path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.5821229219436646,pro2,0.21868275105953217,pro3,0.1991942673921585
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.5867742896080017,pro2,0.22228284180164337,pro3,0.19094283878803253
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.557083010673523,pro2,0.25586020946502686,pro3,0.18705680966377258
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.4544490575790405,pro2,0.30790841579437256,pro3,0.2376425415277481
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.6297534704208374,pro2,0.2519610822200775,pro3,0.11828542500734329
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.504209578037262,pro3,0.25855115056037903,pro2,0.2372393161058426
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.7234136462211609,pro3,0.16868382692337036,pro2,0.10790254175662994
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.5175141096115112,pro2,0.29702141880989075,pro3,0.18546439707279205
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.5359172224998474,pro3,0.24284033477306366,pro2,0.22124247252941132
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5907433032989502,pro3,0.21298450231552124,pro2,0.19627220928668976
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.6870622038841248,pro2,0.17306484282016754,pro3,0.13987284898757935
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.6233798265457153,pro2,0.19233518838882446,pro3,0.1842850148677826
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.42437875270843506,pro2,0.3174673318862915,pro3,0.25815388560295105
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.619366466999054,pro2,0.1976625621318817,pro3,0.18297100067138672
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.6371654272079468,pro3,0.2690674960613251,pro2,0.09376708418130875
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.49667128920555115,pro3,0.29461538791656494,pro2,0.2087133526802063
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.5525048971176147,pro2,0.22894231975078583,pro3,0.2185528427362442
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro2,pro2,0.35610538721084595,pro3,0.32341068983078003,pro1,0.3204839825630188
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro2,pro2,0.3891882300376892,pro1,0.3155551552772522,pro3,0.2952565848827362
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5005587339401245,pro2,0.2814561724662781,pro3,0.21798507869243622
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.43218299746513367,pro2,0.34017547965049744,pro3,0.22764146327972412
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.5908530950546265,pro2,0.2473517805337906,pro3,0.16179512441158295
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.4632205367088318,pro2,0.2846783697605133,pro3,0.2521010935306549
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.48935389518737793,pro2,0.2686305344104767,pro3,0.24201561510562897
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.5358999967575073,pro2,0.25283366441726685,pro3,0.21126632392406464
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.46077054738998413,pro3,0.29071953892707825,pro2,0.24850988388061523
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.4429096579551697,pro3,0.28945979475975037,pro2,0.2676306366920471
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.6026188731193542,pro3,0.2456957995891571,pro2,0.15168528258800507
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.5808674097061157,pro3,0.2554098963737488,pro2,0.16372264921665192
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.44088709354400635,pro2,0.2997112572193146,pro3,0.2594015896320343
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.6080383062362671,pro2,0.19861958920955658,pro3,0.19334211945533752
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.555138111114502,pro2,0.2352215051651001,pro3,0.20964030921459198
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro2,pro2,0.4232495427131653,pro1,0.42309999465942383,pro3,0.1536504328250885
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.6566891670227051,pro2,0.19755177199840546,pro3,0.1457589864730835
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.4076618552207947,pro3,0.3881974220275879,pro2,0.20414070785045624
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.4616384208202362,pro3,0.3395642638206482,pro2,0.1987973302602768
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.5824921727180481,pro3,0.24938052892684937,pro2,0.16812728345394135
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.5784903168678284,pro2,0.22646957635879517,pro3,0.19504006206989288
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.5565805435180664,pro2,0.24971343576908112,pro3,0.19370602071285248
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.480514794588089,pro2,0.2944464385509491,pro3,0.22503876686096191
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.5308653712272644,pro2,0.2574029266834259,pro3,0.2117317169904709
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.4418928325176239,pro2,0.30111876130104065,pro3,0.25698840618133545
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.6729568243026733,pro3,0.16852806508541107,pro2,0.1585150808095932
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.5307711958885193,pro2,0.2452167272567749,pro3,0.224012091755867
