path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.442782998085022,pro2,0.31206727027893066,pro3,0.24514968693256378
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.4726625978946686,pro2,0.29943159222602844,pro3,0.2279057651758194
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.4513479769229889,pro2,0.2985609769821167,pro3,0.2500911056995392
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.44620805978775024,pro2,0.28845056891441345,pro3,0.26534131169319153
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.43727657198905945,pro2,0.30303725600242615,pro3,0.2596861720085144
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.4596165120601654,pro2,0.2915749251842499,pro3,0.24880863726139069
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.428414523601532,pro2,0.30266398191452026,pro3,0.2689214050769806
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.3878635764122009,pro2,0.3191296458244324,pro3,0.2930067479610443
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.46280723810195923,pro2,0.30294081568717957,pro3,0.2342519611120224
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.4550205171108246,pro2,0.2850857079029083,pro3,0.2598937749862671
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.4603433310985565,pro2,0.30521130561828613,pro3,0.23444540798664093
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.4704342782497406,pro2,0.3015540838241577,pro3,0.22801165282726288
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.4734235405921936,pro2,0.2812373638153076,pro3,0.24533911049365997
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.4404430687427521,pro2,0.30525636672973633,pro3,0.254300594329834
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.4384230673313141,pro2,0.31854134798049927,pro3,0.24303553998470306
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.43843790888786316,pro3,0.28819191455841064,pro2,0.2733701765537262
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.4492505192756653,pro3,0.2846118211746216,pro2,0.26613762974739075
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.3951064944267273,pro3,0.32406190037727356,pro2,0.28083160519599915
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.43680569529533386,pro3,0.2954288423061371,pro2,0.26776546239852905
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.3975781500339508,pro3,0.33448663353919983,pro2,0.26793527603149414
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.4208448529243469,pro3,0.2983892858028412,pro2,0.2807658910751343
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.4507911205291748,pro2,0.32972651720046997,pro3,0.21948236227035522
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.44359880685806274,pro2,0.32675498723983765,pro3,0.22964617609977722
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.4375307857990265,pro2,0.3311450779438019,pro3,0.23132409155368805
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.3939324617385864,pro2,0.36285239458084106,pro3,0.24321520328521729
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.4198784828186035,pro2,0.3547523319721222,pro3,0.2253691405057907
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.4217444360256195,pro3,0.3056107461452484,pro2,0.27264487743377686
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.4245988726615906,pro2,0.30333319306373596,pro3,0.2720679044723511
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.43955397605895996,pro3,0.28133058547973633,pro2,0.2791154086589813
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.4454088807106018,pro3,0.3087310791015625,pro2,0.24586006999015808
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.47747519612312317,pro3,0.2708897888660431,pro2,0.25163501501083374
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.4732332229614258,pro3,0.28278881311416626,pro2,0.24397790431976318
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro1,pro1,0.47527018189430237,pro3,0.3008822202682495,pro2,0.2238476276397705
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.45812350511550903,pro3,0.2839183509349823,pro2,0.25795817375183105
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.4928897023200989,pro2,0.25576528906822205,pro3,0.2513449490070343
data/dataset/original_rr_holealign/pro1_holealign/3_s2_7.BMP,pro1,pro1,0.4878461956977844,pro3,0.26536041498184204,pro2,0.2467934638261795
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_1.BMP,pro1,pro1,0.4610294699668884,pro2,0.28977081179618835,pro3,0.24919965863227844
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_2.BMP,pro1,pro1,0.4169527292251587,pro2,0.317954421043396,pro3,0.2650928497314453
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_3.BMP,pro1,pro1,0.40760883688926697,pro2,0.3187820613384247,pro3,0.2736090421676636
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_4.BMP,pro1,pro1,0.4217464327812195,pro2,0.3189499080181122,pro3,0.25930362939834595
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_5.BMP,pro1,pro1,0.4537651240825653,pro2,0.29286298155784607,pro3,0.2533719539642334
data/dataset/original_rr_holealign/pro1_holealign/SS_S11_1.BMP,pro1,pro1,0.4292367398738861,pro2,0.3040882647037506,pro3,0.2666749954223633
data/dataset/original_rr_holealign/pro1_holealign/SS_S13_8.BMP,pro1,pro1,0.4689173698425293,pro2,0.30812719464302063,pro3,0.22295545041561127
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_1.BMP,pro1,pro1,0.43449631333351135,pro2,0.29514676332473755,pro3,0.2703569531440735
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_7.BMP,pro1,pro1,0.431828111410141,pro2,0.302354097366333,pro3,0.2658178210258484
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_8.BMP,pro1,pro1,0.44531893730163574,pro2,0.29928797483444214,pro3,0.2553931176662445
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_1.BMP,pro1,pro1,0.4530068635940552,pro2,0.27793678641319275,pro3,0.2690563201904297
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_2.BMP,pro1,pro1,0.4688989520072937,pro2,0.29220065474510193,pro3,0.23890048265457153
