path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.6276417374610901,pro2,0.21019305288791656,pro3,0.16216523945331573
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.6390800476074219,pro3,0.18310227990150452,pro2,0.1778177171945572
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.617533802986145,pro2,0.2397320419549942,pro3,0.14273416996002197
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.5252466797828674,pro2,0.288435697555542,pro3,0.18631763756275177
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.6393903493881226,pro2,0.19977597892284393,pro3,0.16083365678787231
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5850464105606079,pro2,0.2507408559322357,pro3,0.16421274840831757
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.6202001571655273,pro2,0.2162167727947235,pro3,0.16358308494091034
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.5252112746238708,pro2,0.30133920907974243,pro3,0.1734495609998703
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.6151455640792847,pro2,0.23730158805847168,pro3,0.14755284786224365
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.6476338505744934,pro2,0.210964173078537,pro3,0.1414019912481308
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.6352296471595764,pro2,0.23311500251293182,pro3,0.13165539503097534
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.643434464931488,pro3,0.18845787644386292,pro2,0.16810768842697144
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.5944290161132812,pro2,0.24343258142471313,pro3,0.16213835775852203
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.6345370411872864,pro2,0.2262687385082245,pro3,0.13919423520565033
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.5378706455230713,pro2,0.31198376417160034,pro3,0.15014563500881195
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.5936227440834045,pro2,0.2509157955646515,pro3,0.15546150505542755
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.650953471660614,pro3,0.1842060685157776,pro2,0.1648404598236084
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.6497771143913269,pro3,0.18240296840667725,pro2,0.16781991720199585
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.5692940950393677,pro2,0.26548486948013306,pro3,0.16522109508514404
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.6842129230499268,pro3,0.1908237189054489,pro2,0.12496331334114075
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.5535480380058289,pro2,0.2642141878604889,pro3,0.18223783373832703
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.6297109127044678,pro3,0.2339380979537964,pro2,0.13635104894638062
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.6305988430976868,pro3,0.1976117491722107,pro2,0.17178943753242493
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.629793643951416,pro3,0.18903577327728271,pro2,0.18117055296897888
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.6775740385055542,pro3,0.17281778156757355,pro2,0.1496080905199051
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.6110548973083496,pro3,0.23042716085910797,pro2,0.15851792693138123
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.5380976796150208,pro2,0.24371668696403503,pro3,0.2181856334209442
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.5886163115501404,pro3,0.2359490692615509,pro2,0.17543457448482513
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.5396689176559448,pro3,0.23053596913814545,pro2,0.22979512810707092
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.4286420941352844,pro3,0.2999790608882904,pro2,0.2713787853717804
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.5360759496688843,pro3,0.2540700435638428,pro2,0.20985396206378937
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.5362890958786011,pro3,0.2662564814090729,pro2,0.19745445251464844
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro1,pro1,0.46511223912239075,pro3,0.2979713976383209,pro2,0.2369164228439331
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.7106260657310486,pro2,0.14902693033218384,pro3,0.14034701883792877
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.6632054448127747,pro2,0.18433111906051636,pro3,0.15246345102787018
data/dataset/original_rr_holealign/pro1_holealign/3_s2_7.BMP,pro1,pro1,0.6728430390357971,pro2,0.17449969053268433,pro3,0.15265721082687378
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_1.BMP,pro1,pro1,0.5883313417434692,pro2,0.23953329026699066,pro3,0.17213530838489532
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_2.BMP,pro1,pro1,0.6719420552253723,pro2,0.1821412295103073,pro3,0.1459166407585144
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_3.BMP,pro1,pro1,0.6464687585830688,pro2,0.20438681542873383,pro3,0.14914445579051971
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_4.BMP,pro1,pro1,0.7138032913208008,pro2,0.17804495990276337,pro3,0.10815178602933884
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_5.BMP,pro1,pro1,0.7047083973884583,pro2,0.17724108695983887,pro3,0.11805050820112228
data/dataset/original_rr_holealign/pro1_holealign/SS_S11_1.BMP,pro1,pro1,0.7343312501907349,pro3,0.147818922996521,pro2,0.11784987896680832
data/dataset/original_rr_holealign/pro1_holealign/SS_S13_8.BMP,pro1,pro1,0.6771016716957092,pro2,0.1904493123292923,pro3,0.13244906067848206
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_1.BMP,pro1,pro1,0.7168245911598206,pro2,0.16199235618114471,pro3,0.12118299305438995
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_7.BMP,pro1,pro1,0.6695494055747986,pro2,0.19049885869026184,pro3,0.1399516761302948
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_8.BMP,pro1,pro1,0.6780998706817627,pro2,0.1709526926279068,pro3,0.1509474366903305
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_1.BMP,pro1,pro1,0.6321908235549927,pro2,0.20285022258758545,pro3,0.16495898365974426
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_2.BMP,pro1,pro1,0.6281331777572632,pro2,0.2006361186504364,pro3,0.17123067378997803
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_6.BMP,pro1,pro1,0.6457858085632324,pro2,0.18015176057815552,pro3,0.17406246066093445
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_7.BMP,pro1,pro1,0.6553471684455872,pro2,0.1753372699022293,pro3,0.1693156212568283
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_1.BMP,pro1,pro1,0.6388241648674011,pro3,0.2034645825624466,pro2,0.1577112227678299
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_4.BMP,pro1,pro1,0.6218922734260559,pro2,0.2186828851699829,pro3,0.15942485630512238
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_5.BMP,pro1,pro1,0.6775317788124084,pro2,0.18372653424739838,pro3,0.1387416571378708
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_7.BMP,pro1,pro1,0.6866215467453003,pro2,0.1573692113161087,pro3,0.15600930154323578
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_1.BMP,pro1,pro1,0.6642778515815735,pro2,0.19441185891628265,pro3,0.14131027460098267
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_2.BMP,pro1,pro1,0.6890305280685425,pro2,0.16655215620994568,pro3,0.14441728591918945
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_3.BMP,pro1,pro1,0.6455487608909607,pro2,0.19943298399448395,pro3,0.15501824021339417
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_4.BMP,pro1,pro1,0.644041121006012,pro2,0.19199201464653015,pro3,0.1639668494462967
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_5.BMP,pro1,pro1,0.6223127841949463,pro2,0.23183655738830566,pro3,0.14585067331790924
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_7.BMP,pro1,pro1,0.6215465664863586,pro2,0.24501082301139832,pro3,0.13344262540340424
data/dataset/original_rr_holealign/pro2_holealign/2_F_10.png,pro2,pro2,0.5739147067070007,pro1,0.23953796923160553,pro3,0.18654736876487732
data/dataset/original_rr_holealign/pro2_holealign/2_F_11.png,pro2,pro2,0.5280379056930542,pro1,0.3026788532733917,pro3,0.16928322613239288
data/dataset/original_rr_holealign/pro2_holealign/2_F_12.png,pro2,pro2,0.501672625541687,pro3,0.2509500980377197,pro1,0.24737726151943207
data/dataset/original_rr_holealign/pro2_holealign/2_F_13.png,pro2,pro2,0.628771960735321,pro1,0.2130982130765915,pro3,0.15812984108924866
data/dataset/original_rr_holealign/pro2_holealign/2_F_15.png,pro2,pro2,0.5573511719703674,pro3,0.23671893775463104,pro1,0.20592984557151794
data/dataset/original_rr_holealign/pro2_holealign/2_F_16.png,pro2,pro2,0.4286147654056549,pro1,0.3302420377731323,pro3,0.24114321172237396
data/dataset/original_rr_holealign/pro2_holealign/2_F_17.png,pro2,pro2,0.5308350920677185,pro1,0.2665573060512543,pro3,0.20260758697986603
data/dataset/original_rr_holealign/pro2_holealign/2_F_18.png,pro2,pro2,0.5330706834793091,pro3,0.2710438668727875,pro1,0.19588541984558105
data/dataset/original_rr_holealign/pro2_holealign/2_F_19.png,pro2,pro2,0.6331291794776917,pro3,0.19263286888599396,pro1,0.1742379367351532
data/dataset/original_rr_holealign/pro2_holealign/2_F_2.png,pro2,pro2,0.4758925139904022,pro1,0.3537915349006653,pro3,0.1703159511089325
data/dataset/original_rr_holealign/pro2_holealign/2_F_20.png,pro2,pro2,0.4802964925765991,pro1,0.26042085886001587,pro3,0.259282648563385
data/dataset/original_rr_holealign/pro2_holealign/2_F_21.png,pro2,pro2,0.5049487352371216,pro3,0.2665083110332489,pro1,0.22854293882846832
data/dataset/original_rr_holealign/pro2_holealign/2_F_24.png,pro2,pro2,0.6034051179885864,pro1,0.21047788858413696,pro3,0.18611694872379303
data/dataset/original_rr_holealign/pro2_holealign/2_F_25.png,pro2,pro2,0.590316116809845,pro1,0.23877859115600586,pro3,0.17090526223182678
data/dataset/original_rr_holealign/pro2_holealign/2_F_26.png,pro2,pro2,0.5455207824707031,pro3,0.22793246805667877,pro1,0.2265467494726181
data/dataset/original_rr_holealign/pro2_holealign/2_F_27.png,pro2,pro2,0.5422885417938232,pro1,0.2426666021347046,pro3,0.21504488587379456
data/dataset/original_rr_holealign/pro2_holealign/2_F_28.png,pro2,pro2,0.606282114982605,pro1,0.2416345775127411,pro3,0.15208332240581512
data/dataset/original_rr_holealign/pro2_holealign/2_F_29.png,pro2,pro2,0.6048040390014648,pro3,0.20210011303424835,pro1,0.1930958479642868
data/dataset/original_rr_holealign/pro2_holealign/2_F_30.png,pro2,pro2,0.6002315282821655,pro3,0.21082821488380432,pro1,0.18894028663635254
data/dataset/original_rr_holealign/pro2_holealign/2_F_32.png,pro2,pro2,0.5771785378456116,pro1,0.22660772502422333,pro3,0.1962137073278427
data/dataset/original_rr_holealign/pro2_holealign/2_F_34.png,pro2,pro2,0.5459362268447876,pro1,0.2332165241241455,pro3,0.2208472639322281
data/dataset/original_rr_holealign/pro2_holealign/2_F_36.png,pro2,pro2,0.5710781812667847,pro1,0.23843853175640106,pro3,0.19048327207565308
data/dataset/original_rr_holealign/pro2_holealign/2_F_4.png,pro2,pro2,0.5287387371063232,pro3,0.24555765092372894,pro1,0.22570359706878662
data/dataset/original_rr_holealign/pro2_holealign/2_F_40.png,pro2,pro2,0.5116196274757385,pro1,0.32339856028556824,pro3,0.16498178243637085
data/dataset/original_rr_holealign/pro2_holealign/2_F_6.png,pro2,pro2,0.5226975083351135,pro1,0.31872618198394775,pro3,0.15857630968093872
data/dataset/original_rr_holealign/pro2_holealign/2_F_8.png,pro2,pro2,0.5761575102806091,pro3,0.21922922134399414,pro1,0.20461329817771912
data/dataset/original_rr_holealign/pro2_holealign/2_S_21.png,pro2,pro2,0.5167856812477112,pro3,0.24964579939842224,pro1,0.23356850445270538
data/dataset/original_rr_holealign/pro2_holealign/2_S_22.png,pro2,pro2,0.604153573513031,pro3,0.2117055058479309,pro1,0.18414098024368286
