path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.36061379313468933,pro2,0.32360610365867615,pro3,0.3157801628112793
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.6359816193580627,pro2,0.2160264402627945,pro3,0.14799189567565918
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.41442111134529114,pro2,0.3588626980781555,pro3,0.22671619057655334
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.5086237788200378,pro3,0.255099892616272,pro2,0.23627635836601257
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.4589979648590088,pro3,0.27593377232551575,pro2,0.26506829261779785
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.5999950170516968,pro2,0.22736714780330658,pro3,0.17263780534267426
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.3952835500240326,pro3,0.35230717062950134,pro2,0.2524092495441437
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.4519559442996979,pro2,0.29907581210136414,pro3,0.248968243598938
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.45212680101394653,pro2,0.3312762975692749,pro3,0.21659685671329498
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.4744928181171417,pro3,0.29393288493156433,pro2,0.23157434165477753
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.5006942749023438,pro2,0.3086704611778259,pro3,0.19063527882099152
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.4360024929046631,pro2,0.2961753010749817,pro3,0.2678222060203552
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.46985915303230286,pro2,0.32497239112854004,pro3,0.20516841113567352
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.3681063652038574,pro2,0.3585315942764282,pro3,0.27336207032203674
