path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.5000299215316772,pro2,0.2632477879524231,pro3,0.23672227561473846
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.4781012237071991,pro2,0.2695005536079407,pro3,0.25239822268486023
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.5115326642990112,pro2,0.2626923620700836,pro3,0.22577495872974396
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.4358063340187073,pro2,0.3349741995334625,pro3,0.2292194664478302
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.44347038865089417,pro2,0.31195056438446045,pro3,0.2445790022611618
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5558014512062073,pro2,0.2398047298192978,pro3,0.20439380407333374
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.5283482670783997,pro2,0.25009238719940186,pro3,0.2215593308210373
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.45912882685661316,pro2,0.35090744495391846,pro3,0.1899637132883072
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.5496428608894348,pro2,0.2426629513502121,pro3,0.2076941281557083
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.5393393039703369,pro2,0.23719185590744019,pro3,0.2234688252210617
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.5109807848930359,pro2,0.2718866765499115,pro3,0.21713252365589142
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.4751814007759094,pro2,0.3106790781021118,pro3,0.21413955092430115
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.4778154194355011,pro2,0.3023988604545593,pro3,0.21978579461574554
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.49463802576065063,pro2,0.2718912661075592,pro3,0.23347073793411255
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.46591052412986755,pro2,0.2873026728630066,pro3,0.24678684771060944
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.5252472162246704,pro2,0.23743334412574768,pro3,0.2373194396495819
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.4759606719017029,pro3,0.26790621876716614,pro2,0.2561330795288086
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.47744661569595337,pro2,0.26139456033706665,pro3,0.2611587941646576
