path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.44806909561157227,pro2,0.30390721559524536,pro3,0.24802365899085999
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.47105148434638977,pro2,0.295343816280365,pro3,0.23360469937324524
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.46371930837631226,pro2,0.3003992438316345,pro3,0.23588143289089203
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.45677679777145386,pro2,0.27796828746795654,pro3,0.2652549147605896
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.4544982612133026,pro2,0.2987019419670105,pro3,0.2467997819185257
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.441787451505661,pro2,0.2988048493862152,pro3,0.2594076693058014
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.4260369539260864,pro2,0.30025020241737366,pro3,0.2737129032611847
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.40179529786109924,pro2,0.3117716610431671,pro3,0.28643307089805603
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.48827463388442993,pro2,0.28969866037368774,pro3,0.22202667593955994
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.4518437683582306,pro2,0.28246361017227173,pro3,0.2656925320625305
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.45064428448677063,pro2,0.3001408278942108,pro3,0.24921488761901855
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.4796537160873413,pro2,0.29831811785697937,pro3,0.22202815115451813
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.4939520061016083,pro2,0.2817417085170746,pro3,0.22430622577667236
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.45650315284729004,pro2,0.3001599609851837,pro3,0.24333685636520386
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.45449504256248474,pro2,0.31111836433410645,pro3,0.2343865931034088
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.45901140570640564,pro3,0.2726708650588989,pro2,0.26831763982772827
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.48357346653938293,pro3,0.27358555793762207,pro2,0.242840975522995
