path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.5024667382240295,pro3,0.28230592608451843,pro2,0.21522736549377441
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.5043224692344666,pro2,0.32241663336753845,pro3,0.17326094210147858
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5143731832504272,pro2,0.2793786823749542,pro3,0.20624811947345734
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.5218473076820374,pro2,0.2926148772239685,pro3,0.18553778529167175
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.5509182214736938,pro2,0.2625671923160553,pro3,0.18651463091373444
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.5156463384628296,pro3,0.2781553566455841,pro2,0.2061983346939087
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.4847714900970459,pro3,0.27046990394592285,pro2,0.2447585165500641
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.483386367559433,pro3,0.2787730395793915,pro2,0.23784056305885315
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.4829958379268646,pro3,0.26660487055778503,pro2,0.25039926171302795
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5176714658737183,pro2,0.27586638927459717,pro3,0.20646211504936218
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.5776349902153015,pro2,0.228445902466774,pro3,0.1939190924167633
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5395994782447815,pro2,0.24531301856040955,pro3,0.21508750319480896
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5881484746932983,pro2,0.2483113408088684,pro3,0.16354012489318848
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.49921444058418274,pro3,0.2654130160808563,pro2,0.2353726178407669
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.47250357270240784,pro3,0.28853639960289,pro2,0.23896002769470215
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.5296233296394348,pro2,0.2892676591873169,pro3,0.1811090111732483
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.5226654410362244,pro2,0.23932117223739624,pro3,0.23801341652870178
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.46487072110176086,pro3,0.28722143173217773,pro2,0.2479078471660614
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.5187466144561768,pro2,0.2521822452545166,pro3,0.22907114028930664
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.626743733882904,pro2,0.22300858795642853,pro3,0.150247722864151
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.48606380820274353,pro2,0.2649991512298584,pro3,0.2489369660615921
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.5143939256668091,pro3,0.2582021951675415,pro2,0.22740380465984344
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.4936026930809021,pro2,0.2579971253871918,pro3,0.2484002262353897
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.4848642945289612,pro3,0.28545334935188293,pro2,0.22968226671218872
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.4721120595932007,pro2,0.32806000113487244,pro3,0.1998278945684433
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.48920103907585144,pro2,0.2617800235748291,pro3,0.24901898205280304
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.4833507239818573,pro3,0.29380014538764954,pro2,0.2228490561246872
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.5042535662651062,pro3,0.26837706565856934,pro2,0.22736935317516327
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.4922388792037964,pro3,0.28459471464157104,pro2,0.22316642105579376
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.459012508392334,pro3,0.3107655346393585,pro2,0.2302219718694687
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.4942866563796997,pro3,0.26087814569473267,pro2,0.24483521282672882
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.5179236531257629,pro2,0.24576973915100098,pro3,0.23630662262439728
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.6291489005088806,pro3,0.1856354922056198,pro2,0.18521562218666077
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.5045249462127686,pro2,0.2489534169435501,pro3,0.24652160704135895
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.4667007327079773,pro3,0.29219698905944824,pro2,0.24110226333141327
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.5464299321174622,pro3,0.23375625908374786,pro2,0.21981379389762878
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.5386669635772705,pro2,0.2570044994354248,pro3,0.20432858169078827
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.49358752369880676,pro3,0.28713902831077576,pro2,0.21927346289157867
