path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.41950154304504395,pro2,0.3190946578979492,pro3,0.2614038586616516
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.45771661400794983,pro2,0.30529046058654785,pro3,0.2369929552078247
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.42454004287719727,pro2,0.3123874366283417,pro3,0.26307252049446106
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.42775318026542664,pro2,0.29779770970344543,pro3,0.27444905042648315
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.4342520236968994,pro2,0.3101103603839874,pro3,0.25563761591911316
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.44960543513298035,pro2,0.30353957414627075,pro3,0.2468550056219101
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.411928653717041,pro2,0.3161049485206604,pro3,0.2719663977622986
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.37868326902389526,pro2,0.3224330544471741,pro3,0.29888367652893066
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.44305938482284546,pro2,0.30989494919776917,pro3,0.24704566597938538
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.43568480014801025,pro2,0.29845041036605835,pro3,0.265864759683609
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.4478066563606262,pro2,0.3105320930480957,pro3,0.24166125059127808
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.45303019881248474,pro2,0.31214457750320435,pro3,0.2348252683877945
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.44620415568351746,pro2,0.29537320137023926,pro3,0.25842270255088806
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.42665964365005493,pro2,0.31315433979034424,pro3,0.26018601655960083
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.4284285604953766,pro2,0.3248670995235443,pro3,0.2467043250799179
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.4018050730228424,pro3,0.3045530915260315,pro2,0.2936418652534485
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.42252999544143677,pro3,0.2947863042354584,pro2,0.28268370032310486
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.37231841683387756,pro3,0.33538806438446045,pro2,0.292293518781662
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.4087786078453064,pro3,0.3102661967277527,pro2,0.28095516562461853
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.3758242428302765,pro3,0.3408716022968292,pro2,0.2833041548728943
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.3910081088542938,pro3,0.31070876121520996,pro2,0.2982831299304962
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.44586682319641113,pro2,0.3282153904438019,pro3,0.2259177416563034
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.4287690818309784,pro2,0.3355081379413605,pro3,0.2357228398323059
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.42628055810928345,pro2,0.33505508303642273,pro3,0.23866435885429382
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.38897380232810974,pro2,0.3610830008983612,pro3,0.24994318187236786
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.4170602560043335,pro2,0.3491981327533722,pro3,0.2337416410446167
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.4043012857437134,pro3,0.3144132196903229,pro2,0.28128549456596375
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.407535582780838,pro2,0.30671337246894836,pro3,0.28575101494789124
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.41761142015457153,pro3,0.29204824566841125,pro2,0.2903403341770172
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.43345993757247925,pro3,0.312080055475235,pro2,0.25446003675460815
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.4588582515716553,pro3,0.2824758291244507,pro2,0.25866585969924927
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.45337975025177,pro3,0.2911451458930969,pro2,0.25547516345977783
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro1,pro1,0.45400625467300415,pro3,0.31070396304130554,pro2,0.23528984189033508
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.4467568099498749,pro3,0.29541948437690735,pro2,0.257823646068573
