path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.4755365252494812,pro2,0.30218935012817383,pro3,0.22227415442466736
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.44996923208236694,pro2,0.30278804898262024,pro3,0.24724271893501282
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.4941987097263336,pro2,0.2881976366043091,pro3,0.21760359406471252
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.4195079207420349,pro2,0.36912330985069275,pro3,0.21136881411075592
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.42164355516433716,pro2,0.35107314586639404,pro3,0.2272832840681076
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5040635466575623,pro2,0.2912962734699249,pro3,0.204640194773674
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.4955047369003296,pro2,0.2791702151298523,pro3,0.22532503306865692
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.43176567554473877,pro2,0.3913220763206482,pro3,0.17691220343112946
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.5004861354827881,pro2,0.2813595235347748,pro3,0.21815432608127594
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.47348740696907043,pro2,0.2916269302368164,pro3,0.23488566279411316
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.4763554334640503,pro2,0.2993205785751343,pro3,0.22432398796081543
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.43878108263015747,pro2,0.34920063614845276,pro3,0.21201831102371216
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.45507052540779114,pro2,0.3226960301399231,pro3,0.22223341464996338
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.4563000798225403,pro2,0.2967192232608795,pro3,0.24698065221309662
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.44066235423088074,pro2,0.2988683581352234,pro3,0.26046931743621826
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.4802664816379547,pro2,0.272136926651001,pro3,0.2475966066122055
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.4410012662410736,pro2,0.2989543676376343,pro3,0.2600443661212921
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.4283722937107086,pro2,0.3075644373893738,pro3,0.26406329870224
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.46146902441978455,pro2,0.30500876903533936,pro3,0.2335221916437149
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.42744332551956177,pro3,0.28904375433921814,pro2,0.2835128605365753
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.4857143759727478,pro2,0.27671536803245544,pro3,0.2375701665878296
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.4477477967739105,pro2,0.33180364966392517,pro3,0.22044850885868073
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.4148666560649872,pro2,0.3790988028049469,pro3,0.20603452622890472
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.42217084765434265,pro2,0.3416462540626526,pro3,0.23618291318416595
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.42350438237190247,pro2,0.3231951594352722,pro3,0.25330042839050293
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.4861493408679962,pro2,0.29585176706314087,pro3,0.21799883246421814
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.3890635669231415,pro2,0.31178149580955505,pro3,0.29915493726730347
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.38240382075309753,pro3,0.3143876791000366,pro2,0.30320850014686584
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.38482871651649475,pro2,0.3159029185771942,pro3,0.29926830530166626
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.4346826374530792,pro2,0.3001347482204437,pro3,0.2651825547218323
