path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.5496697425842285,pro3,0.23172815144062042,pro2,0.21860209107398987
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.5909335017204285,pro2,0.21067951619625092,pro3,0.19838693737983704
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5516423583030701,pro2,0.2556789517402649,pro3,0.19267867505550385
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.5794838070869446,pro2,0.22110286355018616,pro3,0.19941332936286926
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.606899082660675,pro2,0.2082611322402954,pro3,0.18483980000019073
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.581274151802063,pro2,0.2201119065284729,pro3,0.19861391186714172
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.5365124344825745,pro3,0.23622575402259827,pro2,0.2272617667913437
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.5817966461181641,pro2,0.2287219762802124,pro3,0.18948133289813995
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.6106895208358765,pro3,0.20989689230918884,pro2,0.17941361665725708
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5446431040763855,pro2,0.2635873854160309,pro3,0.19176949560642242
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.6112611293792725,pro2,0.20533914864063263,pro3,0.1833997368812561
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5431699156761169,pro2,0.24568435549736023,pro3,0.21114574372768402
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5526797771453857,pro2,0.25461146235466003,pro3,0.192708820104599
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.5349951982498169,pro2,0.2524073123931885,pro3,0.21259748935699463
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.5154407024383545,pro2,0.25219887495040894,pro3,0.23236039280891418
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.544426679611206,pro2,0.22956494987010956,pro3,0.2260083556175232
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.5091677308082581,pro2,0.26918551325798035,pro3,0.22164678573608398
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.5736872553825378,pro3,0.21681731939315796,pro2,0.2094954252243042
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.5305284857749939,pro2,0.25763577222824097,pro3,0.2118358016014099
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5917928814888,pro2,0.23461143672466278,pro3,0.1735956221818924
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.5029232501983643,pro2,0.2686358392238617,pro3,0.22844097018241882
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.6108852624893188,pro2,0.2024405151605606,pro3,0.18667420744895935
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.5789865851402283,pro2,0.23580174148082733,pro3,0.18521170318126678
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.5504220724105835,pro2,0.23534421622753143,pro3,0.21423371136188507
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.5482785105705261,pro3,0.22929878532886505,pro2,0.22242270410060883
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.49250805377960205,pro2,0.2901402413845062,pro3,0.2173517346382141
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.5837346911430359,pro3,0.22700102627277374,pro2,0.18926437199115753
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.5485640168190002,pro3,0.2320852428674698,pro2,0.21935075521469116
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.5384825468063354,pro3,0.24729053676128387,pro2,0.21422694623470306
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.5476491451263428,pro3,0.23736587166786194,pro2,0.21498499810695648
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.5956481099128723,pro2,0.22199173271656036,pro3,0.18236015737056732
