path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro2,pro2,0.3554493486881256,pro1,0.33594071865081787,pro3,0.3086099624633789
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.5827959775924683,pro2,0.2635604441165924,pro3,0.15364354848861694
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro2,pro2,0.3963567912578583,pro1,0.3628714978694916,pro3,0.24077171087265015
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.4544965922832489,pro2,0.2766021192073822,pro3,0.2689012587070465
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.42245781421661377,pro2,0.29609280824661255,pro3,0.2814492881298065
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.5418825745582581,pro2,0.2760843336582184,pro3,0.18203307688236237
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.37298595905303955,pro3,0.3534887135028839,pro2,0.27352532744407654
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.41551902890205383,pro2,0.336831659078598,pro3,0.24764935672283173
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.4159020483493805,pro2,0.3688526153564453,pro3,0.21524536609649658
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.44527357816696167,pro3,0.2943883538246155,pro2,0.26033806800842285
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.45291292667388916,pro2,0.3490647077560425,pro3,0.19802233576774597
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.3990526795387268,pro2,0.320575475692749,pro3,0.28037184476852417
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.4338969886302948,pro2,0.366486132144928,pro3,0.19961689412593842
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro2,pro2,0.3855172097682953,pro1,0.34122341871261597,pro3,0.27325937151908875
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.40451282262802124,pro3,0.3286355435848236,pro2,0.26685163378715515
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.4054736793041229,pro2,0.31721559166908264,pro3,0.2773107588291168
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.37384748458862305,pro3,0.321712851524353,pro2,0.30443963408470154
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro3,pro3,0.34760504961013794,pro2,0.3397373855113983,pro1,0.31265759468078613
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro2,pro2,0.3566238284111023,pro3,0.35188159346580505,pro1,0.29149454832077026
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.42202189564704895,pro3,0.32306811213493347,pro2,0.2549099624156952
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.391152560710907,pro2,0.3195398449897766,pro3,0.2893075942993164
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.3407295048236847,pro2,0.33455273509025574,pro3,0.32471778988838196
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.4899846017360687,pro3,0.2732484042644501,pro2,0.2367670089006424
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro2,pro2,0.41343531012535095,pro3,0.315120130777359,pro1,0.27144455909729004
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.5335671901702881,pro3,0.24583591520786285,pro2,0.22059684991836548
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.35289064049720764,pro3,0.32844650745391846,pro2,0.3186628520488739
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.6054988503456116,pro2,0.19990047812461853,pro3,0.1946006864309311
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.5792977809906006,pro3,0.2805832028388977,pro2,0.14011900126934052
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.4461211562156677,pro3,0.29727116227149963,pro2,0.25660765171051025
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.44147631525993347,pro3,0.3093299865722656,pro2,0.2491937130689621
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro2,pro2,0.379523366689682,pro1,0.34575292468070984,pro3,0.27472367882728577
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.4430786967277527,pro3,0.29914700984954834,pro2,0.25777432322502136
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.6367228031158447,pro2,0.1992509961128235,pro3,0.16402612626552582
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.4191131591796875,pro2,0.33987441658973694,pro3,0.24101237952709198
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.3578628897666931,pro2,0.34266749024391174,pro3,0.29946964979171753
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.44996005296707153,pro3,0.28197696805000305,pro2,0.2680630087852478
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.49545183777809143,pro2,0.3163706660270691,pro3,0.18817755579948425
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.46241098642349243,pro3,0.31257763504981995,pro2,0.22501131892204285
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.5359168648719788,pro2,0.2705245912075043,pro3,0.1935584992170334
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro2,pro2,0.367780476808548,pro1,0.33459532260894775,pro3,0.2976241707801819
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.45109546184539795,pro3,0.3178113102912903,pro2,0.23109327256679535
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.6254817247390747,pro2,0.20548535883426666,pro3,0.16903294622898102
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.4809994399547577,pro2,0.30992528796195984,pro3,0.20907525718212128
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro2,pro2,0.4109364151954651,pro1,0.34246891736984253,pro3,0.2465946078300476
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.46336787939071655,pro3,0.27225375175476074,pro2,0.2643783688545227
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.4650840759277344,pro2,0.3429182767868042,pro3,0.19199766218662262
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.5272359848022461,pro3,0.25336742401123047,pro2,0.21939660608768463
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.4579620361328125,pro2,0.27993273735046387,pro3,0.262105256319046
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.4954463243484497,pro2,0.2951064109802246,pro3,0.2094472199678421
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.5756374597549438,pro3,0.2587526738643646,pro2,0.1656099110841751
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.4050344228744507,pro2,0.30722954869270325,pro3,0.28773602843284607
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.48183828592300415,pro3,0.2819861173629761,pro2,0.236175537109375
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.6668071746826172,pro2,0.17324687540531158,pro3,0.15994592010974884
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.368715763092041,pro2,0.36707499623298645,pro3,0.2642093002796173
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.3835678994655609,pro3,0.3353225290775299,pro2,0.2811095416545868
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.372566282749176,pro2,0.32083237171173096,pro3,0.306601345539093
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.5070855021476746,pro3,0.26435619592666626,pro2,0.22855830192565918
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.4849252700805664,pro2,0.30672985315322876,pro3,0.20834490656852722
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro2,pro2,0.35968443751335144,pro3,0.32450178265571594,pro1,0.3158137798309326
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.6108493208885193,pro3,0.2273394614458084,pro2,0.1618112027645111
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.4923294186592102,pro1,0.3303890526294708,pro3,0.1772814840078354
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.4567430019378662,pro3,0.294709712266922,pro1,0.2485472410917282
data/dataset/original_rr/pro_2/2_F_12.png,pro3,pro3,0.4270181655883789,pro2,0.30957356095314026,pro1,0.26340827345848083
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.3517811596393585,pro3,0.3418661057949066,pro1,0.30635273456573486
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.3789031505584717,pro3,0.3424891531467438,pro1,0.27860772609710693
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.4148446321487427,pro1,0.3207384943962097,pro3,0.2644169330596924
data/dataset/original_rr/pro_2/2_F_17.png,pro2,pro2,0.5546260476112366,pro3,0.24394375085830688,pro1,0.20143017172813416
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.3973388671875,pro3,0.333082914352417,pro1,0.2695781886577606
data/dataset/original_rr/pro_2/2_F_19.png,pro2,pro2,0.37245234847068787,pro1,0.3185681402683258,pro3,0.3089795410633087
data/dataset/original_rr/pro_2/2_F_2.png,pro2,pro2,0.42122507095336914,pro1,0.3005235493183136,pro3,0.2782513201236725
data/dataset/original_rr/pro_2/2_F_20.png,pro2,pro2,0.49032875895500183,pro3,0.308610200881958,pro1,0.20106104016304016
data/dataset/original_rr/pro_2/2_F_21.png,pro1,pro1,0.36703333258628845,pro2,0.3237018585205078,pro3,0.30926480889320374
data/dataset/original_rr/pro_2/2_F_24.png,pro2,pro2,0.5306227207183838,pro3,0.2855364680290222,pro1,0.18384084105491638
data/dataset/original_rr/pro_2/2_F_25.png,pro3,pro3,0.35983365774154663,pro2,0.33682966232299805,pro1,0.30333665013313293
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.39271825551986694,pro1,0.3103336989879608,pro3,0.29694804549217224
data/dataset/original_rr/pro_2/2_F_27.png,pro3,pro3,0.39468908309936523,pro1,0.313726544380188,pro2,0.291584312915802
data/dataset/original_rr/pro_2/2_F_28.png,pro3,pro3,0.37701162695884705,pro2,0.3448178470134735,pro1,0.27817049622535706
data/dataset/original_rr/pro_2/2_F_29.png,pro1,pro1,0.3811397850513458,pro2,0.36760151386260986,pro3,0.2512587010860443
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.5643483400344849,pro3,0.21815885603427887,pro1,0.21749280393123627
data/dataset/original_rr/pro_2/2_F_32.png,pro3,pro3,0.3750007748603821,pro2,0.3489595651626587,pro1,0.2760396897792816
data/dataset/original_rr/pro_2/2_F_34.png,pro1,pro1,0.3641764223575592,pro2,0.3374176621437073,pro3,0.2984059154987335
