path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.5262325406074524,pro2,0.2739400565624237,pro3,0.1998273879289627
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.5373246073722839,pro2,0.23702357709407806,pro3,0.2256518453359604
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.523901104927063,pro2,0.30513864755630493,pro3,0.17096024751663208
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.465713769197464,pro2,0.3345060348510742,pro3,0.1997801959514618
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.5269376039505005,pro2,0.26603320240974426,pro3,0.20702919363975525
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.4776371121406555,pro2,0.31143271923065186,pro3,0.21093010902404785
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.5352203249931335,pro2,0.27481138706207275,pro3,0.18996824324131012
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.43957409262657166,pro2,0.36192548274993896,pro3,0.1985003650188446
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.5107044577598572,pro2,0.3119305670261383,pro3,0.1773649901151657
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.5578035712242126,pro2,0.2602730393409729,pro3,0.18192338943481445
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.5367766618728638,pro2,0.301980197429657,pro3,0.16124315559864044
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.5555104613304138,pro2,0.23588557541370392,pro3,0.20860393345355988
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.5008885264396667,pro2,0.29604068398475647,pro3,0.2030707746744156
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.5659394264221191,pro2,0.2603593170642853,pro3,0.1737012267112732
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.48357897996902466,pro2,0.3362821340560913,pro3,0.18013890087604523
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.4907788038253784,pro2,0.33365723490715027,pro3,0.1755639910697937
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.5831493735313416,pro3,0.21254746615886688,pro2,0.20430317521095276
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.5429494380950928,pro3,0.2416466623544693,pro2,0.2154039889574051
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.4959518611431122,pro2,0.32931485772132874,pro3,0.1747332662343979
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.5695753693580627,pro3,0.25649726390838623,pro2,0.17392732203006744
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.45524951815605164,pro2,0.3431827127933502,pro3,0.20156779885292053
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.5529952645301819,pro3,0.26353558897972107,pro2,0.18346911668777466
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.5332373976707458,pro2,0.23579515516757965,pro3,0.2309674471616745
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.5880630016326904,pro2,0.2111530601978302,pro3,0.20078395307064056
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.621181070804596,pro3,0.19057665765285492,pro2,0.18824228644371033
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.536995530128479,pro3,0.2661806046962738,pro2,0.1968238800764084
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.4844588339328766,pro2,0.26603934168815613,pro3,0.24950188398361206
