path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.5155694484710693,pro3,0.250891774892807,pro2,0.23353876173496246
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.5404735803604126,pro2,0.2682550549507141,pro3,0.19127139449119568
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.534064531326294,pro2,0.2614041864871979,pro3,0.20453132688999176
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.7433591485023499,pro3,0.1286352276802063,pro2,0.12800563871860504
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.6298057436943054,pro3,0.20299132168293,pro2,0.16720299422740936
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5831497311592102,pro3,0.22117766737937927,pro2,0.19567261636257172
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.6224538683891296,pro3,0.1969686895608902,pro2,0.18057739734649658
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.6091409921646118,pro3,0.19822968542575836,pro2,0.19262932240962982
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.5063751935958862,pro2,0.26676052808761597,pro3,0.2268643081188202
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.6395949125289917,pro2,0.18049529194831848,pro3,0.179909810423851
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.6009883284568787,pro3,0.20736324787139893,pro2,0.1916484236717224
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.4489361047744751,pro2,0.3140881061553955,pro3,0.2369758039712906
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.5451248288154602,pro2,0.26011380553245544,pro3,0.19476130604743958
