path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.42071327567100525,pro3,0.3132578730583191,pro2,0.26602882146835327
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.36673909425735474,pro3,0.3244656026363373,pro2,0.3087952733039856
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.5343285202980042,pro2,0.25110697746276855,pro3,0.2145645022392273
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.551807701587677,pro2,0.28009313344955444,pro3,0.16809920966625214
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.5608563423156738,pro2,0.2755937874317169,pro3,0.16354982554912567
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.48049116134643555,pro3,0.29294300079345703,pro2,0.22656583786010742
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.5374486446380615,pro3,0.251298189163208,pro2,0.21125322580337524
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.49158936738967896,pro2,0.30775052309036255,pro3,0.2006600946187973
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.3715990483760834,pro3,0.3295184373855591,pro2,0.29888251423835754
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.5568292140960693,pro3,0.25204095244407654,pro2,0.19112978875637054
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.4999624490737915,pro3,0.28647083044052124,pro2,0.21356666088104248
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.4852885603904724,pro2,0.29530924558639526,pro3,0.21940220892429352
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.41731294989585876,pro2,0.3224775493144989,pro3,0.2602095603942871
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.464881956577301,pro2,0.3056391477584839,pro3,0.2294788956642151
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.4465251863002777,pro2,0.3005181550979614,pro3,0.25295671820640564
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.5196745991706848,pro3,0.27500206232070923,pro2,0.20532338321208954
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.40313267707824707,pro2,0.3294011652469635,pro3,0.2674661874771118
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.41072264313697815,pro2,0.31309348344802856,pro3,0.2761838734149933
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.5395787954330444,pro3,0.2514043152332306,pro2,0.20901688933372498
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.42658838629722595,pro3,0.290010929107666,pro2,0.28340068459510803
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.4569213390350342,pro3,0.34666773676872253,pro2,0.1964108943939209
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.3635488748550415,pro2,0.36033257842063904,pro3,0.27611854672431946
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.41263073682785034,pro2,0.33899784088134766,pro3,0.24837139248847961
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.3690129816532135,pro2,0.3574739396572113,pro3,0.27351313829421997
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.3839772343635559,pro2,0.3208196759223938,pro3,0.2952031195163727
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro2,pro2,0.3877369165420532,pro1,0.3328721523284912,pro3,0.27939096093177795
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.42585060000419617,pro2,0.29312703013420105,pro3,0.281022310256958
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.46773502230644226,pro3,0.2784363925457001,pro2,0.25382858514785767
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.48511675000190735,pro3,0.25788089632987976,pro2,0.2570023238658905
