path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.47448843717575073,pro2,0.3681897222995758,pro3,0.15732179582118988
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.4570166766643524,pro2,0.3975337743759155,pro3,0.14544951915740967
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.47095707058906555,pro2,0.366920530796051,pro3,0.16212233901023865
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.4781182110309601,pro2,0.3766196370124817,pro3,0.14526218175888062
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.4581630527973175,pro2,0.3851976692676544,pro3,0.15663930773735046
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.4701266586780548,pro2,0.387887567281723,pro3,0.14198577404022217
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.43697795271873474,pro2,0.4171857237815857,pro3,0.14583629369735718
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.4519084393978119,pro2,0.40163135528564453,pro3,0.14646016061306
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.42784106731414795,pro2,0.4105197489261627,pro3,0.16163919866085052
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.44018107652664185,pro2,0.39666643738746643,pro3,0.1631525754928589
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.4602130651473999,pro2,0.3913772404193878,pro3,0.14840973913669586
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.44770708680152893,pro2,0.4069092273712158,pro3,0.14538364112377167
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.46184250712394714,pro2,0.38066214323043823,pro3,0.15749533474445343
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.4440639615058899,pro2,0.3980768620967865,pro3,0.15785913169384003
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.4549616873264313,pro2,0.39838361740112305,pro3,0.14665468037128448
