path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.664496898651123,pro2,0.1785711646080017,pro3,0.15693198144435883
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.6420144438743591,pro3,0.189033642411232,pro2,0.16895194351673126
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5841638445854187,pro2,0.22368092834949493,pro3,0.19215522706508636
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.5988378524780273,pro3,0.24320170283317566,pro2,0.1579604148864746
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.6133127808570862,pro3,0.2093832790851593,pro2,0.17730394005775452
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.5142260193824768,pro3,0.2493818998336792,pro2,0.2363920509815216
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.6756470203399658,pro3,0.16654783487319946,pro2,0.1578051745891571
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.5591599941253662,pro3,0.2243133932352066,pro2,0.2165265679359436
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.6098089218139648,pro2,0.21369464695453644,pro3,0.17649643123149872
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5969071984291077,pro2,0.2280554324388504,pro3,0.1750374287366867
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.6415428519248962,pro2,0.20643407106399536,pro3,0.15202301740646362
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5563204288482666,pro2,0.23566173017024994,pro3,0.20801778137683868
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.6767430901527405,pro3,0.193398118019104,pro2,0.1298588216304779
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.5934129357337952,pro3,0.22445866465568542,pro2,0.1821283996105194
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.6912277936935425,pro3,0.15586252510547638,pro2,0.15290962159633636
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.7107163071632385,pro2,0.1499265730381012,pro3,0.13935716450214386
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.5693538188934326,pro2,0.22512230277061462,pro3,0.20552387833595276
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.6124383807182312,pro3,0.21632707118988037,pro2,0.17123451828956604
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.61763995885849,pro3,0.20946413278579712,pro2,0.1728958636522293
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.6508917212486267,pro2,0.1774573177099228,pro3,0.17165091633796692
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.5957530736923218,pro2,0.2041233479976654,pro3,0.2001236230134964
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.5921990275382996,pro2,0.21692787110805511,pro3,0.19087307155132294
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.5619142651557922,pro3,0.23695887625217438,pro2,0.2011268585920334
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.6935858130455017,pro2,0.18150046467781067,pro3,0.12491372972726822
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.4751933813095093,pro3,0.2938282787799835,pro2,0.2309783399105072
