path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.6156415343284607,pro2,0.21216897666454315,pro3,0.17218944430351257
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.625981867313385,pro3,0.19395773112773895,pro2,0.18006035685539246
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.6153374910354614,pro2,0.23301778733730316,pro3,0.1516447216272354
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.5217504501342773,pro2,0.28267866373062134,pro3,0.19557087123394012
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.6205593943595886,pro2,0.20066727697849274,pro3,0.17877332866191864
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5649235844612122,pro2,0.2665345072746277,pro3,0.16854190826416016
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.6152265071868896,pro2,0.21461863815784454,pro3,0.17015483975410461
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.49811840057373047,pro2,0.3196202516555786,pro3,0.18226133286952972
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.5985156297683716,pro2,0.24934223294258118,pro3,0.15214213728904724
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.645452082157135,pro2,0.2068788707256317,pro3,0.1476690024137497
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.6223335862159729,pro2,0.23821890354156494,pro3,0.13944751024246216
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.6447335481643677,pro3,0.1927780658006668,pro2,0.16248835623264313
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.5936362743377686,pro2,0.23532654345035553,pro3,0.1710372418165207
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.6295304894447327,pro2,0.222016379237175,pro3,0.14845316112041473
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.5327169299125671,pro2,0.30489662289619446,pro3,0.16238649189472198
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.6106547713279724,pro2,0.2350555807352066,pro3,0.15428964793682098
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.6604143381118774,pro3,0.1839061826467514,pro2,0.15567950904369354
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.6684204339981079,pro3,0.17323006689548492,pro2,0.15834949910640717
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.5899015665054321,pro2,0.2529396712779999,pro3,0.1571587473154068
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.6782410740852356,pro3,0.19852223992347717,pro2,0.12323671579360962
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.5733084678649902,pro2,0.24774426221847534,pro3,0.17894728481769562
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.6137145161628723,pro3,0.25025153160095215,pro2,0.13603395223617554
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.6113126277923584,pro3,0.21607540547847748,pro2,0.17261198163032532
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.6134892106056213,pro3,0.20360367000102997,pro2,0.1829071193933487
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.6732831597328186,pro3,0.18337824940681458,pro2,0.14333857595920563
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.5979983806610107,pro3,0.2508713901042938,pro2,0.15113018453121185
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.5568737387657166,pro2,0.22441565990447998,pro3,0.21871061623096466
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.5948767066001892,pro3,0.23911122977733612,pro2,0.16601210832595825
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.5567447543144226,pro3,0.2260323464870453,pro2,0.21722286939620972
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.43567657470703125,pro3,0.3058513104915619,pro2,0.25847211480140686
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.5353447794914246,pro3,0.2604052424430847,pro2,0.20424997806549072
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.5333518981933594,pro3,0.27332672476768494,pro2,0.19332139194011688
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro1,pro1,0.4639952480792999,pro3,0.30774441361427307,pro2,0.228260338306427
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.7082581520080566,pro3,0.14624519646167755,pro2,0.14549662172794342
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.6689308285713196,pro2,0.17759306728839874,pro3,0.15347611904144287
data/dataset/original_rr_holealign/pro1_holealign/3_s2_7.BMP,pro1,pro1,0.6771101355552673,pro2,0.16798198223114014,pro3,0.15490785241127014
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_1.BMP,pro1,pro1,0.5754573941230774,pro2,0.24475403130054474,pro3,0.17978854477405548
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_2.BMP,pro1,pro1,0.6702300906181335,pro2,0.1801476776599884,pro3,0.14962218701839447
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_3.BMP,pro1,pro1,0.6504727602005005,pro2,0.19863082468509674,pro3,0.15089638531208038
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_4.BMP,pro1,pro1,0.698900580406189,pro2,0.18039943277835846,pro3,0.12070000916719437
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_5.BMP,pro1,pro1,0.6977372765541077,pro2,0.1786821186542511,pro3,0.12358056008815765
data/dataset/original_rr_holealign/pro1_holealign/SS_S11_1.BMP,pro1,pro1,0.7201710343360901,pro3,0.1641865074634552,pro2,0.11564244329929352
data/dataset/original_rr_holealign/pro1_holealign/SS_S13_8.BMP,pro1,pro1,0.6749179363250732,pro2,0.19165030121803284,pro3,0.13343177735805511
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_1.BMP,pro1,pro1,0.709232747554779,pro2,0.16431957483291626,pro3,0.1264476329088211
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_7.BMP,pro1,pro1,0.6766453385353088,pro2,0.17860457301139832,pro3,0.14475005865097046
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_8.BMP,pro1,pro1,0.6761220097541809,pro2,0.16868431866168976,pro3,0.15519368648529053
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_1.BMP,pro1,pro1,0.6179089546203613,pro2,0.20939885079860687,pro3,0.1726921796798706
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_2.BMP,pro1,pro1,0.6098409295082092,pro2,0.20863854885101318,pro3,0.18152055144309998
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_6.BMP,pro1,pro1,0.6353663802146912,pro2,0.18472272157669067,pro3,0.17991086840629578
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_7.BMP,pro1,pro1,0.6348875761032104,pro2,0.18416628241539001,pro3,0.18094618618488312
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_1.BMP,pro1,pro1,0.6254041790962219,pro3,0.21661566197872162,pro2,0.15798017382621765
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_4.BMP,pro1,pro1,0.6240472793579102,pro2,0.21295611560344696,pro3,0.16299661993980408
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_5.BMP,pro1,pro1,0.6728312969207764,pro2,0.17998072504997253,pro3,0.1471880078315735
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_7.BMP,pro1,pro1,0.6758826971054077,pro3,0.1645689606666565,pro2,0.1595483273267746
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_1.BMP,pro1,pro1,0.6426868438720703,pro2,0.2014346420764923,pro3,0.15587858855724335
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_2.BMP,pro1,pro1,0.6728569865226746,pro2,0.1669512540102005,pro3,0.1601918339729309
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_3.BMP,pro1,pro1,0.6278398633003235,pro2,0.2032867670059204,pro3,0.16887341439723969
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_4.BMP,pro1,pro1,0.6225791573524475,pro2,0.20163004100322723,pro3,0.17579084634780884
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_5.BMP,pro1,pro1,0.6154126524925232,pro2,0.2330045998096466,pro3,0.1515827476978302
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_7.BMP,pro1,pro1,0.5984846353530884,pro2,0.2581188678741455,pro3,0.14339643716812134
data/dataset/original_rr_holealign/pro2_holealign/2_F_10.png,pro2,pro2,0.5497497320175171,pro1,0.264461874961853,pro3,0.18578839302062988
data/dataset/original_rr_holealign/pro2_holealign/2_F_11.png,pro2,pro2,0.5038816332817078,pro1,0.3184036612510681,pro3,0.17771469056606293
data/dataset/original_rr_holealign/pro2_holealign/2_F_12.png,pro2,pro2,0.496591717004776,pro1,0.25597095489501953,pro3,0.2474372684955597
data/dataset/original_rr_holealign/pro2_holealign/2_F_13.png,pro2,pro2,0.6163426041603088,pro1,0.21734072268009186,pro3,0.16631664335727692
data/dataset/original_rr_holealign/pro2_holealign/2_F_15.png,pro2,pro2,0.5482400059700012,pro3,0.23710979521274567,pro1,0.2146501988172531
data/dataset/original_rr_holealign/pro2_holealign/2_F_16.png,pro2,pro2,0.41576480865478516,pro1,0.32851800322532654,pro3,0.2557171583175659
data/dataset/original_rr_holealign/pro2_holealign/2_F_17.png,pro2,pro2,0.5234928131103516,pro1,0.2729845643043518,pro3,0.20352260768413544
data/dataset/original_rr_holealign/pro2_holealign/2_F_18.png,pro2,pro2,0.5051939487457275,pro3,0.2850334048271179,pro1,0.20977260172367096
data/dataset/original_rr_holealign/pro2_holealign/2_F_19.png,pro2,pro2,0.6454381942749023,pro3,0.18646420538425446,pro1,0.1680975705385208
