path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.5243191719055176,pro2,0.32392269372940063,pro3,0.151758074760437
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.5205232501029968,pro2,0.29780635237693787,pro3,0.18167045712471008
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.6836063265800476,pro2,0.17974910140037537,pro3,0.13664449751377106
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.6631879210472107,pro2,0.17546725273132324,pro3,0.16134481132030487
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.6673887372016907,pro3,0.16655410826206207,pro2,0.16605719923973083
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5653932690620422,pro2,0.29608696699142456,pro3,0.138519749045372
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.5890875458717346,pro2,0.28031960129737854,pro3,0.13059288263320923
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.6897602677345276,pro3,0.16028481721878052,pro2,0.14995495975017548
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.545232355594635,pro2,0.33414313197135925,pro3,0.12062457948923111
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.5162280201911926,pro2,0.30269190669059753,pro3,0.18108004331588745
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.5227710008621216,pro2,0.2669529318809509,pro3,0.21027611196041107
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.6183946132659912,pro2,0.1948913037776947,pro3,0.18671412765979767
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.5564069151878357,pro2,0.25432851910591125,pro3,0.18926461040973663
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.6921767592430115,pro2,0.17715083062648773,pro3,0.1306723803281784
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.6599107384681702,pro2,0.2007407695055008,pro3,0.13934843242168427
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro2,pro2,0.36205819249153137,pro1,0.35288795828819275,pro3,0.2850538194179535
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.5760753750801086,pro2,0.22328704595565796,pro3,0.2006375789642334
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.5590658783912659,pro2,0.25659507513046265,pro3,0.18433904647827148
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.36912399530410767,pro2,0.3274637758731842,pro3,0.30341222882270813
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.4419478178024292,pro2,0.3111738860607147,pro3,0.24687829613685608
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro2,pro2,0.3375783860683441,pro1,0.33605989813804626,pro3,0.326361745595932
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.5970619320869446,pro3,0.26023831963539124,pro2,0.1426996886730194
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.5703991651535034,pro3,0.2623416781425476,pro2,0.16725915670394897
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.5021762847900391,pro3,0.3192046284675598,pro2,0.17861910164356232
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.5141341090202332,pro3,0.29713940620422363,pro2,0.1887265294790268
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.5097975134849548,pro3,0.3522249758243561,pro2,0.1379774957895279
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.46319741010665894,pro2,0.3278768062591553,pro3,0.20892582833766937
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.5850347876548767,pro3,0.21435533463954926,pro2,0.20060984790325165
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.4362059235572815,pro2,0.3314999043941498,pro3,0.2322942018508911
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.48740535974502563,pro2,0.371290922164917,pro3,0.14130370318889618
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.6189384460449219,pro2,0.22364817559719086,pro3,0.15741342306137085
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.536981999874115,pro3,0.28132331371307373,pro2,0.18169467151165009
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro1,pro1,0.45773833990097046,pro2,0.4083920121192932,pro3,0.13386967778205872
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.46770286560058594,pro3,0.27936726808547974,pro2,0.2529298663139343
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.476199209690094,pro2,0.31011152267456055,pro3,0.21368926763534546
data/dataset/original_rr_holealign/pro1_holealign/3_s2_7.BMP,pro1,pro1,0.5022971630096436,pro2,0.2979022264480591,pro3,0.19980065524578094
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_1.BMP,pro1,pro1,0.8277624249458313,pro2,0.10012444108724594,pro3,0.07211308181285858
