path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.4789850115776062,pro2,0.2992706894874573,pro3,0.2217443287372589
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.4267025291919708,pro2,0.31091997027397156,pro3,0.26237753033638
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.5403129458427429,pro2,0.30206769704818726,pro3,0.1576194167137146
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.6095849871635437,pro2,0.2304961085319519,pro3,0.15991893410682678
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.5782079696655273,pro2,0.2469983696937561,pro3,0.17479369044303894
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.6269735097885132,pro2,0.2482944130897522,pro3,0.1247321367263794
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.617866039276123,pro2,0.2449924796819687,pro3,0.13714145123958588
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.6785207986831665,pro2,0.1919488161802292,pro3,0.12953037023544312
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.42921432852745056,pro2,0.32002606987953186,pro3,0.2507595717906952
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.5535403490066528,pro2,0.2947385609149933,pro3,0.15172109007835388
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.7168596386909485,pro2,0.1776065230369568,pro3,0.10553383082151413
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.47432610392570496,pro2,0.34758633375167847,pro3,0.17808756232261658
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.4501332640647888,pro2,0.33027446269989014,pro3,0.21959222853183746
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.38414520025253296,pro2,0.3532034754753113,pro3,0.26265132427215576
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.5381331443786621,pro3,0.2579301595687866,pro2,0.20393671095371246
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.479983389377594,pro2,0.30696120858192444,pro3,0.2130553275346756
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.621540904045105,pro2,0.1952591985464096,pro3,0.1831998974084854
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.6179973483085632,pro2,0.24023906886577606,pro3,0.14176355302333832
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.47731703519821167,pro2,0.33259040117263794,pro3,0.19009265303611755
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.49618270993232727,pro2,0.3049061596393585,pro3,0.19891107082366943
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.4833936393260956,pro2,0.3243089020252228,pro3,0.19229751825332642
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.48875343799591064,pro2,0.3037339746952057,pro3,0.2075125277042389
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.49241578578948975,pro2,0.2787856161594391,pro3,0.22879864275455475
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.5002940893173218,pro2,0.3177052438259125,pro3,0.18200065195560455
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.5599950551986694,pro2,0.26945167779922485,pro3,0.17055325210094452
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.48041918873786926,pro2,0.30013421177864075,pro3,0.21944659948349
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.47512486577033997,pro3,0.2634914815425873,pro2,0.26138365268707275
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.38825616240501404,pro3,0.3408341705799103,pro2,0.27090969681739807
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.37832924723625183,pro3,0.3231346011161804,pro2,0.29853612184524536
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.5977641344070435,pro2,0.25190186500549316,pro3,0.15033403038978577
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.5473735332489014,pro2,0.3056800961494446,pro3,0.14694637060165405
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.541226327419281,pro2,0.26539430022239685,pro3,0.19337934255599976
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro1,pro1,0.5452858805656433,pro2,0.28828155994415283,pro3,0.16643258929252625
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.4556918144226074,pro2,0.2849113643169403,pro3,0.2593967914581299
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.48274561762809753,pro2,0.2913537621498108,pro3,0.2259005755186081
data/dataset/original_rr_holealign/pro1_holealign/3_s2_7.BMP,pro1,pro1,0.46841907501220703,pro2,0.28987783193588257,pro3,0.24170313775539398
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_1.BMP,pro1,pro1,0.6659937500953674,pro2,0.20910689234733582,pro3,0.12489935010671616
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_2.BMP,pro1,pro1,0.4829352796077728,pro3,0.3299049437046051,pro2,0.18715982139110565
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_3.BMP,pro1,pro1,0.49749886989593506,pro3,0.2692517638206482,pro2,0.23324936628341675
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_4.BMP,pro1,pro1,0.7021519541740417,pro2,0.20496901869773865,pro3,0.09287905693054199
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_5.BMP,pro1,pro1,0.6560631990432739,pro2,0.22892111539840698,pro3,0.11501571536064148
data/dataset/original_rr_holealign/pro1_holealign/SS_S11_1.BMP,pro1,pro1,0.5294538736343384,pro3,0.2644774615764618,pro2,0.20606857538223267
data/dataset/original_rr_holealign/pro1_holealign/SS_S13_8.BMP,pro1,pro1,0.5948494076728821,pro2,0.20764879882335663,pro3,0.1975017488002777
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_1.BMP,pro1,pro1,0.5117032527923584,pro2,0.2627575993537903,pro3,0.22553914785385132
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_7.BMP,pro1,pro1,0.7231131196022034,pro2,0.17629016935825348,pro3,0.10059674829244614
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_8.BMP,pro1,pro1,0.6075417399406433,pro2,0.21763968467712402,pro3,0.17481857538223267
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_1.BMP,pro1,pro1,0.6237457394599915,pro2,0.24311351776123047,pro3,0.13314074277877808
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_2.BMP,pro1,pro1,0.6120296120643616,pro2,0.227622851729393,pro3,0.16034755110740662
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_6.BMP,pro1,pro1,0.6180043816566467,pro2,0.24120144546031952,pro3,0.14079414308071136
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_7.BMP,pro1,pro1,0.6025875210762024,pro2,0.24407507479190826,pro3,0.15333743393421173
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_1.BMP,pro1,pro1,0.5004476308822632,pro2,0.27008503675460815,pro3,0.22946731746196747
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_4.BMP,pro1,pro1,0.6099653840065002,pro2,0.23116253316402435,pro3,0.1588720828294754
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_5.BMP,pro1,pro1,0.6018307209014893,pro3,0.22120067477226257,pro2,0.17696861922740936
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_7.BMP,pro1,pro1,0.5960114002227783,pro3,0.21724732220172882,pro2,0.18674126267433167
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_1.BMP,pro1,pro1,0.5288082361221313,pro2,0.31263476610183716,pro3,0.1585570126771927
