path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.6387239098548889,pro2,0.2663593888282776,pro3,0.09491671621799469
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.6537045240402222,pro2,0.2365756332874298,pro3,0.10971982032060623
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.805226743221283,pro2,0.11691192537546158,pro3,0.07786133885383606
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.7716894745826721,pro2,0.12493332475423813,pro3,0.10337717086076736
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.7715007662773132,pro2,0.12060359865427017,pro3,0.10789569467306137
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.6774448156356812,pro2,0.23833034932613373,pro3,0.08422491699457169
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.7138584852218628,pro2,0.20736998319625854,pro3,0.07877155393362045
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.7948555946350098,pro2,0.10423995554447174,pro3,0.1009044423699379
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.6522917747497559,pro2,0.2715536653995514,pro3,0.07615455985069275
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.6525862812995911,pro2,0.23956474661827087,pro3,0.10784896463155746
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.6587001085281372,pro2,0.20750845968723297,pro3,0.13379143178462982
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.7411319613456726,pro2,0.14420615136623383,pro3,0.11466190218925476
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.677790105342865,pro2,0.1943289041519165,pro3,0.1278810203075409
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.8003931045532227,pro2,0.12774741649627686,pro3,0.07185947149991989
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.795299232006073,pro2,0.13884907960891724,pro3,0.06585165113210678
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.4819418787956238,pro2,0.3193207085132599,pro3,0.19873741269111633
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.7207455635070801,pro2,0.14154691994190216,pro3,0.13770748674869537
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.6972470283508301,pro2,0.17101222276687622,pro3,0.1317407786846161
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.4877583086490631,pro2,0.28799164295196533,pro3,0.22425001859664917
