path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.4340716004371643,pro2,0.30816927552223206,pro3,0.257759153842926
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.46168053150177,pro2,0.2998392879962921,pro3,0.23848022520542145
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.4488014876842499,pro2,0.30400946736335754,pro3,0.2471889853477478
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.4378649890422821,pro2,0.28551551699638367,pro3,0.27661949396133423
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.4461665153503418,pro2,0.30586501955986023,pro3,0.24796849489212036
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.44396618008613586,pro2,0.2973746359348297,pro3,0.25865915417671204
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.42233288288116455,pro2,0.30000391602516174,pro3,0.2776632606983185
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.3971570134162903,pro2,0.3126485347747803,pro3,0.2901945114135742
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.4634060561656952,pro2,0.2999706566333771,pro3,0.23662331700325012
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.4438696801662445,pro2,0.2880576252937317,pro3,0.26807263493537903
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.44885674118995667,pro2,0.30181461572647095,pro3,0.24932865798473358
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.4526093006134033,pro2,0.31392064690589905,pro3,0.2334701418876648
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.4664697051048279,pro2,0.3042738437652588,pro3,0.22925640642642975
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.4461260437965393,pro2,0.3049499988555908,pro3,0.2489239126443863
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.4449688196182251,pro2,0.31923869252204895,pro3,0.23579253256320953
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.43173831701278687,pro2,0.28496041893959045,pro3,0.2833012640476227
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.45553767681121826,pro3,0.2808308005332947,pro2,0.26363158226013184
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.4045459032058716,pro3,0.32100099325180054,pro2,0.2744531035423279
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.4462580978870392,pro3,0.2830045223236084,pro2,0.27073734998703003
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.4089447259902954,pro3,0.3214120864868164,pro2,0.26964321732521057
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.4230605661869049,pro3,0.2889341413974762,pro2,0.2880053222179413
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.45164167881011963,pro2,0.3190818130970001,pro3,0.22927652299404144
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.45431429147720337,pro2,0.31371334195137024,pro3,0.2319723516702652
