path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.623756468296051,pro2,0.20983442664146423,pro3,0.16640913486480713
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.5636434555053711,pro2,0.2291465699672699,pro3,0.207209974527359
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.6550049781799316,pro2,0.21517972648143768,pro3,0.12981532514095306
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.7256403565406799,pro2,0.16051165759563446,pro3,0.1138479933142662
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.731762170791626,pro2,0.1583603173494339,pro3,0.10987753421068192
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.7583871483802795,pro2,0.15662404894828796,pro3,0.08498876541852951
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.7626214027404785,pro2,0.1447429060935974,pro3,0.09263570606708527
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.7937402129173279,pro2,0.12940753996372223,pro3,0.07685215771198273
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.5840221643447876,pro2,0.23029305040836334,pro3,0.18568475544452667
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.706902801990509,pro2,0.18743908405303955,pro3,0.1056581437587738
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.8363909125328064,pro2,0.09931061416864395,pro3,0.06429839134216309
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.6357637047767639,pro2,0.23666736483573914,pro3,0.12756896018981934
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.6074996590614319,pro2,0.22917595505714417,pro3,0.16332440078258514
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.5387758612632751,pro2,0.2692376971244812,pro3,0.19198648631572723
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.6810597777366638,pro3,0.16771888732910156,pro2,0.1512213498353958
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.5570447444915771,pro2,0.24717357754707336,pro3,0.19578175246715546
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.7302399277687073,pro2,0.1373395174741745,pro3,0.13242055475711823
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.7183308005332947,pro2,0.17748351395130157,pro3,0.10418571531772614
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.5492774248123169,pro2,0.2824331223964691,pro3,0.1682894080877304
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.5927398800849915,pro2,0.23296497762203217,pro3,0.17429517209529877
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.5735819339752197,pro2,0.25586357712745667,pro3,0.17055447399616241
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.6128001809120178,pro2,0.22098015248775482,pro3,0.16621972620487213
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.595253586769104,pro2,0.2182636559009552,pro3,0.186482772231102
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.6115666031837463,pro2,0.2398020178079605,pro3,0.14863137900829315
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.6804555058479309,pro2,0.19230709969997406,pro3,0.1272374391555786
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.6321189403533936,pro2,0.21022337675094604,pro3,0.15765762329101562
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.5144355893135071,pro3,0.2617420256137848,pro2,0.2238224297761917
