path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.5741155743598938,pro2,0.22312632203102112,pro3,0.20275813341140747
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.5745329856872559,pro2,0.2298860400915146,pro3,0.19558097422122955
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.539996862411499,pro2,0.2629425525665283,pro3,0.19706061482429504
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.45084500312805176,pro2,0.3113331198692322,pro3,0.23782186210155487
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.6374925374984741,pro2,0.2487984001636505,pro3,0.11370904743671417
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.49284568428993225,pro3,0.2625431716442108,pro2,0.24461117386817932
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.7181212306022644,pro3,0.16608542203903198,pro2,0.1157933697104454
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.4822922348976135,pro2,0.32747629284858704,pro3,0.1902315467596054
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.5272532105445862,pro3,0.24728135764598846,pro2,0.22546544671058655
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5841423869132996,pro3,0.2186058759689331,pro2,0.19725170731544495
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.6669170260429382,pro2,0.1892928034067154,pro3,0.143790140748024
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.6261863112449646,pro2,0.19270911812782288,pro3,0.18110454082489014
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.42997080087661743,pro2,0.30960020422935486,pro3,0.2604290544986725
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.6135515570640564,pro3,0.19707104563713074,pro2,0.1893773376941681
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.6359919309616089,pro3,0.2663209140300751,pro2,0.0976872369647026
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.4946121275424957,pro3,0.292042076587677,pro2,0.21334579586982727
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.5377756953239441,pro2,0.23537081480026245,pro3,0.22685347497463226
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro2,pro2,0.3727700412273407,pro3,0.31856095790863037,pro1,0.3086690306663513
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro2,pro2,0.40286678075790405,pro1,0.31069397926330566,pro3,0.2864392399787903
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.4901079833507538,pro2,0.29034343361854553,pro3,0.21954862773418427
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.44055530428886414,pro2,0.329476922750473,pro3,0.22996781766414642
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.5946226716041565,pro2,0.25105080008506775,pro3,0.15432658791542053
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.45595312118530273,pro2,0.28759658336639404,pro3,0.2564502954483032
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.48838770389556885,pro2,0.27349603176116943,pro3,0.23811623454093933
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.5298787951469421,pro2,0.25573182106018066,pro3,0.21438942849636078
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.43510696291923523,pro3,0.30281510949134827,pro2,0.2620779275894165
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.4450364112854004,pro3,0.28726330399513245,pro2,0.26770028471946716
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.5898905992507935,pro3,0.25142595171928406,pro2,0.1586833894252777
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.5787302851676941,pro3,0.25105464458465576,pro2,0.17021508514881134
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.43310248851776123,pro2,0.30669543147087097,pro3,0.2602020800113678
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.5968077778816223,pro2,0.20811502635478973,pro3,0.19507716596126556
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.5571185350418091,pro2,0.2343088835477829,pro3,0.2085726261138916
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.4380054175853729,pro2,0.410517156124115,pro3,0.15147744119167328
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.6542009115219116,pro2,0.20394368469715118,pro3,0.1418554037809372
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.3991115987300873,pro3,0.39150604605674744,pro2,0.20938239991664886
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.46067753434181213,pro3,0.3375968933105469,pro2,0.201725572347641
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.5677638649940491,pro3,0.2589426040649414,pro2,0.17329347133636475
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.5836681127548218,pro2,0.22964732348918915,pro3,0.18668459355831146
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.5322272777557373,pro2,0.27187520265579224,pro3,0.1958974450826645
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.4695802628993988,pro2,0.31029456853866577,pro3,0.22012515366077423
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.52201247215271,pro2,0.26178818941116333,pro3,0.21619927883148193
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.4280625283718109,pro2,0.31564339995384216,pro3,0.25629401206970215
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.6732580661773682,pro3,0.1659964770078659,pro2,0.16074545681476593
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.5205555558204651,pro2,0.25258004665374756,pro3,0.22686435282230377
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.529633641242981,pro3,0.3372727632522583,pro2,0.13309358060359955
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.5892831087112427,pro2,0.20969712734222412,pro3,0.20101970434188843
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.500110387802124,pro3,0.30669260025024414,pro2,0.19319696724414825
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.6743337512016296,pro2,0.18735575675964355,pro3,0.138310506939888
