path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.5774208307266235,pro2,0.21166984736919403,pro3,0.21090936660766602
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.5796310901641846,pro2,0.2216009646654129,pro3,0.19876790046691895
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5480417609214783,pro2,0.24174602329730988,pro3,0.21021220088005066
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.46943673491477966,pro2,0.29474082589149475,pro3,0.23582245409488678
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.6502439975738525,pro2,0.234531432390213,pro3,0.11522461473941803
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.5005483031272888,pro3,0.2606642246246338,pro2,0.2387874871492386
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.7031155228614807,pro3,0.1824416071176529,pro2,0.11444298177957535
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.5036261081695557,pro2,0.3022099733352661,pro3,0.19416393339633942
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.5425304770469666,pro3,0.2504656910896301,pro2,0.20700381696224213
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5890975594520569,pro3,0.22675499320030212,pro2,0.18414738774299622
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.6776095032691956,pro2,0.1691085249185562,pro3,0.15328200161457062
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.6246035695075989,pro3,0.18905943632125854,pro2,0.1863369345664978
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.42942601442337036,pro2,0.2996673285961151,pro3,0.27090662717819214
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.6202366352081299,pro3,0.20368756353855133,pro2,0.1760758012533188
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.6380895972251892,pro3,0.26534268260002136,pro2,0.09656773507595062
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.4902622103691101,pro3,0.3067810833454132,pro2,0.20295672118663788
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.5335968732833862,pro3,0.23855678737163544,pro2,0.22784629464149475
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro2,pro2,0.35572248697280884,pro3,0.3394043445587158,pro1,0.30487316846847534
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro2,pro2,0.3793827295303345,pro3,0.31645455956459045,pro1,0.3041627109050751
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.47818487882614136,pro2,0.2793225944042206,pro3,0.24249248206615448
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.42719408869743347,pro2,0.32474076747894287,pro3,0.24806515872478485
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.6048336029052734,pro2,0.23181207478046417,pro3,0.16335438191890717
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.46984973549842834,pro2,0.2698335349559784,pro3,0.2603166997432709
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.5037869811058044,pro2,0.2540433406829834,pro3,0.24216966331005096
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.5295659899711609,pro2,0.2427552342414856,pro3,0.22767876088619232
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.4444279968738556,pro3,0.31256070733070374,pro2,0.24301131069660187
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.45544952154159546,pro3,0.28996479511260986,pro2,0.2545856833457947
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.574532151222229,pro3,0.2718679904937744,pro2,0.15359990298748016
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.5630231499671936,pro3,0.2733135521411896,pro2,0.16366328299045563
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.4299418032169342,pro2,0.2884278893470764,pro3,0.2816303074359894
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.5979529023170471,pro3,0.20601549744606018,pro2,0.1960316300392151
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.560562014579773,pro2,0.2201603800058365,pro3,0.21927760541439056
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.43255534768104553,pro2,0.40605393052101135,pro3,0.16139069199562073
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.6632100343704224,pro2,0.18942883610725403,pro3,0.1473611742258072
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro3,pro3,0.4117147922515869,pro1,0.4001721143722534,pro2,0.18811315298080444
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.46039915084838867,pro3,0.3448997139930725,pro2,0.1947011798620224
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.5785984992980957,pro3,0.2623193562030792,pro2,0.15908212959766388
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.5756089091300964,pro2,0.22243879735469818,pro3,0.20195233821868896
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.5482680201530457,pro2,0.2512708008289337,pro3,0.20046114921569824
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.48273172974586487,pro2,0.28824374079704285,pro3,0.22902452945709229
