path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.47811558842658997,pro3,0.28696495294570923,pro2,0.2349194586277008
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.45968517661094666,pro3,0.2868621051311493,pro2,0.25345274806022644
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5130064487457275,pro3,0.31881260871887207,pro2,0.1681808978319168
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.4753209054470062,pro3,0.3366069793701172,pro2,0.18807213008403778
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.40007737278938293,pro3,0.34659290313720703,pro2,0.2533297836780548
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.40141698718070984,pro3,0.31078916788101196,pro2,0.287793904542923
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.4453558623790741,pro3,0.35253921151161194,pro2,0.20210494101047516
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.48183491826057434,pro3,0.289524644613266,pro2,0.22864043712615967
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.38163596391677856,pro3,0.33887624740600586,pro2,0.2794877588748932
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.426606684923172,pro3,0.32022175192832947,pro2,0.25317150354385376
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.48281925916671753,pro3,0.35406869649887085,pro2,0.16311198472976685
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.49391135573387146,pro3,0.2769206166267395,pro2,0.22916805744171143
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.46492069959640503,pro3,0.3608410656452179,pro2,0.17423827946186066
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.49096745252609253,pro3,0.28223341703414917,pro2,0.22679919004440308
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.48128318786621094,pro3,0.29582759737968445,pro2,0.2228892743587494
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.47086644172668457,pro3,0.35933178663253784,pro2,0.1698017567396164
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.4146268665790558,pro3,0.3278700113296509,pro2,0.25750312209129333
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.49995070695877075,pro3,0.26226478815078735,pro2,0.2377844601869583
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.4659680128097534,pro3,0.3542788326740265,pro2,0.1797531396150589
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.49707695841789246,pro3,0.2548412084579468,pro2,0.24808184802532196
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.4497085213661194,pro3,0.34953638911247253,pro2,0.20075513422489166
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.42571738362312317,pro3,0.3719005584716797,pro2,0.20238207280635834
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.4259878396987915,pro3,0.296773761510849,pro2,0.2772383391857147
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.487762451171875,pro3,0.32029709219932556,pro2,0.19194045662879944
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.4022180736064911,pro2,0.30795493721961975,pro3,0.28982698917388916
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.42718034982681274,pro2,0.3351665437221527,pro3,0.23765310645103455
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.4910679757595062,pro3,0.30092549324035645,pro2,0.20800653100013733
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.4244270920753479,pro3,0.3656769394874573,pro2,0.20989598333835602
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.4689677357673645,pro3,0.3251091241836548,pro2,0.2059231698513031
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro3,pro3,0.4704681932926178,pro1,0.3881720006465912,pro2,0.14135980606079102
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.48629194498062134,pro3,0.330896258354187,pro2,0.18281181156635284
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.47566667199134827,pro3,0.3271647095680237,pro2,0.19716854393482208
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.5064377188682556,pro3,0.3239104151725769,pro2,0.1696518510580063
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.4362034797668457,pro3,0.325967937707901,pro2,0.23782852292060852
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro3,pro3,0.37828972935676575,pro1,0.36455175280570984,pro2,0.2571585178375244
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.4959696829319,pro3,0.3626675605773926,pro2,0.14136280119419098
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.41247549653053284,pro3,0.32774174213409424,pro2,0.2597827613353729
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.4853464663028717,pro3,0.34736135601997375,pro2,0.16729217767715454
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.429289847612381,pro3,0.3709573745727539,pro2,0.1997528076171875
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.46032392978668213,pro2,0.2780918478965759,pro3,0.26158425211906433
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.49000275135040283,pro3,0.3403621315956116,pro2,0.16963507235050201
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.49723199009895325,pro2,0.2521015405654907,pro3,0.25066646933555603
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.45095402002334595,pro3,0.36657312512397766,pro2,0.18247286975383759
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.45890915393829346,pro3,0.31316787004470825,pro2,0.22792302072048187
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.4489109218120575,pro3,0.3414871394634247,pro2,0.20960187911987305
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.42550554871559143,pro3,0.3992496132850647,pro2,0.17524488270282745
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.43362241983413696,pro3,0.35285091400146484,pro2,0.2135266661643982
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.4965919554233551,pro3,0.33644649386405945,pro2,0.16696161031723022
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.5217238664627075,pro3,0.24279674887657166,pro2,0.2354794144630432
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.4798054099082947,pro3,0.31181272864341736,pro2,0.20838189125061035
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.5430836081504822,pro3,0.2680993974208832,pro2,0.18881703913211823
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5315101742744446,pro3,0.25720006227493286,pro2,0.21128977835178375
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.4485551714897156,pro3,0.32915106415748596,pro2,0.22229371964931488
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.500296950340271,pro3,0.30260464549064636,pro2,0.19709835946559906
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.41975805163383484,pro3,0.37973564863204956,pro2,0.2005062848329544
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.5166711807250977,pro3,0.2871568500995636,pro2,0.19617195427417755
