path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.3834194242954254,pro3,0.3444347083568573,pro2,0.27214592695236206
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro3,pro3,0.3621152937412262,pro1,0.33936628699302673,pro2,0.29851841926574707
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.5201684832572937,pro2,0.2608901858329773,pro3,0.218941330909729
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.5518651008605957,pro2,0.2727993428707123,pro3,0.17533549666404724
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.563201367855072,pro2,0.271464079618454,pro3,0.16533462703227997
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.44951915740966797,pro3,0.32106783986091614,pro2,0.22941303253173828
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.5015174746513367,pro3,0.2777010202407837,pro2,0.22078152000904083
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.4916941523551941,pro2,0.30321770906448364,pro3,0.20508818328380585
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro3,pro3,0.37630563974380493,pro1,0.32382920384407043,pro2,0.29986512660980225
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.5329353213310242,pro3,0.26877233386039734,pro2,0.19829240441322327
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.4684438109397888,pro3,0.31647321581840515,pro2,0.215083047747612
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.4768226444721222,pro2,0.2916127145290375,pro3,0.23156461119651794
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.40131768584251404,pro2,0.3164427876472473,pro3,0.28223955631256104
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.44135943055152893,pro2,0.30958297848701477,pro3,0.24905751645565033
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.4343419671058655,pro2,0.2927435338497162,pro3,0.27291449904441833
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.4860121011734009,pro3,0.31254443526268005,pro2,0.20144341886043549
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.36863166093826294,pro2,0.34164148569107056,pro3,0.28972679376602173
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.3703771233558655,pro2,0.3216301202774048,pro3,0.30799275636672974
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.5040516257286072,pro3,0.2945807874202728,pro2,0.20136758685112
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.38594502210617065,pro3,0.3230966031551361,pro2,0.29095837473869324
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.42638102173805237,pro3,0.3832830786705017,pro2,0.1903359740972519
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.3672238290309906,pro2,0.33747175335884094,pro3,0.29530438780784607
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.41738447546958923,pro2,0.32323017716407776,pro3,0.259385347366333
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.3700631558895111,pro2,0.3463253080844879,pro3,0.28361162543296814
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.3883827030658722,pro2,0.31016677618026733,pro3,0.30145055055618286
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro2,pro2,0.37516120076179504,pro1,0.32902246713638306,pro3,0.2958163619041443
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.4158225953578949,pro3,0.30312612652778625,pro2,0.28105127811431885
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.44270429015159607,pro3,0.30956488847732544,pro2,0.2477308064699173
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.4626699686050415,pro3,0.2882358729839325,pro2,0.2490941733121872
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro3,pro3,0.3806707262992859,pro1,0.34889471530914307,pro2,0.2704346179962158
