path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.46098044514656067,pro3,0.31876248121261597,pro2,0.22025702893733978
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.4662102162837982,pro2,0.2799575924873352,pro3,0.25383222103118896
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.44566813111305237,pro2,0.33590540289878845,pro3,0.2184264063835144
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.4484291970729828,pro2,0.328294038772583,pro3,0.223276749253273
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.49193456768989563,pro2,0.3201211988925934,pro3,0.18794426321983337
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.4713214933872223,pro3,0.2921545207500458,pro2,0.23652398586273193
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.47490543127059937,pro3,0.281345933675766,pro2,0.24374860525131226
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.4594190716743469,pro3,0.28729069232940674,pro2,0.2532902657985687
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.4601714015007019,pro3,0.27609091997146606,pro2,0.26373767852783203
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.4472786486148834,pro2,0.32399609684944153,pro3,0.22872529923915863
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.5201244950294495,pro2,0.25285905599594116,pro3,0.22701647877693176
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.4846796691417694,pro2,0.2728715240955353,pro3,0.24244877696037292
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.4870421290397644,pro2,0.2997623383998871,pro3,0.2131955623626709
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.44883954524993896,pro3,0.2892402410507202,pro2,0.2619202136993408
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.47053101658821106,pro3,0.3004439175128937,pro2,0.22902511060237885
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.4845987558364868,pro2,0.308019757270813,pro3,0.20738151669502258
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.4506012499332428,pro3,0.28612130880355835,pro2,0.26327747106552124
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.4491834044456482,pro3,0.30741360783576965,pro2,0.24340297281742096
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.4405025541782379,pro2,0.311762273311615,pro3,0.2477351874113083
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5244225859642029,pro2,0.2569577097892761,pro3,0.2186196893453598
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.43530628085136414,pro3,0.29842206835746765,pro2,0.2662716507911682
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.4725990295410156,pro3,0.273027241230011,pro2,0.2543737292289734
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.478315532207489,pro3,0.26355794072151184,pro2,0.25812649726867676
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.445503294467926,pro3,0.2966444492340088,pro2,0.2578522264957428
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.42776113748550415,pro2,0.3535618185997009,pro3,0.2186770737171173
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.42891761660575867,pro3,0.29390206933021545,pro2,0.2771802544593811
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.4562688171863556,pro3,0.3112708032131195,pro2,0.23246031999588013
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.4648689329624176,pro3,0.3018736243247986,pro2,0.23325739800930023
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.45370349287986755,pro3,0.3082791864871979,pro2,0.23801732063293457
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.4247276782989502,pro3,0.3428354859352112,pro2,0.23243679106235504
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.46495530009269714,pro3,0.27416327595710754,pro2,0.2608813941478729
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.4453939199447632,pro3,0.2822608947753906,pro2,0.2723452150821686
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.46535781025886536,pro2,0.29303544759750366,pro3,0.24160677194595337
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.4228495657444,pro2,0.3249511122703552,pro3,0.2521992623806
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.458115816116333,pro3,0.3038383722305298,pro2,0.23804572224617004
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.4692160487174988,pro2,0.284413605928421,pro3,0.24637039005756378
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.4874829053878784,pro2,0.2645866870880127,pro3,0.24793043732643127
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.4628949463367462,pro3,0.3024563789367676,pro2,0.23464860022068024
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.4884827136993408,pro3,0.26560789346694946,pro2,0.2459094524383545
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.467393159866333,pro2,0.2666816711425781,pro3,0.2659251093864441
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.4547688961029053,pro3,0.27469828724861145,pro2,0.2705328166484833
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.5223416090011597,pro2,0.263266921043396,pro3,0.21439151465892792
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.5291854739189148,pro2,0.2629251480102539,pro3,0.2078893631696701
