path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.5071045160293579,pro2,0.2478112429380417,pro3,0.2450842410326004
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.5318655371665955,pro2,0.2809835970401764,pro3,0.18715089559555054
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.5519660115242004,pro2,0.24842941761016846,pro3,0.1996045708656311
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.753088653087616,pro2,0.1272435337305069,pro3,0.11966776102781296
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.6484701037406921,pro3,0.19649222493171692,pro2,0.15503767132759094
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5959714651107788,pro3,0.20584358274936676,pro2,0.19818496704101562
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.6322929859161377,pro3,0.18728037178516388,pro2,0.18042661249637604
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.6021819114685059,pro3,0.2005741447210312,pro2,0.19724400341510773
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.49088171124458313,pro2,0.27452313899993896,pro3,0.23459511995315552
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.6516684889793396,pro2,0.1812945455312729,pro3,0.1670369654893875
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.6162062883377075,pro2,0.19536703824996948,pro3,0.1884266585111618
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.4473942816257477,pro2,0.32126376032829285,pro3,0.23134194314479828
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.558547854423523,pro2,0.26665347814559937,pro3,0.17479868233203888
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.49673691391944885,pro2,0.2985152006149292,pro3,0.20474785566329956
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.5063300132751465,pro2,0.29128262400627136,pro3,0.20238737761974335
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.5967798829078674,pro2,0.22574877738952637,pro3,0.177471324801445
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.5195174217224121,pro2,0.2874015271663666,pro3,0.19308112561702728
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.5255696773529053,pro2,0.26260170340538025,pro3,0.2118285894393921
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.582163393497467,pro2,0.2509276568889618,pro3,0.16690894961357117
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.48570331931114197,pro2,0.2904265224933624,pro3,0.2238701730966568
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.5416622161865234,pro2,0.2637639045715332,pro3,0.19457392394542694
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.4075620174407959,pro3,0.29817742109298706,pro2,0.29426050186157227
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.37033548951148987,pro2,0.33655065298080444,pro3,0.2931138873100281
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.4244183897972107,pro2,0.31405606865882874,pro3,0.26152560114860535
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.3829776644706726,pro2,0.34811633825302124,pro3,0.2689059376716614
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.41288626194000244,pro2,0.31683349609375,pro3,0.27028027176856995
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.4537919759750366,pro2,0.2901531457901001,pro3,0.25605493783950806
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.43408089876174927,pro2,0.35812056064605713,pro3,0.2077985405921936
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.49668827652931213,pro2,0.2605170011520386,pro3,0.24279475212097168
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.40590700507164,pro3,0.31995540857315063,pro2,0.27413761615753174
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.42142027616500854,pro2,0.2916443943977356,pro3,0.28693538904190063
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.48177507519721985,pro2,0.2643861174583435,pro3,0.25383880734443665
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro1,pro1,0.43603023886680603,pro2,0.2963370978832245,pro3,0.2676326334476471
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.5644084215164185,pro3,0.2709755599498749,pro2,0.16461606323719025
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.5508291721343994,pro3,0.29505544900894165,pro2,0.15411539375782013
data/dataset/original_rr_holealign/pro1_holealign/3_s2_7.BMP,pro1,pro1,0.5192793011665344,pro3,0.31642621755599976,pro2,0.16429446637630463
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_1.BMP,pro1,pro1,0.4765196442604065,pro2,0.3062494397163391,pro3,0.21723085641860962
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_2.BMP,pro1,pro1,0.4706078767776489,pro3,0.26875773072242737,pro2,0.2606344223022461
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_3.BMP,pro1,pro1,0.48014238476753235,pro3,0.27731817960739136,pro2,0.2425394207239151
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_4.BMP,pro1,pro1,0.44339099526405334,pro2,0.3129960894584656,pro3,0.24361294507980347
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_5.BMP,pro1,pro1,0.49088573455810547,pro3,0.26203012466430664,pro2,0.2470840960741043
data/dataset/original_rr_holealign/pro1_holealign/SS_S11_1.BMP,pro1,pro1,0.5211693644523621,pro2,0.30015242099761963,pro3,0.1786782443523407
data/dataset/original_rr_holealign/pro1_holealign/SS_S13_8.BMP,pro1,pro1,0.5512873530387878,pro2,0.29365915060043335,pro3,0.1550534963607788
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_1.BMP,pro1,pro1,0.5007684230804443,pro2,0.2818164825439453,pro3,0.21741510927677155
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_7.BMP,pro1,pro1,0.44365227222442627,pro2,0.28037023544311523,pro3,0.2759774923324585
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_8.BMP,pro1,pro1,0.4709234833717346,pro2,0.2938176989555359,pro3,0.23525887727737427
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_1.BMP,pro1,pro1,0.5306123495101929,pro2,0.2754870057106018,pro3,0.1939006745815277
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_2.BMP,pro1,pro1,0.5177618265151978,pro2,0.2973649203777313,pro3,0.1848732978105545
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_6.BMP,pro1,pro1,0.5774178504943848,pro2,0.241313174366951,pro3,0.18126901984214783
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_7.BMP,pro1,pro1,0.5658552050590515,pro2,0.24614614248275757,pro3,0.18799856305122375
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_1.BMP,pro1,pro1,0.5942047238349915,pro2,0.23738178610801697,pro3,0.1684134304523468
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_4.BMP,pro1,pro1,0.5923879742622375,pro2,0.24324636161327362,pro3,0.16436567902565002
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_5.BMP,pro1,pro1,0.6601448655128479,pro2,0.18769632279872894,pro3,0.15215878188610077
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_7.BMP,pro1,pro1,0.6694796681404114,pro2,0.17981451749801636,pro3,0.15070584416389465
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_1.BMP,pro1,pro1,0.5209372043609619,pro2,0.30429577827453613,pro3,0.17476701736450195
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_2.BMP,pro1,pro1,0.5281873345375061,pro2,0.2502707242965698,pro3,0.22154191136360168
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_3.BMP,pro1,pro1,0.5257204174995422,pro2,0.2722897231578827,pro3,0.20198990404605865
