path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.47698867321014404,pro3,0.3161628842353821,pro2,0.20684845745563507
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.493330180644989,pro2,0.2551467716693878,pro3,0.2515229880809784
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.45725739002227783,pro2,0.3231741786003113,pro3,0.21956844627857208
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.4652545750141144,pro2,0.3050234615802765,pro3,0.22972196340560913
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.5187975168228149,pro2,0.29335570335388184,pro3,0.18784679472446442
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.4803558588027954,pro3,0.3017602562904358,pro2,0.21788382530212402
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.4932406544685364,pro3,0.2817993760108948,pro2,0.22496002912521362
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.4733526408672333,pro3,0.28851673007011414,pro2,0.23813055455684662
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.47680360078811646,pro3,0.27306270599365234,pro2,0.250133752822876
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.4657594859600067,pro2,0.3000887334346771,pro3,0.2341517210006714
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.5388303399085999,pro3,0.23358775675296783,pro2,0.2275819331407547
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5074793696403503,pro2,0.2580902874469757,pro3,0.23443031311035156
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5059956908226013,pro2,0.27889275550842285,pro3,0.21511158347129822
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.4629483222961426,pro3,0.29186880588531494,pro2,0.24518288671970367
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.48483750224113464,pro3,0.31139594316482544,pro2,0.20376653969287872
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.5049257874488831,pro2,0.282207190990448,pro3,0.21286702156066895
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.456360399723053,pro3,0.2942505180835724,pro2,0.24938908219337463
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.47019290924072266,pro3,0.299561083316803,pro2,0.2302459478378296
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.4641924798488617,pro2,0.2907331883907318,pro3,0.24507437646389008
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5530394315719604,pro2,0.2374657243490219,pro3,0.20949484407901764
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.4589167833328247,pro3,0.3007867634296417,pro2,0.24029648303985596
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.4720623195171356,pro3,0.28353679180145264,pro2,0.24440093338489532
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.502187192440033,pro3,0.26271316409111023,pro2,0.23509962856769562
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.4617697298526764,pro3,0.29747557640075684,pro2,0.2407546490430832
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.4505822956562042,pro2,0.3280355632305145,pro3,0.22138215601444244
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.4493972361087799,pro3,0.2974756956100464,pro2,0.2531271278858185
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.4816001057624817,pro3,0.30648523569107056,pro2,0.21191465854644775
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.48239800333976746,pro3,0.30457040667533875,pro2,0.213031604886055
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.47700268030166626,pro3,0.3116992712020874,pro2,0.21129803359508514
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.4508802890777588,pro3,0.3365316092967987,pro2,0.2125880867242813
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.48770245909690857,pro3,0.2700658142566681,pro2,0.24223171174526215
