path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.5098441243171692,pro3,0.2918544411659241,pro2,0.19830146431922913
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.5266628265380859,pro2,0.2656049430370331,pro3,0.2077322155237198
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.49941572546958923,pro2,0.2861805558204651,pro3,0.21440377831459045
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.49930140376091003,pro2,0.29287806153297424,pro3,0.20782053470611572
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.5585829615592957,pro2,0.259277880191803,pro3,0.1821390986442566
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.516387403011322,pro3,0.27843135595321655,pro2,0.2051812708377838
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.522462785243988,pro3,0.2538442015647888,pro2,0.22369298338890076
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.5036430954933167,pro3,0.2642020583152771,pro2,0.23215489089488983
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.5057557821273804,pro3,0.25305601954460144,pro2,0.24118822813034058
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5241094827651978,pro2,0.27653801441192627,pro3,0.1993524730205536
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.5695606470108032,pro2,0.22808068990707397,pro3,0.20235861837863922
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.549492359161377,pro2,0.2369268834590912,pro3,0.21358075737953186
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5793069005012512,pro2,0.251193106174469,pro3,0.16950000822544098
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.510883092880249,pro3,0.25711262226104736,pro2,0.2320043444633484
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.5048937201499939,pro3,0.28674671053886414,pro2,0.20835958421230316
