path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.6307144165039062,pro2,0.20672418177127838,pro3,0.16256141662597656
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.6391754746437073,pro3,0.18656082451343536,pro2,0.17426368594169617
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.6102171540260315,pro2,0.23950539529323578,pro3,0.15027742087841034
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.5038955211639404,pro2,0.30775678157806396,pro3,0.18834763765335083
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.623494565486908,pro2,0.20975086092948914,pro3,0.1667546033859253
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5705754160881042,pro2,0.2550200819969177,pro3,0.1744045466184616
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.6242060661315918,pro2,0.2176976054906845,pro3,0.15809635818004608
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.49933236837387085,pro2,0.3205120265483856,pro3,0.18015563488006592
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.6208627820014954,pro2,0.23045624792575836,pro3,0.14868099987506866
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.6435917019844055,pro2,0.21225886046886444,pro3,0.1441495269536972
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.6349950432777405,pro2,0.23015716671943665,pro3,0.13484786450862885
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.6337958574295044,pro3,0.19604884088039398,pro2,0.17015527188777924
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.5842469334602356,pro2,0.24336548149585724,pro3,0.17238758504390717
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.6157379150390625,pro2,0.23248489201068878,pro3,0.15177714824676514
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.5287394523620605,pro2,0.31302547454833984,pro3,0.1582350879907608
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.5826355814933777,pro2,0.25761836767196655,pro3,0.15974602103233337
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.6448237895965576,pro3,0.18824559450149536,pro2,0.1669306457042694
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.6431434154510498,pro3,0.181421160697937,pro2,0.17543549835681915
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.5600963234901428,pro2,0.2668702006340027,pro3,0.17303349077701569
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.6790910363197327,pro3,0.19942374527454376,pro2,0.1214851513504982
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.5564913749694824,pro2,0.2556040585041046,pro3,0.187904492020607
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.6020472049713135,pro3,0.25180357694625854,pro2,0.14614920318126678
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.5908005833625793,pro3,0.21957369148731232,pro2,0.18962571024894714
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.5977194309234619,pro3,0.20179656147956848,pro2,0.2004839926958084
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.668975830078125,pro3,0.18122346699237823,pro2,0.14980068802833557
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.5963149666786194,pro3,0.23645754158496857,pro2,0.16722746193408966
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.528007447719574,pro2,0.2517133057117462,pro3,0.22027923166751862
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.5963112711906433,pro3,0.2290375977754593,pro2,0.1746511608362198
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.5350981950759888,pro2,0.2341500073671341,pro3,0.23075178265571594
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.42939502000808716,pro3,0.29749202728271484,pro2,0.273112952709198
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.5346570611000061,pro3,0.246184304356575,pro2,0.2191586196422577
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.5362672805786133,pro3,0.26693931221961975,pro2,0.19679337739944458
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro1,pro1,0.4534868896007538,pro3,0.2983036935329437,pro2,0.2482093721628189
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.6925069093704224,pro2,0.1575583666563034,pro3,0.149934783577919
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.6682738065719604,pro2,0.18038545548915863,pro3,0.15134067833423615
data/dataset/original_rr_holealign/pro1_holealign/3_s2_7.BMP,pro1,pro1,0.6785152554512024,pro2,0.17131714522838593,pro3,0.15016761422157288
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_1.BMP,pro1,pro1,0.575056791305542,pro2,0.24825459718704224,pro3,0.1766885668039322
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_2.BMP,pro1,pro1,0.6621498465538025,pro2,0.18610669672489166,pro3,0.15174339711666107
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_3.BMP,pro1,pro1,0.6229048371315002,pro2,0.2198769897222519,pro3,0.15721820294857025
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_4.BMP,pro1,pro1,0.7000342607498169,pro2,0.19281814992427826,pro3,0.10714757442474365
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_5.BMP,pro1,pro1,0.6978698968887329,pro2,0.18401533365249634,pro3,0.11811483651399612
data/dataset/original_rr_holealign/pro1_holealign/SS_S11_1.BMP,pro1,pro1,0.710002064704895,pro3,0.1669660210609436,pro2,0.12303183227777481
data/dataset/original_rr_holealign/pro1_holealign/SS_S13_8.BMP,pro1,pro1,0.6559569239616394,pro2,0.19455581903457642,pro3,0.14948725700378418
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_1.BMP,pro1,pro1,0.7125914096832275,pro2,0.1648285835981369,pro3,0.12258005887269974
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_7.BMP,pro1,pro1,0.6436814069747925,pro2,0.20586532354354858,pro3,0.15045325458049774
