path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.43075254559516907,pro2,0.32008790969848633,pro3,0.24915958940982819
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.4596695005893707,pro2,0.30956384539604187,pro3,0.2307666838169098
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.4321392774581909,pro2,0.3191802203655243,pro3,0.2486804872751236
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.4370739758014679,pro2,0.29685261845588684,pro3,0.2660733759403229
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.42824676632881165,pro2,0.31245118379592896,pro3,0.2593020498752594
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.4490392804145813,pro2,0.30609869956970215,pro3,0.24486196041107178
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.4178905189037323,pro2,0.3186686635017395,pro3,0.2634408175945282
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.38198307156562805,pro2,0.32690903544425964,pro3,0.2911078929901123
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.45603489875793457,pro2,0.3119911253452301,pro3,0.23197396099567413
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.4389213025569916,pro2,0.30255210399627686,pro3,0.25852659344673157
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.43964725732803345,pro2,0.3245925307273865,pro3,0.23576021194458008
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.4612880349159241,pro2,0.31298893690109253,pro3,0.2257230281829834
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.4596158564090729,pro2,0.29910123348236084,pro3,0.24128291010856628
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.43060997128486633,pro2,0.31808847188949585,pro3,0.2513015568256378
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.42980337142944336,pro2,0.33071205019950867,pro3,0.23948456346988678
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.42466941475868225,pro2,0.28811323642730713,pro3,0.28721731901168823
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.43584737181663513,pro3,0.2823731005191803,pro2,0.28177958726882935
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.3886801302433014,pro3,0.31937217712402344,pro2,0.29194772243499756
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.41815412044525146,pro3,0.2932907044887543,pro2,0.2885551154613495
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.3897798955440521,pro3,0.3293106257915497,pro2,0.2809095084667206
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.40989089012145996,pro3,0.2952415645122528,pro2,0.29486754536628723
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.4295593202114105,pro2,0.34579434990882874,pro3,0.22464627027511597
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.43353718519210815,pro2,0.33451640605926514,pro3,0.23194634914398193
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.4265393614768982,pro2,0.34127914905548096,pro3,0.23218151926994324
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.3828681707382202,pro2,0.3734976053237915,pro3,0.2436342090368271
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.40856924653053284,pro2,0.3624344766139984,pro3,0.22899627685546875
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.41421282291412354,pro3,0.2988849878311157,pro2,0.28690212965011597
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.41544708609580994,pro2,0.31454968452453613,pro3,0.27000319957733154
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.4350360035896301,pro2,0.28687208890914917,pro3,0.2780918776988983
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.4419819414615631,pro3,0.3042733669281006,pro2,0.2537447214126587
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.4670369327068329,pro3,0.267470121383667,pro2,0.2654929459095001
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.45310360193252563,pro3,0.28021880984306335,pro2,0.2666776180267334
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro1,pro1,0.4563080668449402,pro3,0.3005636930465698,pro2,0.2431282103061676
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.4444352686405182,pro3,0.2827190160751343,pro2,0.2728457450866699
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.48433345556259155,pro2,0.26538169384002686,pro3,0.2502848505973816
data/dataset/original_rr_holealign/pro1_holealign/3_s2_7.BMP,pro1,pro1,0.47204840183258057,pro3,0.26516634225845337,pro2,0.2627851665019989
