path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.4898250699043274,pro2,0.2565801739692688,pro3,0.2535948157310486
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.5181108117103577,pro2,0.2661363184452057,pro3,0.21575279533863068
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.5360587239265442,pro2,0.23928700387477875,pro3,0.22465431690216064
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.710077166557312,pro3,0.14981618523597717,pro2,0.14010663330554962
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.635128378868103,pro3,0.21419067680835724,pro2,0.15068094432353973
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5968638062477112,pro3,0.22033561766147614,pro2,0.18280059099197388
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.6461532711982727,pro3,0.19026480615139008,pro2,0.16358192265033722
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.5744134187698364,pro3,0.23628410696983337,pro2,0.1893024742603302
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.4816755950450897,pro2,0.2746654748916626,pro3,0.2436588853597641
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.6550086140632629,pro3,0.17671909928321838,pro2,0.16827231645584106
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.5852188467979431,pro3,0.22140862047672272,pro2,0.19337254762649536
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.43751463294029236,pro3,0.2880694568157196,pro2,0.2744159400463104
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.5588139891624451,pro2,0.24022890627384186,pro3,0.20095710456371307
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.4810302257537842,pro2,0.27710604667663574,pro3,0.24186374247074127
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.48107805848121643,pro2,0.2776767313480377,pro3,0.24124516546726227
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.5832909345626831,pro2,0.21431969106197357,pro3,0.20238938927650452
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.49055784940719604,pro2,0.29374203085899353,pro3,0.21570007503032684
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.5145523548126221,pro2,0.25408780574798584,pro3,0.2313598245382309
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.5566920638084412,pro2,0.23798370361328125,pro3,0.2053242325782776
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.4663098454475403,pro2,0.27630680799484253,pro3,0.2573833167552948
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.5531245470046997,pro2,0.23662500083446503,pro3,0.21025046706199646
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.40439853072166443,pro3,0.3347981870174408,pro2,0.26080331206321716
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.37413662672042847,pro3,0.34965980052948,pro2,0.27620360255241394
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.43650421500205994,pro2,0.2858583331108093,pro3,0.27763742208480835
