path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.514249861240387,pro3,0.24973632395267487,pro2,0.23601378500461578
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.551878809928894,pro2,0.2540825605392456,pro3,0.19403859972953796
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.561937689781189,pro2,0.2398797869682312,pro3,0.19818250834941864
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.7582029700279236,pro3,0.12488725781440735,pro2,0.11690983176231384
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.6300815939903259,pro3,0.21056091785430908,pro2,0.159357488155365
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5806238055229187,pro3,0.22355684638023376,pro2,0.19581936299800873
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.6196327209472656,pro3,0.2011350393295288,pro2,0.17923228442668915
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.6223098039627075,pro3,0.19657818973064423,pro2,0.18111200630664825
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.49544891715049744,pro2,0.26459354162216187,pro3,0.2399575412273407
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.6375343203544617,pro3,0.19073908030986786,pro2,0.1717265546321869
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.5991015434265137,pro3,0.21287459135055542,pro2,0.18802383542060852
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.46319031715393066,pro2,0.30620884895324707,pro3,0.23060081899166107
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.5687769651412964,pro2,0.24260558187961578,pro3,0.18861743807792664
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.4999775290489197,pro2,0.2805735468864441,pro3,0.21944892406463623
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.5186977386474609,pro2,0.2647589445114136,pro3,0.2165432721376419
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.5742027759552002,pro2,0.22749029099941254,pro3,0.19830693304538727
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.5089527368545532,pro2,0.2770351469516754,pro3,0.21401208639144897
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.5113330483436584,pro2,0.2539198100566864,pro3,0.23474715650081635
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.5481289029121399,pro2,0.26623353362083435,pro3,0.18563759326934814
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.46951866149902344,pro2,0.28704920411109924,pro3,0.24343211948871613
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.5388791561126709,pro2,0.2519838213920593,pro3,0.20913700759410858
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.44174817204475403,pro2,0.2882252335548401,pro3,0.2700265645980835
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.3868284821510315,pro2,0.3335469961166382,pro3,0.2796245217323303
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.45010408759117126,pro2,0.304637610912323,pro3,0.24525831639766693
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.3976389765739441,pro2,0.34471994638442993,pro3,0.25764110684394836
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.4400726556777954,pro2,0.30609700083732605,pro3,0.25383034348487854
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.40228691697120667,pro2,0.3043533265590668,pro3,0.29335978627204895
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.3912474513053894,pro2,0.35479027032852173,pro3,0.2539622485637665
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.4528380334377289,pro3,0.28541314601898193,pro2,0.2617487907409668
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.38997694849967957,pro3,0.3346327543258667,pro2,0.27539023756980896
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.4052915871143341,pro3,0.29980480670928955,pro2,0.29490357637405396
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.46302175521850586,pro3,0.271436870098114,pro2,0.26554128527641296
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro1,pro1,0.4148317873477936,pro2,0.29955223202705383,pro3,0.2856159806251526
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.5491616725921631,pro3,0.28915074467658997,pro2,0.16168758273124695
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.5290690064430237,pro3,0.31502625346183777,pro2,0.15590466558933258
