path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.5153838396072388,pro3,0.24605421721935272,pro2,0.2385619580745697
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.5097789764404297,pro3,0.24736210703849792,pro2,0.24285893142223358
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.47964751720428467,pro2,0.2822907865047455,pro3,0.23806169629096985
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.3755072355270386,pro2,0.3251948952674866,pro3,0.2992978096008301
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.5935991406440735,pro2,0.2561896741390228,pro3,0.1502111554145813
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.4337509572505951,pro3,0.3103082776069641,pro2,0.2559407949447632
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.6376727223396301,pro3,0.21949966251850128,pro2,0.1428276151418686
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.412513792514801,pro2,0.3234509229660034,pro3,0.26403528451919556
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.44144073128700256,pro3,0.3303767442703247,pro2,0.2281825840473175
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5230971574783325,pro3,0.2831399142742157,pro2,0.19376294314861298
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.6218489408493042,pro2,0.1914691925048828,pro3,0.18668188154697418
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5547851920127869,pro3,0.24568401277065277,pro2,0.19953075051307678
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.3901560604572296,pro2,0.30942732095718384,pro3,0.30041664838790894
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.5602608323097229,pro3,0.2509582042694092,pro2,0.1887810230255127
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.5670789480209351,pro3,0.3310794234275818,pro2,0.10184169560670853
