path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.5685282945632935,pro2,0.24858301877975464,pro3,0.1828887015581131
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.5014034509658813,pro2,0.2719448208808899,pro3,0.22665177285671234
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.5973793268203735,pro2,0.2592284381389618,pro3,0.14339223504066467
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.7034231424331665,pro2,0.17735008895397186,pro3,0.11922682076692581
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.707646906375885,pro2,0.17190927267074585,pro3,0.12044377624988556
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.7195321321487427,pro2,0.19161498546600342,pro3,0.08885287493467331
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.720248818397522,pro2,0.1823897361755371,pro3,0.09736154228448868
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.7745112180709839,pro2,0.1434880644083023,pro3,0.0820007175207138
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.5146546959877014,pro2,0.27655574679374695,pro3,0.20878951251506805
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.6543602347373962,pro2,0.2345380336046219,pro3,0.11110175400972366
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.801611065864563,pro2,0.12880061566829681,pro3,0.06958835572004318
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.5631526708602905,pro2,0.29315873980522156,pro3,0.14368854463100433
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.5566922426223755,pro2,0.2638758718967438,pro3,0.17943182587623596
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.4678879678249359,pro2,0.31658706068992615,pro3,0.21552497148513794
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.6353501081466675,pro3,0.19338680803775787,pro2,0.17126314342021942
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.5425306558609009,pro2,0.2654842138290405,pro3,0.19198507070541382
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.6655513644218445,pro2,0.17583167552947998,pro3,0.15861700475215912
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.6620792746543884,pro2,0.21848048269748688,pro3,0.11944018304347992
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.5145995020866394,pro2,0.3151409924030304,pro3,0.17025944590568542
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.5476288795471191,pro2,0.274126261472702,pro3,0.17824488878250122
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.5366653203964233,pro2,0.28801795840263367,pro3,0.1753166913986206
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.5923665165901184,pro2,0.23915879428386688,pro3,0.16847464442253113
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.5952765941619873,pro2,0.21663188934326172,pro3,0.18809153139591217
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.6075893044471741,pro2,0.24519969522953033,pro3,0.14721092581748962
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.6777127385139465,pro2,0.19381850957870483,pro3,0.1284688115119934
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.6051343679428101,pro2,0.22601178288459778,pro3,0.16885383427143097
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.506033182144165,pro3,0.2564926743507385,pro2,0.23747414350509644
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.4256909489631653,pro3,0.3139188885688782,pro2,0.26039019227027893
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.41083699464797974,pro3,0.31173625588417053,pro2,0.27742674946784973
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.6453714966773987,pro2,0.2173687219619751,pro3,0.13725975155830383
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.5991503000259399,pro2,0.2631012201309204,pro3,0.13774853944778442
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.5970793962478638,pro2,0.22239743173122406,pro3,0.18052314221858978
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro1,pro1,0.602932333946228,pro2,0.24603210389614105,pro3,0.15103557705879211
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.4889356195926666,pro2,0.2717481255531311,pro3,0.2393161505460739
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.5303930044174194,pro2,0.2689403295516968,pro3,0.20066668093204498
data/dataset/original_rr_holealign/pro1_holealign/3_s2_7.BMP,pro1,pro1,0.5213884711265564,pro2,0.2650107145309448,pro3,0.21360079944133759
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_1.BMP,pro1,pro1,0.7385392785072327,pro2,0.16415125131607056,pro3,0.09730947017669678
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_2.BMP,pro1,pro1,0.6103079915046692,pro3,0.24351797997951508,pro2,0.14617401361465454
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_3.BMP,pro1,pro1,0.6123838424682617,pro3,0.2025645673274994,pro2,0.18505163490772247
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_4.BMP,pro1,pro1,0.7747589945793152,pro2,0.15558570623397827,pro3,0.06965532153844833
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_5.BMP,pro1,pro1,0.7291972041130066,pro2,0.17960575222969055,pro3,0.09119703620672226
