path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.5229421854019165,pro3,0.24678677320480347,pro2,0.23027099668979645
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.546010434627533,pro3,0.2312334030866623,pro2,0.22275617718696594
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5135802626609802,pro2,0.27075856924057007,pro3,0.2156611979007721
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.5482876896858215,pro2,0.23706823587417603,pro3,0.21464401483535767
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.5813975930213928,pro2,0.21449817717075348,pro3,0.2041042149066925
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.5483612418174744,pro2,0.23301826417446136,pro3,0.21862049400806427
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.520500659942627,pro2,0.24154582619667053,pro3,0.23795351386070251
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.549281656742096,pro2,0.24456289410591125,pro3,0.2061554491519928
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.5778934359550476,pro3,0.22861333191394806,pro2,0.19349324703216553
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5317253470420837,pro2,0.2697938084602356,pro3,0.19848082959651947
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.5756818652153015,pro2,0.22165320813655853,pro3,0.20266494154930115
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5117379426956177,pro2,0.2598055601119995,pro3,0.22845648229122162
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5323128700256348,pro2,0.26318371295928955,pro3,0.20450343191623688
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.483425498008728,pro2,0.2692061960697174,pro3,0.24736835062503815
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.49562910199165344,pro2,0.25708305835723877,pro3,0.2472878247499466
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.5273426175117493,pro3,0.23725882172584534,pro2,0.235398530960083
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.48807957768440247,pro2,0.2894420921802521,pro3,0.22247838973999023
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.5376192331314087,pro3,0.23721091449260712,pro2,0.2251698225736618
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.5099022388458252,pro2,0.2663906514644623,pro3,0.22370709478855133
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5707530975341797,pro2,0.24507677555084229,pro3,0.18417012691497803
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.48243799805641174,pro2,0.27085551619529724,pro3,0.2467065155506134
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.5689557790756226,pro2,0.21979814767837524,pro3,0.21124599874019623
