path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.5456898212432861,pro3,0.2504426836967468,pro2,0.20386750996112823
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.5693930387496948,pro3,0.23329639434814453,pro2,0.19731050729751587
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5310824513435364,pro2,0.25017377734184265,pro3,0.21874378621578217
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.5705073475837708,pro3,0.22142288088798523,pro2,0.2080698013305664
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.6076011061668396,pro3,0.2007884681224823,pro2,0.19161036610603333
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.5815539956092834,pro3,0.21406190097332,pro2,0.20438410341739655
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.5252717137336731,pro3,0.2524894177913666,pro2,0.22223886847496033
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.5710425972938538,pro2,0.21590842306613922,pro3,0.2130489945411682
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.5821667909622192,pro3,0.24218203127384186,pro2,0.1756511926651001
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5427649021148682,pro2,0.24324540793895721,pro3,0.21398964524269104
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.6006832122802734,pro3,0.20604225993156433,pro2,0.19327449798583984
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5326247215270996,pro2,0.24377229809761047,pro3,0.22360292077064514
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5478295683860779,pro2,0.24767382442951202,pro3,0.2044965922832489
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.5186784863471985,pro2,0.24314405024051666,pro3,0.23817752301692963
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.5154448747634888,pro3,0.24398009479045868,pro2,0.24057504534721375
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.5489123463630676,pro3,0.23451368510723114,pro2,0.21657395362854004
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.4981732666492462,pro2,0.27159562706947327,pro3,0.23023104667663574
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.5610355734825134,pro3,0.24245984852313995,pro2,0.19650457799434662
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.5436369180679321,pro2,0.2290651649236679,pro3,0.22729793190956116
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5954453945159912,pro2,0.2215990126132965,pro3,0.1829555481672287
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.5074964761734009,pro2,0.24748624861240387,pro3,0.24501727521419525
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.6157476305961609,pro3,0.20204222202301025,pro2,0.18221014738082886
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.5821144580841064,pro2,0.2220488041639328,pro3,0.19583675265312195
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.557536244392395,pro3,0.224029079079628,pro2,0.21843475103378296
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.5344944596290588,pro3,0.2446015328168869,pro2,0.22090396285057068
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.4976755380630493,pro2,0.2765379548072815,pro3,0.22578652203083038
