path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.6584957242012024,pro2,0.18147920072078705,pro3,0.16002510488033295
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.6269741058349609,pro3,0.20405574142932892,pro2,0.16897021234035492
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5775068998336792,pro2,0.21991947293281555,pro3,0.20257358253002167
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.6009637713432312,pro3,0.24282392859458923,pro2,0.15621232986450195
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.5911295413970947,pro3,0.2332642823457718,pro2,0.1756061464548111
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.5161744952201843,pro3,0.2605034410953522,pro2,0.2233220785856247
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.671267032623291,pro3,0.1768580675125122,pro2,0.15187492966651917
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.5528910756111145,pro3,0.23893986642360687,pro2,0.20816905796527863
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.6069016456604004,pro2,0.20635844767093658,pro3,0.18673987686634064
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5897117257118225,pro2,0.226779043674469,pro3,0.1835092157125473
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.6524263024330139,pro2,0.1870613396167755,pro3,0.16051238775253296
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5502151250839233,pro2,0.22616910934448242,pro3,0.22361572086811066
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.6601892709732056,pro3,0.21375977993011475,pro2,0.12605099380016327
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.5727121233940125,pro3,0.24798518419265747,pro2,0.17930270731449127
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.67786705493927,pro3,0.17075994610786438,pro2,0.15137304365634918
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.7052199244499207,pro3,0.14772389829158783,pro2,0.1470561921596527
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.5514547824859619,pro3,0.23368464410305023,pro2,0.21486058831214905
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.617010235786438,pro3,0.22187048196792603,pro2,0.161119282245636
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.6172294020652771,pro3,0.21793025732040405,pro2,0.16484029591083527
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.6444580554962158,pro3,0.18579469621181488,pro2,0.16974720358848572
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.5849673748016357,pro3,0.2168823927640915,pro2,0.19815024733543396
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.5895796418190002,pro2,0.21266256272792816,pro3,0.1977578103542328
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.567604124546051,pro3,0.24133412539958954,pro2,0.19106176495552063
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.7030555605888367,pro2,0.16418761014938354,pro3,0.1327568143606186
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.4684590995311737,pro3,0.3141523003578186,pro2,0.2173886001110077
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.5369135141372681,pro3,0.27237164974212646,pro2,0.19071482121944427
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.6777677536010742,pro3,0.1694546639919281,pro2,0.1527775377035141
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.6522618532180786,pro3,0.21079181134700775,pro2,0.13694632053375244
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.6273785829544067,pro3,0.2173488587141037,pro2,0.15527257323265076
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.5338020324707031,pro3,0.28458648920059204,pro2,0.18161146342754364
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.6293643712997437,pro2,0.19085828959941864,pro3,0.17977729439735413
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.6419315934181213,pro3,0.18127954006195068,pro2,0.17678885161876678
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.6532504558563232,pro3,0.20485153794288635,pro2,0.1418980360031128
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.5889706015586853,pro2,0.21021093428134918,pro3,0.20081844925880432
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.6526722311973572,pro2,0.18607197701931,pro3,0.16125573217868805
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.5525196194648743,pro3,0.26725825667381287,pro2,0.18022215366363525
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.5550264120101929,pro3,0.27621185779571533,pro2,0.16876168549060822
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.5935606956481934,pro3,0.23398694396018982,pro2,0.1724524050951004
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.5577150583267212,pro3,0.2788267731666565,pro2,0.1634582132101059
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.6394134759902954,pro3,0.20799356698989868,pro2,0.1525929570198059
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.7315840721130371,pro3,0.15089057385921478,pro2,0.11752528697252274
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.6985816955566406,pro2,0.1710480898618698,pro3,0.13037024438381195
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.5368804931640625,pro3,0.2850518822669983,pro2,0.17806760966777802
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.5246675610542297,pro3,0.3164854049682617,pro2,0.15884701907634735
