path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.39735516905784607,pro2,0.30441540479660034,pro3,0.2982293963432312
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.3593778610229492,pro2,0.33054497838020325,pro3,0.31007713079452515
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.5486688017845154,pro2,0.2321721464395523,pro3,0.2191590666770935
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.5409136414527893,pro2,0.2998664379119873,pro3,0.159219890832901
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.5433741807937622,pro2,0.29095345735549927,pro3,0.1656723916530609
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.4849352538585663,pro3,0.28831449151039124,pro2,0.2267502248287201
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.5310310125350952,pro3,0.2366948276758194,pro2,0.232274129986763
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.4790690839290619,pro2,0.32267463207244873,pro3,0.19825629889965057
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.34863632917404175,pro3,0.3340145945549011,pro2,0.31734904646873474
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.5822357535362244,pro3,0.22939032316207886,pro2,0.188373863697052
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.5311930179595947,pro3,0.25607508420944214,pro2,0.21273186802864075
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.49198368191719055,pro2,0.290581613779068,pro3,0.21743468940258026
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.4342043697834015,pro2,0.2942349910736084,pro3,0.2715606689453125
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.4772607684135437,pro2,0.3013021647930145,pro3,0.22143714129924774
