path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.5122627019882202,pro3,0.27712684869766235,pro2,0.21061041951179504
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.5192553400993347,pro3,0.27361345291137695,pro2,0.20713120698928833
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5822420716285706,pro3,0.28083255887031555,pro2,0.13692541420459747
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.5102826952934265,pro3,0.3195789158344269,pro2,0.1701383739709854
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.4575669467449188,pro3,0.32094433903694153,pro2,0.22148868441581726
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.4501749277114868,pro3,0.3067246079444885,pro2,0.24310049414634705
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.4780641496181488,pro3,0.341156929731369,pro2,0.18077890574932098
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.5187288522720337,pro3,0.2918013036251068,pro2,0.18946987390518188
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.44197556376457214,pro3,0.3184472322463989,pro2,0.23957723379135132
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.4641645848751068,pro3,0.3141504228115082,pro2,0.2216850221157074
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.5262128710746765,pro3,0.3326037526130676,pro2,0.14118336141109467
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5716899037361145,pro3,0.23932775855064392,pro2,0.18898238241672516
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5280440449714661,pro3,0.3292025625705719,pro2,0.1427534520626068
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.52811598777771,pro3,0.2752935588359833,pro2,0.19659049808979034
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.5339605212211609,pro3,0.2836392819881439,pro2,0.18240024149417877
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.5281765460968018,pro3,0.33513906598091125,pro2,0.136684387922287
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.4437764286994934,pro3,0.3273317515850067,pro2,0.2288917750120163
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.5416691899299622,pro3,0.24939754605293274,pro2,0.20893320441246033
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.5110652446746826,pro3,0.33298826217651367,pro2,0.15594646334648132
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5266956090927124,pro3,0.2428867220878601,pro2,0.2304176390171051
