path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.476773202419281,pro3,0.3035147190093994,pro2,0.2197120189666748
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.4635559022426605,pro2,0.3102966547012329,pro3,0.22614742815494537
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.4817204177379608,pro2,0.29830190539360046,pro3,0.2199777066707611
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.45741376280784607,pro2,0.32642191648483276,pro3,0.21616436541080475
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.5280265212059021,pro2,0.28243011236190796,pro3,0.1895434409379959
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.47631964087486267,pro3,0.28323855996131897,pro2,0.24044175446033478
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.4757181406021118,pro3,0.27339741587638855,pro2,0.2508845031261444
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.4763793647289276,pro3,0.27087584137916565,pro2,0.25274473428726196
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.4702669680118561,pro3,0.26529714465141296,pro2,0.26443588733673096
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.46783447265625,pro2,0.32271745800971985,pro3,0.20944811403751373
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.5265397429466248,pro2,0.26160311698913574,pro3,0.2118571251630783
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.4768674075603485,pro2,0.3033082187175751,pro3,0.21982437372207642
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5147492289543152,pro2,0.3058558404445648,pro3,0.1793949007987976
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.47108522057533264,pro3,0.27115535736083984,pro2,0.25775936245918274
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.44838786125183105,pro3,0.3049514591693878,pro2,0.24666069447994232
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.4432155191898346,pro2,0.3183210492134094,pro3,0.2384634166955948
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.4507364332675934,pro2,0.2775646448135376,pro3,0.27169889211654663
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.46266260743141174,pro3,0.28764286637306213,pro2,0.24969452619552612
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.4754749536514282,pro2,0.28418323397636414,pro3,0.24034181237220764
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5756336450576782,pro2,0.24074888229370117,pro3,0.18361744284629822
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.45338454842567444,pro3,0.282118558883667,pro2,0.26449689269065857
