path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.5070672631263733,pro3,0.25815173983573914,pro2,0.23478099703788757
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.5241159200668335,pro2,0.2463626116514206,pro3,0.2295214682817459
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.4911741316318512,pro2,0.27755454182624817,pro3,0.23127125203609467
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.5435255765914917,pro2,0.24649721384048462,pro3,0.2099771648645401
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.5420635342597961,pro2,0.23838172852993011,pro3,0.21955475211143494
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.5229735970497131,pro2,0.2523002326488495,pro3,0.22472620010375977
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.4992389380931854,pro3,0.25618740916252136,pro2,0.2445736676454544
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.5202985405921936,pro2,0.2557505965232849,pro3,0.22395087778568268
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.5583237409591675,pro3,0.23926857113838196,pro2,0.20240765810012817
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.4952573776245117,pro2,0.29093295335769653,pro3,0.21380971372127533
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.5326583981513977,pro2,0.24517422914505005,pro3,0.22216738760471344
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5165188908576965,pro2,0.25781986117362976,pro3,0.2256612777709961
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5189874768257141,pro2,0.2673806846141815,pro3,0.21363185346126556
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.4374782145023346,pro2,0.29657799005508423,pro3,0.2659437656402588
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.4856042265892029,pro2,0.2672961354255676,pro3,0.2470996081829071
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.5116112232208252,pro3,0.24891513586044312,pro2,0.2394736409187317
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.45372697710990906,pro2,0.322041392326355,pro3,0.22423163056373596
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.49779877066612244,pro3,0.25665783882141113,pro2,0.2455434501171112
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.47573378682136536,pro2,0.27660372853279114,pro3,0.24766255915164948
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5282813906669617,pro2,0.2719272971153259,pro3,0.19979126751422882
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.4607972800731659,pro2,0.289487361907959,pro3,0.24971537292003632
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.5348107218742371,pro2,0.24751651287078857,pro3,0.21767273545265198
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.5281054973602295,pro2,0.266213059425354,pro3,0.2056814432144165
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.5006487369537354,pro2,0.2506587505340576,pro3,0.2486925721168518
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.5122155547142029,pro3,0.25136324763298035,pro2,0.23642121255397797
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.4579094350337982,pro2,0.2993806302547455,pro3,0.2427099049091339
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.4841417968273163,pro3,0.27616041898727417,pro2,0.23969779908657074
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.49194517731666565,pro3,0.27012887597084045,pro2,0.23792588710784912
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.48199859261512756,pro3,0.29022741317749023,pro2,0.22777403891086578
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.5051100850105286,pro3,0.2681821286678314,pro2,0.22670778632164001
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.5321181416511536,pro2,0.24850670993328094,pro3,0.21937517821788788
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.44970688223838806,pro2,0.29315686225891113,pro3,0.2571362555027008
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.4774904251098633,pro3,0.28266024589538574,pro2,0.23984940350055695
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.5157939791679382,pro3,0.2476932257413864,pro2,0.23651283979415894
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.48203045129776,pro2,0.26464536786079407,pro3,0.2533241808414459
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.4901151955127716,pro2,0.2806040942668915,pro3,0.22928060591220856
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.5344484448432922,pro2,0.25153058767318726,pro3,0.2140209674835205
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.5412231683731079,pro3,0.2422608584165573,pro2,0.21651595830917358
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.515014111995697,pro2,0.2660278379917145,pro3,0.2189580351114273
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.4719204008579254,pro2,0.268624871969223,pro3,0.25945472717285156
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.5021817088127136,pro2,0.2654827833175659,pro3,0.23233555257320404
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.5350592732429504,pro2,0.24005165696144104,pro3,0.2248890995979309
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.49594369530677795,pro2,0.27737438678741455,pro3,0.2266819030046463
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.5027539134025574,pro2,0.27260082960128784,pro3,0.22464525699615479
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.5334739089012146,pro2,0.2378661036491394,pro3,0.2286599725484848
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.4500872492790222,pro2,0.2957771420478821,pro3,0.2541356086730957
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.5715013742446899,pro2,0.220320925116539,pro3,0.20817771553993225
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.5328323841094971,pro2,0.25365641713142395,pro3,0.21351121366024017
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.5091832280158997,pro2,0.26757848262786865,pro3,0.22323833405971527
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.4805987477302551,pro2,0.29695427417755127,pro3,0.2224469631910324
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.48589420318603516,pro3,0.2613242268562317,pro2,0.25278154015541077
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5114740133285522,pro2,0.2772141098976135,pro3,0.21131184697151184
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.5049055218696594,pro2,0.26652801036834717,pro3,0.22856652736663818
