path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.49469417333602905,pro2,0.2920963764190674,pro3,0.21320948004722595
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.46636438369750977,pro2,0.292612224817276,pro3,0.24102343618869781
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.5050044655799866,pro2,0.26906242966651917,pro3,0.22593313455581665
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.4375458359718323,pro2,0.35172155499458313,pro3,0.2107326090335846
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.45510923862457275,pro2,0.3179408311843872,pro3,0.22694991528987885
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.4976162016391754,pro2,0.2913150489330292,pro3,0.21106870472431183
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.5100550055503845,pro2,0.2645871937274933,pro3,0.22535787522792816
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.44674426317214966,pro2,0.37900111079216003,pro3,0.17425470054149628
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.529369056224823,pro2,0.26653414964675903,pro3,0.2040967345237732
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.47364580631256104,pro2,0.2851164638996124,pro3,0.24123772978782654
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.4791015386581421,pro2,0.28939303755760193,pro3,0.2315053641796112
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.44950729608535767,pro2,0.3401714861392975,pro3,0.21032121777534485
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.4658534526824951,pro2,0.3167620301246643,pro3,0.21738451719284058
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.4577848017215729,pro2,0.2992302477359772,pro3,0.24298503994941711
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.4305233061313629,pro2,0.3042636811733246,pro3,0.2652130126953125
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.4927595853805542,pro2,0.2612423300743103,pro3,0.2459980845451355
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.4566188454627991,pro2,0.277130126953125,pro3,0.26625096797943115
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.4411681294441223,pro2,0.29153671860694885,pro3,0.26729515194892883
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.4700985550880432,pro2,0.29680129885673523,pro3,0.23310011625289917
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.44098857045173645,pro3,0.29704129695892334,pro2,0.2619702219963074
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.5017049908638,pro2,0.25951656699180603,pro3,0.23877845704555511
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.4498707354068756,pro2,0.32919028401374817,pro3,0.22093896567821503
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.43712523579597473,pro2,0.35898053646087646,pro3,0.20389430224895477
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.4358196556568146,pro2,0.3309888243675232,pro3,0.23319147527217865
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.42483067512512207,pro2,0.3184357285499573,pro3,0.25673365592956543
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.5052145719528198,pro2,0.29274243116378784,pro3,0.20204302668571472
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.4105939567089081,pro2,0.30226895213127136,pro3,0.28713709115982056
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.41591915488243103,pro3,0.3021399676799774,pro2,0.2819407880306244
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.4076664447784424,pro2,0.29888617992401123,pro3,0.2934473156929016
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.44051578640937805,pro2,0.2995814383029938,pro3,0.2599027752876282
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.44809943437576294,pro3,0.27975979447364807,pro2,0.2721407115459442
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.4673979580402374,pro2,0.2919333279132843,pro3,0.2406686544418335
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro1,pro1,0.45160111784935,pro2,0.28935134410858154,pro3,0.25904759764671326
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.446349173784256,pro3,0.2799938917160034,pro2,0.2736569344997406
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.4118846654891968,pro2,0.299282431602478,pro3,0.2888328731060028
data/dataset/original_rr_holealign/pro1_holealign/3_s2_7.BMP,pro1,pro1,0.4406120777130127,pro2,0.2947673201560974,pro3,0.2646205723285675
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_1.BMP,pro1,pro1,0.46439769864082336,pro2,0.28320059180259705,pro3,0.252401739358902
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_2.BMP,pro1,pro1,0.4994298815727234,pro2,0.26939210295677185,pro3,0.23117804527282715
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_3.BMP,pro1,pro1,0.47473111748695374,pro2,0.2739109992980957,pro3,0.25135791301727295
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_4.BMP,pro1,pro1,0.4602598547935486,pro3,0.28102993965148926,pro2,0.25871020555496216
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_5.BMP,pro1,pro1,0.47597941756248474,pro3,0.2689477205276489,pro2,0.2550728917121887
data/dataset/original_rr_holealign/pro1_holealign/SS_S11_1.BMP,pro1,pro1,0.5155708193778992,pro2,0.24842193722724915,pro3,0.2360072284936905
data/dataset/original_rr_holealign/pro1_holealign/SS_S13_8.BMP,pro1,pro1,0.43992769718170166,pro3,0.291732519865036,pro2,0.26833975315093994
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_1.BMP,pro1,pro1,0.48951682448387146,pro2,0.26739490032196045,pro3,0.2430882751941681
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_7.BMP,pro1,pro1,0.46197831630706787,pro2,0.28296637535095215,pro3,0.2550552189350128
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_8.BMP,pro1,pro1,0.4396986663341522,pro2,0.32447969913482666,pro3,0.23582163453102112
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_1.BMP,pro1,pro1,0.45092692971229553,pro2,0.2950119972229004,pro3,0.25406110286712646
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_2.BMP,pro1,pro1,0.43279609084129333,pro2,0.315645307302475,pro3,0.2515586316585541
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_6.BMP,pro1,pro1,0.4829716384410858,pro2,0.2954035997390747,pro3,0.2216247022151947
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_7.BMP,pro1,pro1,0.49127763509750366,pro2,0.2709650695323944,pro3,0.23775731027126312
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_1.BMP,pro1,pro1,0.46050000190734863,pro2,0.2871400713920593,pro3,0.2523599863052368
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_4.BMP,pro1,pro1,0.45861542224884033,pro2,0.31155529618263245,pro3,0.22982925176620483
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_5.BMP,pro1,pro1,0.41142481565475464,pro2,0.35158640146255493,pro3,0.236988827586174
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_7.BMP,pro1,pro1,0.45625004172325134,pro2,0.30488455295562744,pro3,0.23886540532112122
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_1.BMP,pro1,pro1,0.42022761702537537,pro2,0.3356039226055145,pro3,0.2441684603691101
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_2.BMP,pro1,pro1,0.46784526109695435,pro2,0.3016718924045563,pro3,0.2304827868938446
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_3.BMP,pro1,pro1,0.4115763008594513,pro2,0.33084481954574585,pro3,0.25757893919944763
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_4.BMP,pro1,pro1,0.46074286103248596,pro2,0.3086710274219513,pro3,0.23058611154556274
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_5.BMP,pro1,pro1,0.4238072633743286,pro2,0.33171793818473816,pro3,0.2444748431444168
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_7.BMP,pro1,pro1,0.4293133318424225,pro2,0.2953345775604248,pro3,0.2753520905971527
