path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.5521197319030762,pro2,0.22646188735961914,pro3,0.2214183658361435
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.5543367862701416,pro2,0.23225156962871552,pro3,0.21341156959533691
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5250803232192993,pro2,0.2660740315914154,pro3,0.2088456004858017
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.4196544885635376,pro2,0.31630846858024597,pro3,0.26403701305389404
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.6231279373168945,pro2,0.24752914905548096,pro3,0.1293429583311081
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.49044936895370483,pro3,0.26591435074806213,pro2,0.24363626539707184
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.6789973378181458,pro3,0.19286376237869263,pro2,0.12813888490200043
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.4574327766895294,pro2,0.3076283037662506,pro3,0.23493896424770355
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.4887966513633728,pro3,0.284119188785553,pro2,0.22708410024642944
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5509500503540039,pro3,0.2501494288444519,pro2,0.19890046119689941
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.6581611037254333,pro2,0.18160000443458557,pro3,0.16023895144462585
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.6088630557060242,pro3,0.20472486317157745,pro2,0.18641214072704315
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.42767834663391113,pro2,0.3019905388355255,pro3,0.27033108472824097
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.598204493522644,pro3,0.21345649659633636,pro2,0.18833895027637482
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.6108027696609497,pro3,0.29145413637161255,pro2,0.09774305671453476
