path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.4930410385131836,pro2,0.28630873560905457,pro3,0.22065024077892303
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.47289273142814636,pro2,0.28599777817726135,pro3,0.2411094605922699
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.4989560544490814,pro2,0.2798246145248413,pro3,0.22121930122375488
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.4235638678073883,pro2,0.3587431013584137,pro3,0.2176930457353592
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.439011812210083,pro2,0.32986369729042053,pro3,0.23112456500530243
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5073155760765076,pro2,0.2814984619617462,pro3,0.21118594706058502
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.4926741421222687,pro2,0.28256213665008545,pro3,0.22476370632648468
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.43665722012519836,pro2,0.3889409303665161,pro3,0.17440186440944672
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.5273901224136353,pro2,0.26209723949432373,pro3,0.2105126678943634
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.4887157380580902,pro2,0.2774174213409424,pro3,0.2338668555021286
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.4772863984107971,pro2,0.29820916056632996,pro3,0.22450439631938934
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.4473469853401184,pro2,0.3343663811683655,pro3,0.2182866632938385
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.45520466566085815,pro2,0.3177059590816498,pro3,0.2270892858505249
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.4696762263774872,pro2,0.29508835077285767,pro3,0.23523539304733276
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.44936877489089966,pro2,0.3009772002696991,pro3,0.24965399503707886
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.5298628211021423,pro2,0.2491050511598587,pro3,0.22103218734264374
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.468513160943985,pro2,0.26907670497894287,pro3,0.26241010427474976
