path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.47433677315711975,pro3,0.2711842358112335,pro2,0.25447890162467957
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.44423437118530273,pro2,0.27958551049232483,pro3,0.27618008852005005
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5050229430198669,pro3,0.3105338513851166,pro2,0.18444322049617767
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.4729028046131134,pro3,0.319612592458725,pro2,0.20748461782932281
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.39183223247528076,pro3,0.3215641677379608,pro2,0.2866036295890808
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.3999261260032654,pro2,0.30073845386505127,pro3,0.29933542013168335
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.4508607089519501,pro3,0.33648404479026794,pro2,0.2126552313566208
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.4777945280075073,pro3,0.28699883818626404,pro2,0.2352067083120346
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.38933560252189636,pro3,0.3134462535381317,pro2,0.29721808433532715
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.4229286015033722,pro3,0.30862557888031006,pro2,0.26844581961631775
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.4874127209186554,pro3,0.33308467268943787,pro2,0.17950259149074554
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.49703994393348694,pro3,0.2583331763744354,pro2,0.2446269392967224
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.4738859236240387,pro3,0.32313475012779236,pro2,0.20297925174236298
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.48501327633857727,pro3,0.27385619282722473,pro2,0.2411305457353592
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.48041990399360657,pro3,0.28615376353263855,pro2,0.23342636227607727
