path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.48568210005760193,pro3,0.29741203784942627,pro2,0.21690580248832703
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.4860914349555969,pro2,0.2973953187465668,pro3,0.21651321649551392
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.49557921290397644,pro2,0.2884616255760193,pro3,0.21595917642116547
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.4768275022506714,pro2,0.3143391013145447,pro3,0.20883338153362274
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.5356435775756836,pro2,0.28251755237579346,pro3,0.18183889985084534
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.49564504623413086,pro3,0.2716476321220398,pro2,0.23270738124847412
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.48129406571388245,pro3,0.27174651622772217,pro2,0.2469593733549118
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.4725656807422638,pro3,0.268004447221756,pro2,0.2594299018383026
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.47777652740478516,pro3,0.2629961669445038,pro2,0.25922733545303345
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.4877067506313324,pro2,0.3057447075843811,pro3,0.2065485715866089
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.5463476777076721,pro2,0.2528836131095886,pro3,0.20076866447925568
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5090354084968567,pro2,0.28079938888549805,pro3,0.21016518771648407
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5449598431587219,pro2,0.27680307626724243,pro3,0.17823709547519684
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.48870593309402466,pro3,0.25651422142982483,pro2,0.2547798454761505
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.46069037914276123,pro3,0.29707014560699463,pro2,0.24223950505256653
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.4574168622493744,pro2,0.3179696500301361,pro3,0.22461353242397308
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.46916764974594116,pro2,0.26813390851020813,pro3,0.26269838213920593
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.46787595748901367,pro3,0.2765044569969177,pro2,0.2556195557117462
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.4848534166812897,pro2,0.2890121042728424,pro3,0.2261344939470291
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.6035948991775513,pro2,0.22352322936058044,pro3,0.1728818416595459
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.45851239562034607,pro3,0.27568718791007996,pro2,0.2658003568649292
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.4942939877510071,pro2,0.25924351811408997,pro3,0.24646250903606415
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.49525901675224304,pro2,0.2639770209789276,pro3,0.24076393246650696
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.45974698662757874,pro3,0.2867368161678314,pro2,0.25351622700691223
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.45049533247947693,pro2,0.34018009901046753,pro3,0.20932456851005554
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.4615522027015686,pro2,0.2741210162639618,pro3,0.264326810836792
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.46981707215309143,pro3,0.2956070899963379,pro2,0.23457585275173187
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.4882025718688965,pro3,0.2722252607345581,pro2,0.2395721822977066
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.4680493474006653,pro3,0.2943306267261505,pro2,0.2376200258731842
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.4352891445159912,pro3,0.3249056339263916,pro2,0.239805206656456
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.48934051394462585,pro3,0.26025399565696716,pro2,0.25040555000305176
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.4905717372894287,pro3,0.2637963593006134,pro2,0.24563193321228027
