path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.5072357654571533,pro3,0.2545608580112457,pro2,0.23820340633392334
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.5224537253379822,pro2,0.2750336229801178,pro3,0.2025126814842224
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.5446375012397766,pro2,0.24183304607868195,pro3,0.21352948248386383
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.7533077597618103,pro3,0.13046234846115112,pro2,0.11622988432645798
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.6309710741043091,pro3,0.21207958459854126,pro2,0.15694934129714966
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5850192308425903,pro3,0.22168239951133728,pro2,0.19329845905303955
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.6232113838195801,pro3,0.19957056641578674,pro2,0.17721803486347198
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.6225004196166992,pro3,0.19665126502513885,pro2,0.18084830045700073
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.4886648654937744,pro2,0.2696920931339264,pro3,0.2416430413722992
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.6415677070617676,pro3,0.18558862805366516,pro2,0.17284364998340607
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.597424328327179,pro3,0.21487954258918762,pro2,0.18769608438014984
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.46090081334114075,pro2,0.30096307396888733,pro3,0.23813609778881073
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.5714663863182068,pro2,0.2402038276195526,pro3,0.18832983076572418
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.49487918615341187,pro2,0.2830187678337097,pro3,0.22210213541984558
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.5054818987846375,pro2,0.2720240354537964,pro3,0.22249402105808258
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.5852765440940857,pro2,0.22531557083129883,pro3,0.18940791487693787
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.5029534101486206,pro2,0.28708502650260925,pro3,0.20996151864528656
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.507550060749054,pro2,0.25985804200172424,pro3,0.232591912150383
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.551672637462616,pro2,0.26645782589912415,pro3,0.18186946213245392
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.4670873284339905,pro2,0.2905571460723877,pro3,0.24235554039478302
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.540961742401123,pro2,0.2590915858745575,pro3,0.19994665682315826
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.4370107352733612,pro3,0.30036062002182007,pro2,0.2626287341117859
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.3870944678783417,pro3,0.3077464699745178,pro2,0.3051590025424957
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.44422969222068787,pro2,0.2865791320800781,pro3,0.2691912353038788
