path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.48063045740127563,pro3,0.26131704449653625,pro2,0.2580524981021881
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.5360146164894104,pro2,0.24575494229793549,pro3,0.2182304561138153
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.49578097462654114,pro2,0.2793036699295044,pro3,0.22491540014743805
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.4936107099056244,pro2,0.2735248804092407,pro3,0.2328643500804901
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.5315394997596741,pro2,0.2427712231874466,pro3,0.22568923234939575
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.5019898414611816,pro3,0.2505309581756592,pro2,0.24747918546199799
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.4628131091594696,pro2,0.2839324474334717,pro3,0.2532544732093811
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.5242396593093872,pro2,0.2575928270816803,pro3,0.21816754341125488
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.5342472791671753,pro2,0.2339981645345688,pro3,0.23175452649593353
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5072420835494995,pro2,0.27558407187461853,pro3,0.21717391908168793
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.49484023451805115,pro2,0.27075913548469543,pro3,0.2344006448984146
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5343469977378845,pro2,0.2601047456264496,pro3,0.2055482715368271
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5662792921066284,pro2,0.2562319040298462,pro3,0.1774887591600418
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.4773270785808563,pro2,0.2997382581233978,pro3,0.22293469309806824
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.5030030012130737,pro2,0.2681352496147156,pro3,0.2288617342710495
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.49922627210617065,pro3,0.25664111971855164,pro2,0.24413266777992249
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.44837647676467896,pro2,0.31400904059410095,pro3,0.23761452734470367
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.5176904797554016,pro3,0.2444406896829605,pro2,0.23786881566047668
