path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.5005021095275879,pro3,0.26308929920196533,pro2,0.236408531665802
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.517376720905304,pro3,0.2483941614627838,pro2,0.234229177236557
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5676621198654175,pro3,0.2717667520046234,pro2,0.16057106852531433
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.5183213949203491,pro3,0.2980056405067444,pro2,0.1836729496717453
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.4547092914581299,pro3,0.2888922691345215,pro2,0.25639843940734863
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.4397449493408203,pro2,0.28245270252227783,pro3,0.27780237793922424
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.4820462763309479,pro3,0.3160470426082611,pro2,0.20190668106079102
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.5071570873260498,pro3,0.27612394094467163,pro2,0.21671894192695618
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.4172970950603485,pro3,0.30924445390701294,pro2,0.27345845103263855
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.47594884037971497,pro3,0.28081589937210083,pro2,0.24323530495166779
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.530841052532196,pro3,0.31072360277175903,pro2,0.15843534469604492
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5554102659225464,pro3,0.23893395066261292,pro2,0.20565573871135712
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5198297500610352,pro3,0.31303495168685913,pro2,0.16713528335094452
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.5451014041900635,pro3,0.24825292825698853,pro2,0.206645667552948
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.5289554595947266,pro3,0.26334092020988464,pro2,0.2077036201953888
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.5235530138015747,pro3,0.31411606073379517,pro2,0.1623309999704361
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.4499056935310364,pro3,0.30982542037963867,pro2,0.24026884138584137
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.5293406844139099,pro3,0.23919925093650818,pro2,0.2314600795507431
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.5051543116569519,pro3,0.3191094398498535,pro2,0.1757362335920334
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5196971297264099,pro2,0.2451111525297165,pro3,0.2351917177438736
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.5025608539581299,pro3,0.3007078766822815,pro2,0.19673125445842743
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.4577310383319855,pro3,0.3381167948246002,pro2,0.2041521519422531
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.45770686864852905,pro2,0.2729938328266144,pro3,0.2692992687225342
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.5010958313941956,pro3,0.30906522274017334,pro2,0.1898389458656311
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.4342733919620514,pro2,0.30771657824516296,pro3,0.25800997018814087
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.45557957887649536,pro2,0.32415643334388733,pro3,0.22026395797729492
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.5256076455116272,pro3,0.2731449604034424,pro2,0.20124739408493042
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.46008431911468506,pro3,0.337125301361084,pro2,0.20279036462306976
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.5028162002563477,pro3,0.3064115047454834,pro2,0.19077230989933014
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro3,pro3,0.44228798151016235,pro1,0.41676896810531616,pro2,0.14094309508800507
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.5558198690414429,pro3,0.27974218130111694,pro2,0.164437934756279
