path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.6572489738464355,pro2,0.18100588023662567,pro3,0.16174514591693878
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.6126692295074463,pro3,0.21177992224693298,pro2,0.17555084824562073
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5979424118995667,pro2,0.212138831615448,pro3,0.18991878628730774
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.6097841858863831,pro3,0.2337518036365509,pro2,0.15646393597126007
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.5991426706314087,pro3,0.22836610674858093,pro2,0.17249123752117157
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.5219283699989319,pro3,0.25494083762168884,pro2,0.22313076257705688
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.6735973358154297,pro3,0.17449377477169037,pro2,0.15190888941287994
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.5577281713485718,pro3,0.23112370073795319,pro2,0.2111481875181198
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.6078658103942871,pro2,0.20422565937042236,pro3,0.18790856003761292
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5971869230270386,pro2,0.23107802867889404,pro3,0.17173506319522858
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.643658459186554,pro2,0.2001369595527649,pro3,0.15620459616184235
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5454971194267273,pro2,0.22787059843540192,pro3,0.2266322523355484
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.6660932898521423,pro3,0.20914453268051147,pro2,0.12476221472024918
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.5770309567451477,pro3,0.2466116100549698,pro2,0.1763574331998825
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.6825231313705444,pro3,0.16531850397586823,pro2,0.15215830504894257
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.696657121181488,pro2,0.1559692919254303,pro3,0.14737358689308167
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.5469583868980408,pro3,0.23040033876895905,pro2,0.22264128923416138
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.6172739267349243,pro3,0.22197099030017853,pro2,0.1607550084590912
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.6132031679153442,pro3,0.21956706047058105,pro2,0.1672297716140747
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.6461751461029053,pro2,0.178584024310112,pro3,0.17524085938930511
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.5883972644805908,pro3,0.2149139940738678,pro2,0.19668874144554138
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.5939136743545532,pro2,0.20942388474941254,pro3,0.19666245579719543
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.5689864158630371,pro3,0.24016064405441284,pro2,0.19085294008255005
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.7008510828018188,pro2,0.16538409888744354,pro3,0.13376480340957642
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.48383185267448425,pro3,0.3001053035259247,pro2,0.21606285870075226
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.5349645614624023,pro3,0.2735934555530548,pro2,0.19144192337989807
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.6503189206123352,pro3,0.18657037615776062,pro2,0.1631106585264206
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.6560921669006348,pro3,0.20246291160583496,pro2,0.14144499599933624
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.6211202144622803,pro3,0.22114992141723633,pro2,0.1577298641204834
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.5349995493888855,pro3,0.2803930640220642,pro2,0.18460744619369507
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.6379216313362122,pro2,0.1874365359544754,pro3,0.1746419221162796
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.6488240361213684,pro2,0.17688806354999542,pro3,0.17428794503211975
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.660759449005127,pro3,0.1993643194437027,pro2,0.13987626135349274
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.6011742949485779,pro2,0.20357699692249298,pro3,0.19524873793125153
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.6508600115776062,pro2,0.18511231243610382,pro3,0.16402766108512878
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.5626281499862671,pro3,0.2578352391719818,pro2,0.1795365959405899
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.556148886680603,pro3,0.272623747587204,pro2,0.171227365732193
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.5990591645240784,pro3,0.23223726451396942,pro2,0.16870354115962982
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.5514939427375793,pro3,0.2812148928642273,pro2,0.16729110479354858
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.6323871612548828,pro3,0.2113436758518219,pro2,0.15626920759677887
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.7205451726913452,pro3,0.1506083607673645,pro2,0.1288464367389679
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.6924477219581604,pro2,0.1828085035085678,pro3,0.12474384158849716
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.5559343695640564,pro3,0.27217942476272583,pro2,0.17188617587089539
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.5121774077415466,pro3,0.3224620521068573,pro2,0.16536055505275726
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.6367535591125488,pro3,0.20877644419670105,pro2,0.1544700413942337
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.5465500950813293,pro3,0.28735673427581787,pro2,0.16609321534633636
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.590948224067688,pro3,0.21166813373565674,pro2,0.19738370180130005
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.6315898895263672,pro3,0.22789205610752106,pro2,0.14051802456378937
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.6218955516815186,pro2,0.19225670397281647,pro3,0.18584775924682617
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.622204065322876,pro3,0.2509220540523529,pro2,0.1268739104270935
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.6073400974273682,pro3,0.21185822784900665,pro2,0.180801659822464
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5116023421287537,pro3,0.27612435817718506,pro2,0.21227329969406128
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.5983291864395142,pro3,0.26657283306121826,pro2,0.13509796559810638
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.5943471789360046,pro3,0.20658545196056366,pro2,0.1990673989057541
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.5903644561767578,pro2,0.22289900481700897,pro3,0.18673653900623322
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.5902281999588013,pro3,0.243338942527771,pro2,0.16643285751342773
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.6499089598655701,pro3,0.1780063658952713,pro2,0.17208470404148102
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.5622454285621643,pro3,0.26990193128585815,pro2,0.16785259544849396
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.6340889930725098,pro2,0.2022910714149475,pro3,0.16361992061138153
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.490316778421402,pro3,0.3069225549697876,pro2,0.20276065170764923
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.6243005394935608,pro1,0.1931266039609909,pro3,0.18257281184196472
data/dataset/original_rr/pro_2/2_F_11.png,pro3,pro3,0.3652489483356476,pro2,0.3507118225097656,pro1,0.2840391993522644
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.40898507833480835,pro3,0.31509193778038025,pro1,0.275922954082489
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.3759816586971283,pro3,0.3323810398578644,pro1,0.2916373014450073
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.4335838854312897,pro3,0.3075193166732788,pro1,0.2588968276977539
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.4276473820209503,pro3,0.3181622326374054,pro1,0.2541903853416443
data/dataset/original_rr/pro_2/2_F_17.png,pro3,pro3,0.3744743764400482,pro2,0.3527827262878418,pro1,0.2727428674697876
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.5084843039512634,pro3,0.2577360272407532,pro1,0.233779639005661
data/dataset/original_rr/pro_2/2_F_19.png,pro2,pro2,0.4768330454826355,pro3,0.305742084980011,pro1,0.2174248844385147
data/dataset/original_rr/pro_2/2_F_2.png,pro3,pro3,0.41362816095352173,pro2,0.2952752411365509,pro1,0.29109659790992737
data/dataset/original_rr/pro_2/2_F_20.png,pro3,pro3,0.38728418946266174,pro2,0.3375360071659088,pro1,0.27517983317375183
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.4343036413192749,pro3,0.34061354398727417,pro1,0.22508282959461212
data/dataset/original_rr/pro_2/2_F_24.png,pro3,pro3,0.3524460792541504,pro2,0.3285103142261505,pro1,0.3190436065196991
data/dataset/original_rr/pro_2/2_F_25.png,pro2,pro2,0.41828101873397827,pro3,0.347253680229187,pro1,0.23446528613567352
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.4288833439350128,pro3,0.3124258518218994,pro1,0.25869089365005493
data/dataset/original_rr/pro_2/2_F_27.png,pro2,pro2,0.3955513536930084,pro3,0.30872786045074463,pro1,0.29572081565856934
data/dataset/original_rr/pro_2/2_F_28.png,pro2,pro2,0.36346325278282166,pro3,0.32921308279037476,pro1,0.3073236644268036
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.4480782747268677,pro3,0.3045315444469452,pro1,0.24739019572734833
data/dataset/original_rr/pro_2/2_F_30.png,pro3,pro3,0.36621955037117004,pro2,0.3657299876213074,pro1,0.26805049180984497
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.4011489152908325,pro3,0.3147236704826355,pro1,0.28412744402885437
data/dataset/original_rr/pro_2/2_F_34.png,pro3,pro3,0.36587053537368774,pro2,0.3509707748889923,pro1,0.2831587493419647
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.3589058220386505,pro3,0.3469296395778656,pro1,0.2941645383834839
data/dataset/original_rr/pro_2/2_F_4.png,pro3,pro3,0.38486695289611816,pro2,0.320413202047348,pro1,0.2947198748588562
data/dataset/original_rr/pro_2/2_F_40.png,pro3,pro3,0.3562168478965759,pro1,0.32319462299346924,pro2,0.32058852910995483
data/dataset/original_rr/pro_2/2_F_6.png,pro1,pro1,0.3369588851928711,pro2,0.33637842535972595,pro3,0.32666265964508057
data/dataset/original_rr/pro_2/2_F_8.png,pro3,pro3,0.35787931084632874,pro2,0.3352140486240387,pro1,0.30690667033195496
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.4952707588672638,pro3,0.31065288186073303,pro1,0.19407637417316437
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.6592162251472473,pro3,0.1877707839012146,pro1,0.15301305055618286
data/dataset/original_rr/pro_2/2_S_23.png,pro2,pro2,0.3948507010936737,pro3,0.3498914837837219,pro1,0.2552577555179596
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.5872848033905029,pro1,0.21098428964614868,pro3,0.20173095166683197
data/dataset/original_rr/pro_2/2_S_26.png,pro2,pro2,0.39003005623817444,pro3,0.3195171654224396,pro1,0.2904527485370636
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.44439056515693665,pro1,0.2994803488254547,pro3,0.2561291456222534
data/dataset/original_rr/pro_2/2_S_28.png,pro2,pro2,0.5650481581687927,pro3,0.26516956090927124,pro1,0.16978229582309723
data/dataset/original_rr/pro_2/2_S_29.png,pro2,pro2,0.3894799053668976,pro3,0.3522641360759735,pro1,0.2582559287548065
data/dataset/original_rr/pro_2/2_S_30.png,pro2,pro2,0.5162078142166138,pro3,0.2804485857486725,pro1,0.20334355533123016
data/dataset/original_rr/pro_2/2_S_31.png,pro2,pro2,0.4004361629486084,pro3,0.35492637753486633,pro1,0.24463748931884766
data/dataset/original_rr/pro_2/2_S_33.png,pro2,pro2,0.5750291347503662,pro3,0.22491823136806488,pro1,0.2000526487827301
data/dataset/original_rr/pro_2/2_S_34.png,pro2,pro2,0.4625028669834137,pro3,0.29911914467811584,pro1,0.23837800323963165
data/dataset/original_rr/pro_2/2_S_39.png,pro2,pro2,0.4456171691417694,pro3,0.29707467555999756,pro1,0.25730809569358826
data/dataset/original_rr/pro_2/2_S_40.png,pro2,pro2,0.5485234260559082,pro3,0.25796088576316833,pro1,0.19351570308208466
data/dataset/original_rr/pro_2/2_S_41.png,pro2,pro2,0.5867941975593567,pro3,0.2077878713607788,pro1,0.20541788637638092
data/dataset/original_rr/pro_2/2_S_42.png,pro2,pro2,0.37196382880210876,pro1,0.32638484239578247,pro3,0.3016512989997864
data/dataset/original_rr/pro_2/2_S_43.png,pro2,pro2,0.4986552596092224,pro3,0.3172592222690582,pro1,0.18408545851707458
data/dataset/original_rr/pro_2/2_S_44.png,pro2,pro2,0.44715824723243713,pro3,0.2944450378417969,pro1,0.25839677453041077
data/dataset/original_rr/pro_2/2_S_45.png,pro2,pro2,0.5863710045814514,pro3,0.21294617652893066,pro1,0.20068280398845673
data/dataset/original_rr/pro_2/2_S_47.png,pro2,pro2,0.3887097239494324,pro3,0.33536314964294434,pro1,0.2759271264076233
data/dataset/original_rr/pro_2/2_S_49.png,pro2,pro2,0.37069639563560486,pro3,0.3302342891693115,pro1,0.2990693151950836
data/dataset/original_rr/pro_2/2_S_71.png,pro2,pro2,0.49836984276771545,pro1,0.2566537857055664,pro3,0.24497637152671814
data/dataset/original_rr/pro_2/2_S_74.png,pro2,pro2,0.5166772603988647,pro3,0.2631106972694397,pro1,0.22021204233169556
data/dataset/original_rr/pro_2/2_S_75.png,pro2,pro2,0.43785443902015686,pro3,0.3226085603237152,pro1,0.2395370453596115
data/dataset/original_rr/pro_2/2_S_76.png,pro2,pro2,0.3623696565628052,pro3,0.3534837067127228,pro1,0.2841466963291168
data/dataset/original_rr/pro_2/2_S_77.png,pro2,pro2,0.3983535170555115,pro3,0.3416425287723541,pro1,0.2600039541721344
data/dataset/original_rr/pro_2/2_S_78.png,pro2,pro2,0.3777291774749756,pro3,0.3541605770587921,pro1,0.2681102156639099
data/dataset/original_rr/pro_2/2_S_80.png,pro2,pro2,0.38637304306030273,pro3,0.32298144698143005,pro1,0.2906455099582672
data/dataset/original_rr/pro_2/2_S_83.png,pro2,pro2,0.33870670199394226,pro3,0.33868542313575745,pro1,0.3226078748703003
data/dataset/original_rr/pro_2/2_S_86.png,pro2,pro2,0.3904925286769867,pro3,0.3199993073940277,pro1,0.2895081639289856
data/dataset/original_rr/pro_2/2_S_87.png,pro3,pro3,0.35194113850593567,pro2,0.3364163041114807,pro1,0.3116425573825836
data/dataset/original_rr/pro_2/2_S_88.png,pro2,pro2,0.3592609763145447,pro3,0.32947099208831787,pro1,0.31126806139945984
data/dataset/original_rr/pro_2/2_S_90.png,pro3,pro3,0.3829832375049591,pro2,0.33917492628097534,pro1,0.27784183621406555
data/dataset/original_rr/pro_2/2_S_91.png,pro2,pro2,0.3682277500629425,pro1,0.32531940937042236,pro3,0.3064528703689575
data/dataset/original_rr/pro_3/3_FS (100).png,pro3,pro3,0.4696512520313263,pro1,0.3151766061782837,pro2,0.21517212688922882
data/dataset/original_rr/pro_3/3_FS (49).png,pro3,pro3,0.37971192598342896,pro1,0.3105102479457855,pro2,0.3097778558731079
data/dataset/original_rr/pro_3/3_FS (51).png,pro3,pro3,0.4226625859737396,pro2,0.31545716524124146,pro1,0.2618802785873413
data/dataset/original_rr/pro_3/3_FS (52).png,pro3,pro3,0.40090566873550415,pro1,0.3339477777481079,pro2,0.26514652371406555
data/dataset/original_rr/pro_3/3_FS (54).png,pro3,pro3,0.5149381160736084,pro2,0.3369027376174927,pro1,0.14815905690193176
data/dataset/original_rr/pro_3/3_FS (55).png,pro3,pro3,0.42471444606781006,pro1,0.2893717885017395,pro2,0.28591376543045044
data/dataset/original_rr/pro_3/3_FS (56).png,pro3,pro3,0.5134652853012085,pro2,0.2982819080352783,pro1,0.18825273215770721
data/dataset/original_rr/pro_3/3_FS (57).png,pro3,pro3,0.5571542382240295,pro1,0.22249513864517212,pro2,0.2203506976366043
data/dataset/original_rr/pro_3/3_FS (58).png,pro3,pro3,0.4257845878601074,pro2,0.2921174168586731,pro1,0.28209802508354187
data/dataset/original_rr/pro_3/3_FS (60).png,pro3,pro3,0.40399423241615295,pro2,0.3428921699523926,pro1,0.25311359763145447
data/dataset/original_rr/pro_3/3_FS (62).png,pro3,pro3,0.45651975274086,pro2,0.2802434265613556,pro1,0.2632368206977844
data/dataset/original_rr/pro_3/3_FS (63).png,pro3,pro3,0.46789583563804626,pro2,0.30889275670051575,pro1,0.2232113629579544
data/dataset/original_rr/pro_3/3_FS (65).png,pro3,pro3,0.394189715385437,pro2,0.30570894479751587,pro1,0.30010131001472473
data/dataset/original_rr/pro_3/3_FS (69).png,pro3,pro3,0.4340779781341553,pro2,0.3235347867012024,pro1,0.24238723516464233
data/dataset/original_rr/pro_3/3_FS (70).png,pro3,pro3,0.39113351702690125,pro2,0.31050416827201843,pro1,0.29836228489875793
data/dataset/original_rr/pro_3/3_FS (71).png,pro3,pro3,0.48817726969718933,pro2,0.2649509310722351,pro1,0.24687182903289795
data/dataset/original_rr/pro_3/3_FS (74).png,pro3,pro3,0.45706453919410706,pro2,0.2952437102794647,pro1,0.24769172072410583
data/dataset/original_rr/pro_3/3_FS (75).png,pro3,pro3,0.46345359086990356,pro2,0.2956862151622772,pro1,0.2408601939678192
data/dataset/original_rr/pro_3/3_FS (76).png,pro3,pro3,0.3869251310825348,pro1,0.32665127515792847,pro2,0.28642362356185913
data/dataset/original_rr/pro_3/3_FS (77).png,pro3,pro3,0.39327922463417053,pro2,0.30521953105926514,pro1,0.3015013337135315
data/dataset/original_rr/pro_3/3_FS (78).png,pro3,pro3,0.5743848085403442,pro2,0.2722253203392029,pro1,0.15338988602161407
data/dataset/original_rr/pro_3/3_FS (81).png,pro3,pro3,0.4357585310935974,pro2,0.2899167537689209,pro1,0.2743246853351593
data/dataset/original_rr/pro_3/3_FS (82).png,pro3,pro3,0.4815170168876648,pro2,0.30887195467948914,pro1,0.20961105823516846
data/dataset/original_rr/pro_3/3_FS (84).png,pro3,pro3,0.4882754981517792,pro2,0.3138793408870697,pro1,0.1978451907634735
data/dataset/original_rr/pro_3/3_FS (89).png,pro3,pro3,0.3862974941730499,pro1,0.3071579337120056,pro2,0.3065445125102997
data/dataset/original_rr/pro_3/3_FS (90).png,pro3,pro3,0.4859868288040161,pro1,0.25990360975265503,pro2,0.25410962104797363
data/dataset/original_rr/pro_3/3_FS (93).png,pro3,pro3,0.4887934625148773,pro2,0.3009994924068451,pro1,0.2102070301771164
data/dataset/original_rr/pro_3/3_FS (94).png,pro3,pro3,0.42243117094039917,pro2,0.30186593532562256,pro1,0.2757028341293335
data/dataset/original_rr/pro_3/3_FS (95).png,pro3,pro3,0.5123785138130188,pro2,0.2824488580226898,pro1,0.2051725834608078
data/dataset/original_rr/pro_3/3_FS (96).png,pro3,pro3,0.5081756114959717,pro1,0.2471276819705963,pro2,0.24469667673110962
data/dataset/original_rr/pro_3/3_FS (98).png,pro3,pro3,0.49025511741638184,pro2,0.2801830470561981,pro1,0.22956183552742004
data/dataset/original_rr/pro_3/3_FS (99).png,pro3,pro3,0.3843846023082733,pro2,0.33861637115478516,pro1,0.2769990861415863
data/dataset/original_rr/pro_3/3_SS (51).png,pro3,pro3,0.5019168853759766,pro2,0.28159818053245544,pro1,0.2164849191904068
data/dataset/original_rr/pro_3/3_SS (52).png,pro3,pro3,0.4264504611492157,pro2,0.3474178910255432,pro1,0.22613155841827393
data/dataset/original_rr/pro_3/3_SS (53).png,pro3,pro3,0.4345914125442505,pro2,0.3157303035259247,pro1,0.2496783286333084
data/dataset/original_rr/pro_3/3_SS (55).png,pro3,pro3,0.48833006620407104,pro1,0.2604876756668091,pro2,0.25118231773376465
data/dataset/original_rr/pro_3/3_SS (56).png,pro3,pro3,0.4618438184261322,pro2,0.272956520318985,pro1,0.2651996314525604
data/dataset/original_rr/pro_3/3_SS (58).png,pro3,pro3,0.4166603684425354,pro1,0.29277142882347107,pro2,0.2905682325363159
data/dataset/original_rr/pro_3/3_SS (59).png,pro3,pro3,0.46650463342666626,pro2,0.27881303429603577,pro1,0.25468242168426514
data/dataset/original_rr/pro_3/3_SS (60).png,pro3,pro3,0.46320974826812744,pro2,0.2856963574886322,pro1,0.25109389424324036
data/dataset/original_rr/pro_3/3_SS (61).png,pro3,pro3,0.5463514924049377,pro1,0.2728177309036255,pro2,0.18083077669143677
data/dataset/original_rr/pro_3/3_SS (62).png,pro3,pro3,0.3861183822154999,pro2,0.34721338748931885,pro1,0.2666682004928589
data/dataset/original_rr/pro_3/3_SS (69).png,pro3,pro3,0.4358605444431305,pro2,0.31930190324783325,pro1,0.24483755230903625
data/dataset/original_rr/pro_3/3_SS (70).png,pro3,pro3,0.4176560640335083,pro2,0.3031265437602997,pro1,0.27921736240386963
data/dataset/original_rr/pro_3/3_SS (71).png,pro3,pro3,0.43213358521461487,pro2,0.28523164987564087,pro1,0.28263479471206665
data/dataset/original_rr/pro_3/3_SS (72).png,pro3,pro3,0.4766539931297302,pro2,0.2748432755470276,pro1,0.2485027015209198
data/dataset/original_rr/pro_3/3_SS (73).png,pro3,pro3,0.501112699508667,pro2,0.2722897529602051,pro1,0.22659750282764435
data/dataset/original_rr/pro_3/3_SS (74).png,pro3,pro3,0.4016713500022888,pro2,0.3151138424873352,pro1,0.283214807510376
data/dataset/original_rr/pro_3/3_SS (75).png,pro3,pro3,0.39768287539482117,pro1,0.3105024993419647,pro2,0.2918146848678589
data/dataset/original_rr/pro_3/3_SS (77).png,pro3,pro3,0.4023934304714203,pro1,0.32368701696395874,pro2,0.27391961216926575
data/dataset/original_rr/pro_3/3_SS (79).png,pro3,pro3,0.43634170293807983,pro2,0.2865737974643707,pro1,0.27708443999290466
data/dataset/original_rr/pro_3/3_SS (81).png,pro3,pro3,0.439659059047699,pro2,0.3080589473247528,pro1,0.2522820234298706
data/dataset/original_rr/pro_3/3_SS (83).png,pro3,pro3,0.3685015141963959,pro2,0.36682820320129395,pro1,0.2646702229976654
data/dataset/original_rr/pro_3/3_SS (84).png,pro3,pro3,0.37415921688079834,pro2,0.33166390657424927,pro1,0.2941768169403076
data/dataset/original_rr/pro_3/3_SS (85).png,pro3,pro3,0.3821415603160858,pro1,0.3188658058643341,pro2,0.2989926040172577
data/dataset/original_rr/pro_3/3_SS (87).png,pro3,pro3,0.424787312746048,pro1,0.31390732526779175,pro2,0.2613053321838379
data/dataset/original_rr/pro_3/3_SS (89).png,pro3,pro3,0.4767681658267975,pro2,0.26842570304870605,pro1,0.2548061013221741
data/dataset/original_rr/pro_3/3_SS (92).png,pro3,pro3,0.5257171392440796,pro1,0.2713892459869385,pro2,0.20289359986782074
data/dataset/original_rr/pro_3/3_SS (93).png,pro3,pro3,0.37269869446754456,pro1,0.3142682909965515,pro2,0.31303301453590393
data/dataset/original_rr/pro_3/3_SS (95).png,pro3,pro3,0.46460017561912537,pro1,0.27306070923805237,pro2,0.26233911514282227
