path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.4963122308254242,pro2,0.2669215500354767,pro3,0.23676617443561554
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.4657476544380188,pro2,0.26870113611221313,pro3,0.26555120944976807
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.5063226819038391,pro2,0.25286611914634705,pro3,0.24081116914749146
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.43677645921707153,pro2,0.3281886577606201,pro3,0.23503488302230835
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.44374144077301025,pro2,0.30438461899757385,pro3,0.2518739402294159
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.515605092048645,pro2,0.2644265592098236,pro3,0.21996834874153137
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.5058993697166443,pro2,0.2540634870529175,pro3,0.24003711342811584
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.4521442949771881,pro2,0.3550208806991577,pro3,0.19283485412597656
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.5369236469268799,pro2,0.2435331791639328,pro3,0.2195431888103485
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.4896658658981323,pro2,0.2657123804092407,pro3,0.24462172389030457
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.4865218698978424,pro2,0.27386701107025146,pro3,0.2396111786365509
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.46582674980163574,pro2,0.31060054898262024,pro3,0.22357277572155
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.4872203469276428,pro2,0.2770688533782959,pro3,0.23571078479290009
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.48425668478012085,pro2,0.2686876952648163,pro3,0.24705561995506287
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.4683813154697418,pro2,0.2676476836204529,pro3,0.26397109031677246
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.4956347346305847,pro3,0.26034456491470337,pro2,0.2440207153558731
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.4670129418373108,pro3,0.27625346183776855,pro2,0.25673362612724304
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.44986289739608765,pro3,0.27755847573280334,pro2,0.27257856726646423
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.47116196155548096,pro2,0.2791772186756134,pro3,0.24966083467006683
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.4579642415046692,pro3,0.2872147858142853,pro2,0.2548210024833679
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.49205321073532104,pro3,0.2561601400375366,pro2,0.25178664922714233
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.45286354422569275,pro2,0.3152356445789337,pro3,0.23190084099769592
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.4353434145450592,pro2,0.3421308398246765,pro3,0.22252579033374786
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.4219472408294678,pro2,0.32215967774391174,pro3,0.25589311122894287
