path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.3886706829071045,pro2,0.33343780040740967,pro3,0.27789145708084106
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.6714780926704407,pro2,0.24006344377994537,pro3,0.08845845609903336
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.4782226085662842,pro2,0.3181007504463196,pro3,0.2036767452955246
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.5593554377555847,pro2,0.24066713452339172,pro3,0.19997744262218475
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.5330708622932434,pro2,0.2567410469055176,pro3,0.21018806099891663
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.6322857141494751,pro2,0.24459151923656464,pro3,0.12312280386686325
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.44669848680496216,pro3,0.2843845784664154,pro2,0.2689169943332672
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.458645761013031,pro2,0.3146209120750427,pro3,0.22673335671424866
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.4935727119445801,pro2,0.31912216544151306,pro3,0.1873050034046173
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5363059639930725,pro3,0.25175920128822327,pro2,0.21193484961986542
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.6021015048027039,pro2,0.2321077585220337,pro3,0.16579076647758484
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.49721962213516235,pro2,0.2861027717590332,pro3,0.2166777104139328
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5119976997375488,pro2,0.309314101934433,pro3,0.1786881983280182
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.4512132406234741,pro2,0.30883780121803284,pro3,0.23994901776313782
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.48519644141197205,pro3,0.2828405797481537,pro2,0.23196299374103546
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.4368927478790283,pro2,0.29174017906188965,pro3,0.27136701345443726
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.4953765869140625,pro2,0.25796183943748474,pro3,0.24666154384613037
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.3995705544948578,pro2,0.31279808282852173,pro3,0.28763139247894287
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.3596383333206177,pro2,0.33274179697036743,pro3,0.3076198697090149
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.488492488861084,pro3,0.30245378613471985,pro2,0.20905375480651855
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.4718688130378723,pro3,0.2712424397468567,pro2,0.256888747215271
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.3795444667339325,pro2,0.32727622985839844,pro3,0.29317939281463623
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.5622055530548096,pro3,0.23897142708301544,pro2,0.19882306456565857
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro2,pro2,0.43043026328086853,pro1,0.30255740880966187,pro3,0.2670122981071472
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.6746810078620911,pro3,0.17239603400230408,pro2,0.15292300283908844
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.47364628314971924,pro3,0.29560205340385437,pro2,0.2307516485452652
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.7072319388389587,pro3,0.14907515048980713,pro2,0.14369286596775055
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.6818589568138123,pro3,0.20624281466007233,pro2,0.11189816892147064
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.566238284111023,pro3,0.23889665305614471,pro2,0.1948651224374771
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.46920838952064514,pro3,0.3092750310897827,pro2,0.22151656448841095
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.47375914454460144,pro2,0.33586177229881287,pro3,0.1903790384531021
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.5612801313400269,pro3,0.2350478321313858,pro2,0.20367194712162018
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.722846269607544,pro2,0.14646287262439728,pro3,0.1306908130645752
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.49923720955848694,pro2,0.3063448965549469,pro3,0.1944178342819214
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.47551146149635315,pro2,0.2835412919521332,pro3,0.2409472018480301
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.47615018486976624,pro3,0.2943543493747711,pro2,0.22949549555778503
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.5888293385505676,pro2,0.22030426561832428,pro3,0.1908663958311081
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.519123375415802,pro3,0.2688524127006531,pro2,0.2120242416858673
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.5694088935852051,pro2,0.24349232017993927,pro3,0.18709883093833923
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.42741659283638,pro2,0.3074594736099243,pro3,0.26512402296066284
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.5493997931480408,pro3,0.2635429799556732,pro2,0.18705719709396362
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.6982892155647278,pro2,0.16812217235565186,pro3,0.13358856737613678
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.5961788296699524,pro2,0.23234835267066956,pro3,0.17147284746170044
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.4309713840484619,pro2,0.361762136220932,pro3,0.2072664499282837
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.512687623500824,pro3,0.24950167536735535,pro2,0.23781068623065948
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.5698865056037903,pro2,0.27958783507347107,pro3,0.15052565932273865
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.6288043856620789,pro3,0.18982909619808197,pro2,0.18136653304100037
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.5462231636047363,pro2,0.25244539976119995,pro3,0.2013314962387085
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.567135751247406,pro2,0.25764361023902893,pro3,0.1752205789089203
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.6660942435264587,pro3,0.19476543366909027,pro2,0.13914035260677338
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.520133912563324,pro2,0.25048139691352844,pro3,0.22938473522663116
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5898242592811584,pro3,0.21676555275917053,pro2,0.1934102475643158
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.690237283706665,pro2,0.17135301232337952,pro3,0.13840971887111664
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.4247745871543884,pro2,0.34846198558807373,pro3,0.22676342725753784
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.43515545129776,pro2,0.2889658808708191,pro3,0.2758786678314209
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.4229067265987396,pro2,0.3379724323749542,pro3,0.23912082612514496
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.5880019664764404,pro2,0.20795908570289612,pro3,0.20403893291950226
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.689426839351654,pro2,0.1929660588502884,pro3,0.11760712414979935
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.3964722752571106,pro2,0.3178262710571289,pro3,0.2857014834880829
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.7097291350364685,pro3,0.16999177634716034,pro2,0.12027912586927414
