path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.649156928062439,pro2,0.18670721352100372,pro3,0.16413584351539612
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.6342681050300598,pro3,0.19615070521831512,pro2,0.16958126425743103
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5670120716094971,pro2,0.230471670627594,pro3,0.20251624286174774
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.5864773988723755,pro3,0.248908132314682,pro2,0.1646144837141037
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.5996261835098267,pro3,0.2206016331911087,pro2,0.17977216839790344
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.4985899329185486,pro3,0.2543075382709503,pro2,0.2471025139093399
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.6689386367797852,pro3,0.17450502514839172,pro2,0.1565563678741455
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.5556403398513794,pro3,0.2251669466495514,pro2,0.219192773103714
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.5844814777374268,pro2,0.21938954293727875,pro3,0.19612900912761688
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5483383536338806,pro2,0.2502214014530182,pro3,0.2014402598142624
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.6282567381858826,pro2,0.21762952208518982,pro3,0.15411376953125
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5530169010162354,pro2,0.2370774894952774,pro3,0.20990566909313202
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.6739122271537781,pro3,0.1931082308292389,pro2,0.1329795867204666
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.5793843865394592,pro3,0.24075248837471008,pro2,0.1798630803823471
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.6677083373069763,pro3,0.1718306839466095,pro2,0.16046099364757538
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.697624683380127,pro2,0.15576580166816711,pro3,0.1466095894575119
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.5545589327812195,pro2,0.23226121068000793,pro3,0.21317987143993378
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.6032645106315613,pro3,0.2246820628643036,pro2,0.17205342650413513
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.6080344319343567,pro3,0.20780430734157562,pro2,0.1841612309217453
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5940329432487488,pro3,0.2048652172088623,pro2,0.2011018544435501
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.5790228843688965,pro3,0.21574443578720093,pro2,0.2052326202392578
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.5774142146110535,pro2,0.22575055062770844,pro3,0.1968352347612381
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.5746421813964844,pro3,0.22960221767425537,pro2,0.19575554132461548
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.6871893405914307,pro2,0.17917568981647491,pro3,0.13363505899906158
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.4825524687767029,pro3,0.29189538955688477,pro2,0.22555214166641235
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.5507357120513916,pro3,0.2581562101840973,pro2,0.1911080777645111
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.6542356610298157,pro2,0.17415525019168854,pro3,0.1716090887784958
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.6275933980941772,pro3,0.2208654284477234,pro2,0.15154115855693817
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.6052505373954773,pro3,0.23090806603431702,pro2,0.1638413667678833
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.5014386773109436,pro3,0.2927919626235962,pro2,0.2057693749666214
