path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.5744447708129883,pro2,0.2403433471918106,pro3,0.18521186709403992
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.5098465085029602,pro2,0.2556804418563843,pro3,0.2344730794429779
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.6057520508766174,pro2,0.24568995833396912,pro3,0.14855794608592987
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.6943036913871765,pro2,0.17257609963417053,pro3,0.13312023878097534
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.6871522665023804,pro2,0.17297352850437164,pro3,0.13987421989440918
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.7175257802009583,pro2,0.18455812335014343,pro3,0.09791610389947891
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.7107897996902466,pro2,0.18214911222457886,pro3,0.10706111788749695
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.76804119348526,pro2,0.14041025936603546,pro3,0.09154855459928513
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.5311130881309509,pro2,0.260211706161499,pro3,0.20867519080638885
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.6449701189994812,pro2,0.23102208971977234,pro3,0.12400776892900467
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.7953203320503235,pro2,0.12614578008651733,pro3,0.07853394001722336
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.5406051278114319,pro2,0.2905809283256531,pro3,0.16881392896175385
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.5339215993881226,pro2,0.26515913009643555,pro3,0.2009192854166031
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.45355287194252014,pro2,0.30159345269203186,pro3,0.244853675365448
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.6142012476921082,pro3,0.22199496626853943,pro2,0.1638038456439972
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.5279507040977478,pro2,0.261478990316391,pro3,0.2105703055858612
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.6731586456298828,pro3,0.16502252221107483,pro2,0.16181890666484833
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.6668610572814941,pro2,0.20568449795246124,pro3,0.1274544894695282
