path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro2,pro2,0.35981276631355286,pro1,0.3515335023403168,pro3,0.288653701543808
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.7008851766586304,pro2,0.17302757501602173,pro3,0.1260872632265091
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro2,pro2,0.43046852946281433,pro1,0.38224461674690247,pro3,0.18728689849376678
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.5803487300872803,pro3,0.21367187798023224,pro2,0.20597940683364868
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.5705534815788269,pro2,0.26997682452201843,pro3,0.15946966409683228
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.4961184561252594,pro2,0.31042152643203735,pro3,0.19345997273921967
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.4441550374031067,pro2,0.34672173857688904,pro3,0.2091231793165207
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.5093771815299988,pro2,0.2722241282463074,pro3,0.21839870512485504
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.6010183095932007,pro2,0.2565600574016571,pro3,0.14242161810398102
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5631216168403625,pro2,0.24943217635154724,pro3,0.18744617700576782
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.5541360378265381,pro2,0.2807044982910156,pro3,0.1651594191789627
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.6715115904808044,pro3,0.1678779423236847,pro2,0.16061049699783325
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.6216748952865601,pro2,0.2377193719148636,pro3,0.14060568809509277
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.5066508054733276,pro2,0.2749483287334442,pro3,0.21840089559555054
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.47147369384765625,pro3,0.27582111954689026,pro2,0.2527051866054535
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.4949010908603668,pro2,0.29306554794311523,pro3,0.21203337609767914
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.600810170173645,pro2,0.23739349842071533,pro3,0.16179639101028442
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.5416823625564575,pro2,0.238419771194458,pro3,0.21989789605140686
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.3975209593772888,pro2,0.3269980251789093,pro3,0.27548104524612427
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.6077601909637451,pro2,0.19695904850959778,pro3,0.1952807754278183
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.49920424818992615,pro3,0.2536510229110718,pro2,0.24714471399784088
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro2,pro2,0.40718358755111694,pro1,0.38753965497016907,pro3,0.2052767425775528
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.5316562056541443,pro2,0.27057895064353943,pro3,0.19776485860347748
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.36333221197128296,pro2,0.34998902678489685,pro3,0.2866787910461426
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.5779759883880615,pro2,0.24247770011425018,pro3,0.1795462816953659
