path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro2,pro2,0.3837145268917084,pro1,0.3472626507282257,pro3,0.2690228521823883
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.579310417175293,pro2,0.24872654676437378,pro3,0.17196302115917206
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.40860772132873535,pro2,0.3988098204135895,pro3,0.19258245825767517
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.43632036447525024,pro2,0.33714547753334045,pro3,0.2265341430902481
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.4407157003879547,pro2,0.3322097361087799,pro3,0.22707459330558777
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.4274120628833771,pro2,0.34158387780189514,pro3,0.23100408911705017
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.4063448905944824,pro2,0.34263572096824646,pro3,0.25101935863494873
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.41885873675346375,pro2,0.3200685381889343,pro3,0.26107272505760193
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.5525635480880737,pro2,0.26930883526802063,pro3,0.17812755703926086
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5387198328971863,pro2,0.2705686092376709,pro3,0.19071154296398163
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.4379204213619232,pro2,0.354246586561203,pro3,0.20783299207687378
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5578554272651672,pro2,0.23902960121631622,pro3,0.20311501622200012
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5420569181442261,pro2,0.24206097424030304,pro3,0.2158820927143097
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.4632481634616852,pro2,0.3082105815410614,pro3,0.22854124009609222
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro2,pro2,0.37452879548072815,pro3,0.31601786613464355,pro1,0.3094533383846283
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.3888678252696991,pro2,0.3557612895965576,pro3,0.2553708553314209
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.5481077432632446,pro2,0.2733118534088135,pro3,0.17858046293258667
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.469336599111557,pro2,0.29074952006340027,pro3,0.23991388082504272
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.35428863763809204,pro2,0.3355249762535095,pro3,0.3101864159107208
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5089405179023743,pro2,0.2529487609863281,pro3,0.23811075091362
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.3910093605518341,pro2,0.33659660816192627,pro3,0.2723940312862396
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro2,pro2,0.4332370460033417,pro1,0.3673587143421173,pro3,0.19940416514873505
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.3910778760910034,pro2,0.3522329330444336,pro3,0.2566892206668854
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro2,pro2,0.38132068514823914,pro1,0.36271217465400696,pro3,0.2559671998023987
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.4944506883621216,pro2,0.33684056997299194,pro3,0.16870872676372528
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro3,pro3,0.3727301061153412,pro2,0.31639862060546875,pro1,0.3108712434768677
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro3,pro3,0.41073936223983765,pro2,0.3013099133968353,pro1,0.2879507541656494
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.3426339328289032,pro3,0.33214452862739563,pro2,0.32522159814834595
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.39810770750045776,pro3,0.34674492478370667,pro2,0.25514739751815796
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.38391968607902527,pro2,0.3181096017360687,pro3,0.2979706823825836
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.36597391963005066,pro2,0.34648582339286804,pro3,0.28754034638404846
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.4013478457927704,pro2,0.33215710520744324,pro3,0.266495019197464
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.3920391798019409,pro3,0.3171868920326233,pro2,0.29077398777008057
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.5587862133979797,pro3,0.22404301166534424,pro2,0.21717074513435364
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.4104202389717102,pro2,0.3043729066848755,pro3,0.2852068543434143
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.4652816653251648,pro3,0.2789282500743866,pro2,0.2557900547981262
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro2,pro2,0.3838120996952057,pro1,0.32899466156959534,pro3,0.28719329833984375
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.36564624309539795,pro3,0.3176712989807129,pro2,0.31668248772621155
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.48024782538414,pro2,0.27471935749053955,pro3,0.2450328767299652
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.4482520520687103,pro2,0.303472101688385,pro3,0.2482757866382599
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro2,pro2,0.4003279209136963,pro1,0.36806854605674744,pro3,0.23160353302955627
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.484540194272995,pro2,0.32077938318252563,pro3,0.19468049705028534
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro2,pro2,0.38214483857154846,pro1,0.33938249945640564,pro3,0.2784726321697235
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.39567622542381287,pro2,0.30669572949409485,pro3,0.2976280152797699
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.40795040130615234,pro3,0.3197041153907776,pro2,0.27234554290771484
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.36742523312568665,pro2,0.3581693768501282,pro3,0.27440544962882996
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro3,pro3,0.3527117967605591,pro2,0.33354854583740234,pro1,0.31373971700668335
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.4129670262336731,pro2,0.3916850984096527,pro3,0.19534790515899658
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.37576115131378174,pro2,0.34132376313209534,pro3,0.2829150855541229
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro2,pro2,0.3732636272907257,pro1,0.35524192452430725,pro3,0.27149441838264465
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro2,pro2,0.36531350016593933,pro1,0.3184778094291687,pro3,0.3162086606025696
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro2,pro2,0.4328794479370117,pro1,0.33971938490867615,pro3,0.22740110754966736
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.545094907283783,pro2,0.24868303537368774,pro3,0.20622208714485168
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.5106653571128845,pro2,0.2628389894962311,pro3,0.2264956533908844
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.3835248053073883,pro2,0.3433064818382263,pro3,0.273168683052063
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.4457933306694031,pro2,0.3064861297607422,pro3,0.24772056937217712
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.3865608870983124,pro2,0.36158689856529236,pro3,0.25185221433639526
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.35889482498168945,pro2,0.35400837659835815,pro3,0.28709676861763
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro2,pro2,0.4076334834098816,pro1,0.39020344614982605,pro3,0.20216313004493713
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro2,pro2,0.37260669469833374,pro1,0.33429014682769775,pro3,0.29310309886932373
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.48489949107170105,pro3,0.32022085785865784,pro1,0.19487963616847992
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.5724561810493469,pro3,0.2856757342815399,pro1,0.14186806976795197
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.5289247035980225,pro3,0.28547364473342896,pro1,0.18560165166854858
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.6490509510040283,pro3,0.2439688742160797,pro1,0.10698013007640839
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.472825288772583,pro3,0.3685459494590759,pro1,0.15862879157066345
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.500066876411438,pro3,0.2911955714225769,pro1,0.2087375819683075
data/dataset/original_rr/pro_2/2_F_17.png,pro2,pro2,0.6451722979545593,pro1,0.19706596434116364,pro3,0.15776176750659943
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.44714879989624023,pro3,0.32222557067871094,pro1,0.2306256741285324
data/dataset/original_rr/pro_2/2_F_19.png,pro2,pro2,0.6004144549369812,pro3,0.22102898359298706,pro1,0.17855650186538696
data/dataset/original_rr/pro_2/2_F_2.png,pro2,pro2,0.431346595287323,pro3,0.31371045112609863,pro1,0.2549428939819336
data/dataset/original_rr/pro_2/2_F_20.png,pro2,pro2,0.6673550009727478,pro3,0.17486001551151276,pro1,0.15778492391109467
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.5491116046905518,pro3,0.29122406244277954,pro1,0.1596643477678299
data/dataset/original_rr/pro_2/2_F_24.png,pro2,pro2,0.5546059608459473,pro3,0.2660984694957733,pro1,0.1792956292629242
data/dataset/original_rr/pro_2/2_F_25.png,pro2,pro2,0.5650209784507751,pro3,0.24781575798988342,pro1,0.18716327846050262
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.5463035702705383,pro3,0.2989768087863922,pro1,0.15471959114074707
data/dataset/original_rr/pro_2/2_F_27.png,pro2,pro2,0.4191440939903259,pro3,0.4079868197441101,pro1,0.17286907136440277
