path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.5308482050895691,pro2,0.30982333421707153,pro3,0.15932844579219818
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.5309610366821289,pro2,0.28438571095466614,pro3,0.1846531629562378
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.6988603472709656,pro2,0.16374677419662476,pro3,0.13739292323589325
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.6683560609817505,pro3,0.16620217263698578,pro2,0.16544178128242493
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.686687707901001,pro3,0.16371509432792664,pro2,0.14959722757339478
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5951740741729736,pro2,0.2695091664791107,pro3,0.13531680405139923
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.6209396123886108,pro2,0.25189876556396484,pro3,0.1271616369485855
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.6929914355278015,pro3,0.1688752919435501,pro2,0.13813330233097076
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.5641307830810547,pro2,0.308021605014801,pro3,0.1278475672006607
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.5409958362579346,pro2,0.27922987937927246,pro3,0.17977431416511536
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.5345677137374878,pro2,0.2399059385061264,pro3,0.2255263328552246
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.6431620121002197,pro3,0.17951300740242004,pro2,0.17732501029968262
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.5855743288993835,pro2,0.22917164862155914,pro3,0.1852540373802185
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.7108814716339111,pro2,0.16241827607154846,pro3,0.1267002820968628
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.6787608861923218,pro2,0.1853403002023697,pro3,0.13589879870414734
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro2,pro2,0.36604583263397217,pro1,0.3566112220287323,pro3,0.2773430049419403
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.5921205282211304,pro2,0.21361839771270752,pro3,0.1942610740661621
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.5698925852775574,pro2,0.2468511462211609,pro3,0.18325622379779816
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.36103948950767517,pro2,0.3367742598056793,pro3,0.30218634009361267
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.4429575204849243,pro2,0.2950945198535919,pro3,0.26194798946380615
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro2,pro2,0.3518621027469635,pro3,0.3262808918952942,pro1,0.3218570053577423
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.6181535124778748,pro3,0.2545682191848755,pro2,0.12727822363376617
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.5954656600952148,pro3,0.25683993101119995,pro2,0.1476944237947464
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.5149660706520081,pro3,0.32435712218284607,pro2,0.16067679226398468
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.5325398445129395,pro3,0.29888129234313965,pro2,0.1685788482427597
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.5206510424613953,pro3,0.3551846444606781,pro2,0.12416431307792664
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.46911105513572693,pro2,0.3227218985557556,pro3,0.20816707611083984
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.6036491394042969,pro3,0.2134685218334198,pro2,0.18288232386112213
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.452065110206604,pro2,0.32475343346595764,pro3,0.22318141162395477
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.4526313543319702,pro2,0.39452052116394043,pro3,0.15284812450408936
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.5898891091346741,pro2,0.23482199013233185,pro3,0.1752888709306717
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.5216190814971924,pro3,0.3006304204463959,pro2,0.17775049805641174
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro2,pro2,0.42917758226394653,pro1,0.4244566261768341,pro3,0.14636577665805817
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.4800510108470917,pro3,0.2887585759162903,pro2,0.23119041323661804
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.47575438022613525,pro2,0.30541619658470154,pro3,0.21882939338684082
data/dataset/original_rr_holealign/pro1_holealign/3_s2_7.BMP,pro1,pro1,0.4998636543750763,pro2,0.2942885756492615,pro3,0.20584775507450104
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_1.BMP,pro1,pro1,0.8292129635810852,pro2,0.09461423754692078,pro3,0.07617269456386566
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_2.BMP,pro1,pro1,0.6586492657661438,pro3,0.19103176891803741,pro2,0.1503189355134964
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_3.BMP,pro1,pro1,0.6968657970428467,pro2,0.16619761288166046,pro3,0.13693659007549286
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_4.BMP,pro1,pro1,0.7888216376304626,pro2,0.13677763938903809,pro3,0.0744006335735321
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_5.BMP,pro1,pro1,0.7780039310455322,pro2,0.13677813112735748,pro3,0.0852179303765297
data/dataset/original_rr_holealign/pro1_holealign/SS_S11_1.BMP,pro1,pro1,0.6357337832450867,pro2,0.1965491771697998,pro3,0.16771699488162994
data/dataset/original_rr_holealign/pro1_holealign/SS_S13_8.BMP,pro1,pro1,0.6970222592353821,pro2,0.18059246242046356,pro3,0.12238525599241257
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_1.BMP,pro1,pro1,0.5328483581542969,pro2,0.3327421545982361,pro3,0.13440942764282227
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_7.BMP,pro1,pro1,0.663163423538208,pro2,0.21560664474964142,pro3,0.12122997641563416
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_8.BMP,pro1,pro1,0.6429712772369385,pro2,0.254267156124115,pro3,0.10276152938604355
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_1.BMP,pro1,pro1,0.7701573967933655,pro2,0.1372908502817154,pro3,0.09255175292491913
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_2.BMP,pro1,pro1,0.7398961186408997,pro2,0.16225846111774445,pro3,0.0978454053401947
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_6.BMP,pro1,pro1,0.6302605271339417,pro2,0.24341106414794922,pro3,0.12632842361927032
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_7.BMP,pro1,pro1,0.6815434098243713,pro2,0.2087373584508896,pro3,0.10971927642822266
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_1.BMP,pro1,pro1,0.6852416396141052,pro2,0.15982812643051147,pro3,0.1549302637577057
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_4.BMP,pro1,pro1,0.6249579191207886,pro2,0.23246288299560547,pro3,0.14257915318012238
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_5.BMP,pro1,pro1,0.5862604975700378,pro2,0.2619115710258484,pro3,0.15182797610759735
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_7.BMP,pro1,pro1,0.647174060344696,pro2,0.21650110185146332,pro3,0.13632483780384064
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_1.BMP,pro1,pro1,0.7659763693809509,pro3,0.1268315613269806,pro2,0.10719199478626251
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_2.BMP,pro1,pro1,0.8103830218315125,pro3,0.10826192051172256,pro2,0.0813550129532814
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_3.BMP,pro1,pro1,0.7807856798171997,pro3,0.1190449520945549,pro2,0.10016933083534241
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_4.BMP,pro1,pro1,0.6838796138763428,pro3,0.1686927229166031,pro2,0.14742764830589294
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_5.BMP,pro1,pro1,0.754352867603302,pro3,0.12374647706747055,pro2,0.12190075218677521
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_7.BMP,pro1,pro1,0.7769505977630615,pro2,0.11218135058879852,pro3,0.11086807399988174
data/dataset/original_rr_holealign/pro2_holealign/2_F_10.png,pro2,pro2,0.5206636786460876,pro1,0.24368171393871307,pro3,0.23565459251403809
data/dataset/original_rr_holealign/pro2_holealign/2_F_11.png,pro2,pro2,0.5905649065971375,pro3,0.21313884854316711,pro1,0.19629622995853424
data/dataset/original_rr_holealign/pro2_holealign/2_F_12.png,pro2,pro2,0.6000391244888306,pro1,0.25077345967292786,pro3,0.1491873860359192
data/dataset/original_rr_holealign/pro2_holealign/2_F_13.png,pro2,pro2,0.5342090129852295,pro3,0.24498121440410614,pro1,0.22080975770950317
data/dataset/original_rr_holealign/pro2_holealign/2_F_15.png,pro2,pro2,0.5919142365455627,pro1,0.2077021449804306,pro3,0.20038360357284546
data/dataset/original_rr_holealign/pro2_holealign/2_F_16.png,pro2,pro2,0.6371346116065979,pro1,0.25756239891052246,pro3,0.10530298203229904
data/dataset/original_rr_holealign/pro2_holealign/2_F_17.png,pro2,pro2,0.5862904787063599,pro1,0.24551934003829956,pro3,0.16819021105766296
data/dataset/original_rr_holealign/pro2_holealign/2_F_18.png,pro2,pro2,0.6155384182929993,pro1,0.21582664549350739,pro3,0.16863498091697693
data/dataset/original_rr_holealign/pro2_holealign/2_F_19.png,pro2,pro2,0.5439567565917969,pro1,0.25500836968421936,pro3,0.20103488862514496
data/dataset/original_rr_holealign/pro2_holealign/2_F_2.png,pro2,pro2,0.656836211681366,pro3,0.1849936693906784,pro1,0.15817010402679443
data/dataset/original_rr_holealign/pro2_holealign/2_F_20.png,pro2,pro2,0.4866848289966583,pro1,0.3211005926132202,pro3,0.19221454858779907
data/dataset/original_rr_holealign/pro2_holealign/2_F_21.png,pro2,pro2,0.5339154005050659,pro3,0.26831138134002686,pro1,0.19777323305606842
data/dataset/original_rr_holealign/pro2_holealign/2_F_24.png,pro2,pro2,0.539399266242981,pro1,0.3250780701637268,pro3,0.13552263379096985
data/dataset/original_rr_holealign/pro2_holealign/2_F_25.png,pro2,pro2,0.43229666352272034,pro3,0.34716007113456726,pro1,0.2205432951450348
data/dataset/original_rr_holealign/pro2_holealign/2_F_26.png,pro2,pro2,0.5211452841758728,pro3,0.26365920901298523,pro1,0.21519549190998077
data/dataset/original_rr_holealign/pro2_holealign/2_F_27.png,pro2,pro2,0.5745494365692139,pro1,0.22381336987018585,pro3,0.20163720846176147
data/dataset/original_rr_holealign/pro2_holealign/2_F_28.png,pro2,pro2,0.5756776928901672,pro1,0.29135897755622864,pro3,0.13296334445476532
data/dataset/original_rr_holealign/pro2_holealign/2_F_29.png,pro2,pro2,0.5883975625038147,pro1,0.2157318890094757,pro3,0.1958705484867096
data/dataset/original_rr_holealign/pro2_holealign/2_F_30.png,pro2,pro2,0.5399077534675598,pro3,0.24943849444389343,pro1,0.21065373718738556
data/dataset/original_rr_holealign/pro2_holealign/2_F_32.png,pro2,pro2,0.5243077278137207,pro1,0.2632369101047516,pro3,0.2124554067850113
