path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.4094236493110657,pro3,0.32590997219085693,pro2,0.264666348695755
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.36733490228652954,pro3,0.3402542769908905,pro2,0.29241082072257996
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.5403932332992554,pro2,0.232187420129776,pro3,0.2274193912744522
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.5512741208076477,pro2,0.2655412256717682,pro3,0.1831846535205841
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.553697943687439,pro2,0.2649763524532318,pro3,0.18132570385932922
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.48242029547691345,pro3,0.3054054081439972,pro2,0.21217423677444458
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.5416696667671204,pro3,0.25714150071144104,pro2,0.2011888474225998
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.48285815119743347,pro2,0.3002089858055115,pro3,0.21693284809589386
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.35717302560806274,pro3,0.34395480155944824,pro2,0.298872172832489
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.5600351691246033,pro3,0.26194125413894653,pro2,0.1780235767364502
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.5000237226486206,pro3,0.29913806915283203,pro2,0.20083819329738617
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.5094457268714905,pro2,0.2690727114677429,pro3,0.2214815318584442
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.44556716084480286,pro2,0.2782304883003235,pro3,0.27620238065719604
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.4676780700683594,pro2,0.2927064895629883,pro3,0.23961548507213593
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.44822466373443604,pro2,0.27634114027023315,pro3,0.2754341959953308
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.5209782719612122,pro3,0.28235670924186707,pro2,0.1966649889945984
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.40828120708465576,pro2,0.31064045429229736,pro3,0.28107836842536926
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.41628459095954895,pro2,0.29388847947120667,pro3,0.289826899766922
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.5300924777984619,pro3,0.2661838233470917,pro2,0.20372368395328522
