path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.5534228682518005,pro2,0.2522170841693878,pro3,0.19436001777648926
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.5800942182540894,pro2,0.21557164192199707,pro3,0.20433415472507477
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.5718263387680054,pro2,0.27380427718162537,pro3,0.15436939895153046
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.5145403146743774,pro2,0.2956135869026184,pro3,0.18984606862068176
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.5660898685455322,pro2,0.2419174462556839,pro3,0.1919926553964615
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5192035436630249,pro2,0.29506662487983704,pro3,0.18572983145713806
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.5893434286117554,pro2,0.2449427843093872,pro3,0.16571375727653503
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.4646092355251312,pro2,0.3572450876235962,pro3,0.1781456470489502
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.5605185627937317,pro2,0.2747384309768677,pro3,0.16474303603172302
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.6053934097290039,pro2,0.232763409614563,pro3,0.16184315085411072
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.5848307609558105,pro2,0.2790564298629761,pro3,0.13611283898353577
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.610457181930542,pro2,0.20194518566131592,pro3,0.1875976026058197
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.5565006136894226,pro2,0.25902900099754333,pro3,0.18447040021419525
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.5919666886329651,pro2,0.24240083992481232,pro3,0.1656324565410614
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.520376443862915,pro2,0.3064188063144684,pro3,0.173204705119133
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.5549389719963074,pro2,0.27702438831329346,pro3,0.16803669929504395
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.6295830011367798,pro3,0.1922556459903717,pro2,0.1781613677740097
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.6084417104721069,pro3,0.2063780128955841,pro2,0.18518033623695374
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.5491783618927002,pro2,0.28240227699279785,pro3,0.16841936111450195
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.6188462376594543,pro3,0.23165427148342133,pro2,0.14949944615364075
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.5117809772491455,pro2,0.2989557385444641,pro3,0.18926328420639038
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.6077940464019775,pro3,0.235862135887146,pro2,0.15634378790855408
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.5892693996429443,pro3,0.20664778351783752,pro2,0.20408281683921814
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.6321879625320435,pro2,0.18471473455429077,pro3,0.1830972135066986
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.6634819507598877,pro3,0.16942180693149567,pro2,0.16709624230861664
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.5918288230895996,pro3,0.236546128988266,pro2,0.1716250479221344
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.5205403566360474,pro2,0.24412745237350464,pro3,0.2353322058916092
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.5494344234466553,pro3,0.26020243763923645,pro2,0.19036313891410828
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.5253825187683105,pro3,0.24078361690044403,pro2,0.233833909034729
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.3973449468612671,pro2,0.3030391335487366,pro3,0.2996159493923187
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.4864221513271332,pro2,0.25968870520591736,pro3,0.2538890838623047
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.4956347942352295,pro3,0.27243781089782715,pro2,0.23192740976810455
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro1,pro1,0.4384770095348358,pro3,0.30726104974746704,pro2,0.25426197052001953
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.6966449022293091,pro2,0.15688645839691162,pro3,0.1464686393737793
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.6600101590156555,pro2,0.1834845393896103,pro3,0.1565052717924118
data/dataset/original_rr_holealign/pro1_holealign/3_s2_7.BMP,pro1,pro1,0.6491576433181763,pro2,0.18009723722934723,pro3,0.1707451045513153
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_1.BMP,pro1,pro1,0.5355249047279358,pro2,0.28516629338264465,pro3,0.17930884659290314
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_2.BMP,pro1,pro1,0.6546329855918884,pro2,0.19607481360435486,pro3,0.1492922157049179
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_3.BMP,pro1,pro1,0.6304231286048889,pro2,0.21934175491333008,pro3,0.1502351462841034
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_4.BMP,pro1,pro1,0.6390458345413208,pro2,0.22990335524082184,pro3,0.13105082511901855
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_5.BMP,pro1,pro1,0.6592326164245605,pro2,0.21615013480186462,pro3,0.12461719661951065
data/dataset/original_rr_holealign/pro1_holealign/SS_S11_1.BMP,pro1,pro1,0.7014893293380737,pro3,0.1592947244644165,pro2,0.13921597599983215
data/dataset/original_rr_holealign/pro1_holealign/SS_S13_8.BMP,pro1,pro1,0.6497036218643188,pro2,0.21160241961479187,pro3,0.13869401812553406
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_1.BMP,pro1,pro1,0.655375063419342,pro2,0.21210536360740662,pro3,0.13251957297325134
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_7.BMP,pro1,pro1,0.6233774423599243,pro2,0.2166338413953781,pro3,0.15998874604701996
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_8.BMP,pro1,pro1,0.608605146408081,pro2,0.21436209976673126,pro3,0.1770327091217041
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_1.BMP,pro1,pro1,0.625128984451294,pro2,0.23184360563755035,pro3,0.1430274248123169
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_2.BMP,pro1,pro1,0.5864216685295105,pro2,0.23693791031837463,pro3,0.17664042115211487
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_6.BMP,pro1,pro1,0.6428280472755432,pro2,0.21611288189888,pro3,0.1410590559244156
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_7.BMP,pro1,pro1,0.6374943256378174,pro2,0.21504414081573486,pro3,0.14746156334877014
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_1.BMP,pro1,pro1,0.614994466304779,pro3,0.20652355253696442,pro2,0.1784820407629013
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_4.BMP,pro1,pro1,0.6126105189323425,pro2,0.22272270917892456,pro3,0.1646668016910553
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_5.BMP,pro1,pro1,0.6320804953575134,pro2,0.20796597003936768,pro3,0.15995359420776367
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_7.BMP,pro1,pro1,0.6732945442199707,pro2,0.1771847903728485,pro3,0.1495206356048584
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_1.BMP,pro1,pro1,0.6246934533119202,pro2,0.22982823848724365,pro3,0.14547833800315857
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_2.BMP,pro1,pro1,0.6339678764343262,pro2,0.21047857403755188,pro3,0.15555351972579956
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_3.BMP,pro1,pro1,0.6325590014457703,pro2,0.20765596628189087,pro3,0.15978500247001648
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_4.BMP,pro1,pro1,0.6320245862007141,pro2,0.2114666998386383,pro3,0.15650878846645355
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_5.BMP,pro1,pro1,0.621756911277771,pro2,0.2325471192598343,pro3,0.1456959992647171
