path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.5157894492149353,pro3,0.26267677545547485,pro2,0.22153376042842865
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.51753169298172,pro3,0.24883021414279938,pro2,0.23363816738128662
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.4967120289802551,pro2,0.2680407762527466,pro3,0.23524720966815948
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.5420481562614441,pro3,0.23249439895153046,pro2,0.22545744478702545
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.5628200173377991,pro3,0.2238483875989914,pro2,0.21333159506320953
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.5392847061157227,pro3,0.23745030164718628,pro2,0.22326499223709106
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.4880196154117584,pro3,0.2719157636165619,pro2,0.2400646209716797
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.5317809581756592,pro3,0.23541945219039917,pro2,0.23279958963394165
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.5289609432220459,pro3,0.25590309500694275,pro2,0.21513600647449493
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.49731317162513733,pro2,0.2701351046562195,pro3,0.23255173861980438
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.5345180034637451,pro3,0.23807574808597565,pro2,0.22740623354911804
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5095841884613037,pro2,0.25285595655441284,pro3,0.23755982518196106
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5004543662071228,pro2,0.26913437247276306,pro3,0.23041124641895294
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.45344477891921997,pro3,0.2751452624797821,pro2,0.2714099586009979
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.48185500502586365,pro3,0.2620721161365509,pro2,0.25607290863990784
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.5154733061790466,pro3,0.256021112203598,pro2,0.22850565612316132
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.46932080388069153,pro2,0.29817289113998413,pro3,0.23250624537467957
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.5201780796051025,pro3,0.2586991488933563,pro2,0.22112278640270233
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.48956042528152466,pro2,0.2651215195655823,pro3,0.2453179955482483
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5497280955314636,pro2,0.25149235129356384,pro3,0.19877953827381134
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.4712999761104584,pro2,0.2667178213596344,pro3,0.2619822323322296
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.5528120398521423,pro3,0.22423958778381348,pro2,0.2229483723640442
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.5557523369789124,pro2,0.23026292026042938,pro3,0.21398472785949707
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.5146570801734924,pro3,0.24579739570617676,pro2,0.2395455539226532
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.5026422739028931,pro3,0.2633896768093109,pro2,0.2339680790901184
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.4687730669975281,pro2,0.2892713248729706,pro3,0.2419556826353073
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.5046888589859009,pro3,0.2787661552429199,pro2,0.21654506027698517
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.48775219917297363,pro3,0.28333765268325806,pro2,0.2289101481437683
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.4927367568016052,pro3,0.29062846302986145,pro2,0.2166348099708557
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.516451358795166,pro3,0.2692689895629883,pro2,0.2142796814441681
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.5252337455749512,pro2,0.24156729876995087,pro3,0.23319897055625916
