path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.6310118436813354,pro3,0.19418121874332428,pro2,0.17480696737766266
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.5609666109085083,pro3,0.23080754280090332,pro2,0.20822592079639435
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5815611481666565,pro2,0.22107015550136566,pro3,0.19736866652965546
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.599568247795105,pro3,0.23629415035247803,pro2,0.16413766145706177
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.6044082641601562,pro3,0.2099447250366211,pro2,0.18564695119857788
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.5006352663040161,pro3,0.27339139580726624,pro2,0.22597336769104004
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.6374531984329224,pro3,0.20608825981616974,pro2,0.15645860135555267
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.5112308263778687,pro3,0.26077449321746826,pro2,0.2279946506023407
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.6336499452590942,pro3,0.18361589312553406,pro2,0.18273422122001648
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5664858222007751,pro2,0.2346152812242508,pro3,0.19889889657497406
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.6447715163230896,pro2,0.18236923217773438,pro3,0.17285925149917603
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.4963262677192688,pro3,0.2619345784187317,pro2,0.24173913896083832
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.633729100227356,pro3,0.23543526232242584,pro2,0.1308356076478958
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.5691027641296387,pro3,0.2385835200548172,pro2,0.19231370091438293
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.6094914674758911,pro3,0.20007005333900452,pro2,0.19043850898742676
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.6326637864112854,pro3,0.18908652663230896,pro2,0.17824967205524445
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.5472574234008789,pro2,0.2412531077861786,pro3,0.2114894539117813
