path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.4244685769081116,pro3,0.31383705139160156,pro2,0.2616943418979645
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.3653988838195801,pro3,0.3463665843009949,pro2,0.28823450207710266
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.5300151705741882,pro2,0.25819215178489685,pro3,0.21179266273975372
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.5650701522827148,pro2,0.28028929233551025,pro3,0.15464051067829132
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.5543903112411499,pro2,0.28091293573379517,pro3,0.16469675302505493
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.478246808052063,pro3,0.29048749804496765,pro2,0.23126575350761414
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.5535604953765869,pro3,0.22982528805732727,pro2,0.21661420166492462
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.47924962639808655,pro2,0.32396596670150757,pro3,0.19678446650505066
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.382520854473114,pro3,0.3313111960887909,pro2,0.2861679494380951
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.5881022214889526,pro3,0.21977904438972473,pro2,0.19211873412132263
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.5328806638717651,pro3,0.2565147578716278,pro2,0.21060456335544586
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.5167894959449768,pro2,0.2748820185661316,pro3,0.2083284854888916
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.4297683537006378,pro2,0.2933165729045868,pro3,0.27691513299942017
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.5076257586479187,pro2,0.288923054933548,pro3,0.20345112681388855
